gameId,season,win_home_actual,win_home_probability_model_2,win_home_prediction_model_2,win_home_probability_model_3,win_home_prediction_model_3,split,probability_difference,absolute_probability_difference,prediction_agreement,model_2_correct,model_3_correct
401643841,2024,0,0.138,0,0.12,0,validation,-0.018000000000000016,0.018000000000000016,True,True,True
401634300,2024,0,0.142,0,0.132,0,validation,-0.009999999999999981,0.009999999999999981,True,True,True
401635539,2024,1,0.628,1,0.618,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401635573,2024,0,0.35,0,0.402,0,validation,0.052000000000000046,0.052000000000000046,True,True,True
401635590,2024,0,0.152,0,0.156,0,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401635599,2024,0,0.346,0,0.324,0,validation,-0.021999999999999964,0.021999999999999964,True,True,True
401635517,2024,1,0.048,0,0.04,0,validation,-0.008,0.008,True,False,False
401634304,2024,1,0.288,0,0.266,0,validation,-0.021999999999999964,0.021999999999999964,True,False,False
401635534,2024,1,0.484,0,0.51,1,validation,0.026000000000000023,0.026000000000000023,False,False,True
401634766,2024,0,0.684,1,0.634,1,validation,-0.050000000000000044,0.050000000000000044,True,False,False
401635565,2024,1,0.68,1,0.674,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401635604,2024,1,0.29,0,0.354,0,validation,0.064,0.064,True,False,False
401635518,2024,1,0.564,1,0.536,1,validation,-0.027999999999999914,0.027999999999999914,True,True,True
401635623,2024,1,0.194,0,0.234,0,validation,0.04000000000000001,0.04000000000000001,True,False,False
401636615,2024,1,0.818,1,0.76,1,validation,-0.05799999999999994,0.05799999999999994,True,True,True
401636866,2024,0,0.482,0,0.54,1,validation,0.05800000000000005,0.05800000000000005,False,True,False
401636891,2024,0,0.674,1,0.718,1,validation,0.04399999999999993,0.04399999999999993,True,False,False
401636910,2024,1,0.588,1,0.6932492825224886,1,validation,0.10524928252248866,0.10524928252248866,True,True,True
401636920,2024,1,0.784,1,0.8037837837837838,1,validation,0.01978378378378376,0.01978378378378376,True,True,True
401636935,2024,1,0.856,1,0.824,1,validation,-0.03200000000000003,0.03200000000000003,True,True,True
401643786,2024,0,0.218,0,0.216,0,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401643715,2024,1,0.32,0,0.32,0,validation,0.0,0.0,True,False,False
401645331,2024,0,0.226,0,0.192,0,validation,-0.034,0.034,True,True,True
401645351,2024,1,0.502,1,0.47,0,validation,-0.03200000000000003,0.03200000000000003,False,True,False
401645369,2024,1,0.422,0,0.406,0,validation,-0.01599999999999996,0.01599999999999996,True,False,False
401645381,2024,0,0.322,0,0.292,0,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401628330,2024,1,1.0,1,1.0,1,validation,0.0,0.0,True,True,True
401628360,2024,1,0.892,1,0.896,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401628391,2024,1,0.85,1,0.842,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401628397,2024,1,0.616,1,0.664,1,validation,0.04800000000000004,0.04800000000000004,True,True,True
401628412,2024,1,0.766,1,0.9,1,validation,0.134,0.134,True,True,True
401628416,2024,1,0.84,1,0.878,1,validation,0.038000000000000034,0.038000000000000034,True,True,True
401628435,2024,1,0.894,1,0.92,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401628331,2024,1,0.998,1,0.998,1,validation,0.0,0.0,True,True,True
401628361,2024,1,0.842,1,0.844,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401628371,2024,1,0.802,1,0.82,1,validation,0.017999999999999905,0.017999999999999905,True,True,True
401628378,2024,1,0.898,1,0.896,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401628398,2024,0,0.782,1,0.794,1,validation,0.01200000000000001,0.01200000000000001,True,False,False
401628417,2024,1,0.834,1,0.866,1,validation,0.03200000000000003,0.03200000000000003,True,True,True
401628436,2024,1,0.868,1,0.89,1,validation,0.02200000000000002,0.02200000000000002,True,True,True
401673469,2024,0,0.714,1,0.71,1,validation,-0.0040000000000000036,0.0040000000000000036,True,False,False
401628332,2024,0,0.224,0,0.22,0,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401628348,2024,1,0.708,1,0.674,1,validation,-0.03399999999999992,0.03399999999999992,True,True,True
401628372,2024,1,0.79,1,0.794,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401628373,2024,1,0.654,1,0.62,1,validation,-0.03400000000000003,0.03400000000000003,True,True,True
401628383,2024,1,0.356,0,0.44,0,validation,0.08400000000000002,0.08400000000000002,True,False,False
401628404,2024,1,0.658,1,0.648,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401628424,2024,1,0.96,1,0.956,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401628445,2024,0,0.384,0,0.344,0,validation,-0.040000000000000036,0.040000000000000036,True,True,True
401643776,2024,1,0.45,0,0.424,0,validation,-0.026000000000000023,0.026000000000000023,True,False,False
401643783,2024,1,0.508,1,0.492,0,validation,-0.016000000000000014,0.016000000000000014,False,True,False
401636867,2024,0,0.592,1,0.614,1,validation,0.02200000000000002,0.02200000000000002,True,False,False
401643808,2024,1,0.866,1,0.838,1,validation,-0.028000000000000025,0.028000000000000025,True,True,True
401643820,2024,0,0.69,1,0.732,1,validation,0.04200000000000004,0.04200000000000004,True,False,False
401643835,2024,1,0.938,1,0.958,1,validation,0.020000000000000018,0.020000000000000018,True,True,True
401643842,2024,0,0.978,1,0.972,1,validation,-0.006000000000000005,0.006000000000000005,True,False,False
401636613,2024,1,0.9738287937743192,1,0.9678287937743192,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401636868,2024,1,0.532,1,0.546,1,validation,0.014000000000000012,0.014000000000000012,True,True,True
401636877,2024,1,0.618,1,0.62,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401636884,2024,1,0.646,1,0.618,1,validation,-0.028000000000000025,0.028000000000000025,True,True,True
401636902,2024,0,0.728,1,0.842,1,validation,0.11399999999999999,0.11399999999999999,True,False,False
401636921,2024,0,0.444,0,0.474,0,validation,0.02999999999999997,0.02999999999999997,True,True,True
401636945,2024,1,0.704,1,0.674,1,validation,-0.029999999999999916,0.029999999999999916,True,True,True
401644728,2024,1,0.967739870591477,1,0.9659830373068304,1,validation,-0.0017568332846465973,0.0017568332846465973,True,True,True
401629040,2024,1,0.872,1,0.844,1,validation,-0.028000000000000025,0.028000000000000025,True,True,True
401644684,2024,1,0.842,1,0.776,1,validation,-0.06599999999999995,0.06599999999999995,True,True,True
401644754,2024,0,0.612,1,0.58,1,validation,-0.03200000000000003,0.03200000000000003,True,False,False
401644765,2024,1,0.76,1,0.76,1,validation,0.0,0.0,True,True,True
401644773,2024,0,0.53,1,0.474,0,validation,-0.05600000000000005,0.05600000000000005,False,False,True
401643701,2024,0,0.902,1,0.88,1,validation,-0.02200000000000002,0.02200000000000002,True,False,False
401636374,2024,1,0.7,1,0.736,1,validation,0.03600000000000003,0.03600000000000003,True,True,True
401643796,2024,0,0.726,1,0.81,1,validation,0.08400000000000007,0.08400000000000007,True,False,False
401643797,2024,0,0.538,1,0.536,1,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401643824,2024,1,0.544,1,0.566,1,validation,0.02199999999999991,0.02199999999999991,True,True,True
401643849,2024,1,0.828,1,0.916,1,validation,0.08800000000000008,0.08800000000000008,True,True,True
401645317,2024,1,0.97,1,0.96,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401636616,2024,0,0.6,1,0.558,1,validation,-0.041999999999999926,0.041999999999999926,True,False,False
401645337,2024,1,0.776,1,0.856,1,validation,0.07999999999999996,0.07999999999999996,True,True,True
401645350,2024,1,0.858,1,0.844,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401645364,2024,1,0.964,1,0.968,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401645376,2024,0,0.884,1,0.91,1,validation,0.026000000000000023,0.026000000000000023,True,False,False
401645318,2024,1,0.852,1,0.856,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401636869,2024,0,0.518,1,0.578,1,validation,0.05999999999999994,0.05999999999999994,True,False,False
401645339,2024,0,0.272,0,0.236,0,validation,-0.03600000000000003,0.03600000000000003,True,True,True
401645355,2024,1,0.332,0,0.352,0,validation,0.019999999999999962,0.019999999999999962,True,False,False
401645365,2024,0,0.162,0,0.126,0,validation,-0.036000000000000004,0.036000000000000004,True,True,True
401645380,2024,0,0.552,1,0.466,0,validation,-0.08600000000000002,0.08600000000000002,False,False,True
401645316,2024,1,0.83,1,0.834,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401645332,2024,0,0.382,0,0.334,0,validation,-0.04799999999999999,0.04799999999999999,True,True,True
401645338,2024,0,0.272,0,0.268,0,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401645358,2024,1,0.576,1,0.54,1,validation,-0.03599999999999992,0.03599999999999992,True,True,True
401629037,2024,0,0.224,0,0.182,0,validation,-0.04200000000000001,0.04200000000000001,True,True,True
401645373,2024,1,0.384,0,0.364,0,validation,-0.020000000000000018,0.020000000000000018,True,False,False
401628582,2024,1,0.994,1,0.994,1,validation,0.0,0.0,True,True,True
401636617,2024,1,0.64,1,0.568,1,validation,-0.07200000000000006,0.07200000000000006,True,True,True
401636885,2024,0,0.86,1,0.834,1,validation,-0.026000000000000023,0.026000000000000023,True,False,False
401636895,2024,0,0.666,1,0.656,1,validation,-0.010000000000000009,0.010000000000000009,True,False,False
401636911,2024,0,0.43,0,0.396,0,validation,-0.033999999999999975,0.033999999999999975,True,True,True
401636916,2024,1,0.774,1,0.73,1,validation,-0.04400000000000004,0.04400000000000004,True,True,True
401636939,2024,0,0.734,1,0.706,1,validation,-0.028000000000000025,0.028000000000000025,True,False,False
401628476,2024,0,0.592,1,0.544,1,validation,-0.04799999999999993,0.04799999999999993,True,False,False
401628500,2024,0,0.292,0,0.32,0,validation,0.028000000000000025,0.028000000000000025,True,True,True
401628514,2024,0,0.326,0,0.316,0,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401628542,2024,1,0.282,0,0.27,0,validation,-0.011999999999999955,0.011999999999999955,True,False,False
401628561,2024,0,0.324,0,0.268,0,validation,-0.055999999999999994,0.055999999999999994,True,True,True
401628570,2024,1,0.518,1,0.452,0,validation,-0.066,0.066,False,True,False
401636999,2024,1,0.608,1,0.55,1,validation,-0.05799999999999994,0.05799999999999994,True,True,True
401629031,2024,1,0.474,0,0.544,1,validation,0.07000000000000006,0.07000000000000006,False,False,True
401629032,2024,1,0.574,1,0.612,1,validation,0.038000000000000034,0.038000000000000034,True,True,True
401629033,2024,1,0.882,1,0.938,1,validation,0.05599999999999994,0.05599999999999994,True,True,True
401629034,2024,0,0.644,1,0.654,1,validation,0.010000000000000009,0.010000000000000009,True,False,False
401629035,2024,1,0.752,1,0.716,1,validation,-0.03600000000000003,0.03600000000000003,True,True,True
401629036,2024,1,0.804,1,0.78,1,validation,-0.02400000000000002,0.02400000000000002,True,True,True
401636387,2024,1,0.748,1,0.766,1,validation,0.018000000000000016,0.018000000000000016,True,True,True
401643780,2024,1,0.49,0,0.496,0,validation,0.006000000000000005,0.006000000000000005,True,False,False
401643801,2024,1,0.212,0,0.186,0,validation,-0.025999999999999995,0.025999999999999995,True,False,False
401643807,2024,1,0.732,1,0.75,1,validation,0.018000000000000016,0.018000000000000016,True,True,True
401643828,2024,0,0.352,0,0.344,0,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401643848,2024,0,0.17,0,0.112,0,validation,-0.05800000000000001,0.05800000000000001,True,True,True
401632071,2024,1,0.902,1,0.904,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401643720,2024,1,0.636,1,0.666,1,validation,0.030000000000000027,0.030000000000000027,True,True,True
401634779,2024,0,0.834,1,0.816,1,validation,-0.018000000000000016,0.018000000000000016,True,False,False
401643740,2024,0,0.612,1,0.594,1,validation,-0.018000000000000016,0.018000000000000016,True,False,False
401643762,2024,1,0.892,1,0.914,1,validation,0.02200000000000002,0.02200000000000002,True,True,True
401643772,2024,1,0.902,1,0.908,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401628472,2024,1,0.734,1,0.768,1,validation,0.03400000000000003,0.03400000000000003,True,True,True
401628502,2024,1,0.718,1,0.764,1,validation,0.04600000000000004,0.04600000000000004,True,True,True
401628516,2024,0,0.332,0,0.368,0,validation,0.035999999999999976,0.035999999999999976,True,True,True
401628532,2024,1,0.782,1,0.734,1,validation,-0.04800000000000004,0.04800000000000004,True,True,True
401628549,2024,1,0.694,1,0.75,1,validation,0.05600000000000005,0.05600000000000005,True,True,True
401628571,2024,0,0.276,0,0.278,0,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401632072,2024,0,0.772,1,0.756,1,validation,-0.016000000000000014,0.016000000000000014,True,False,False
401641029,2024,0,0.196,0,0.202,0,validation,0.006000000000000005,0.006000000000000005,True,True,True
401640983,2024,1,0.366,0,0.34,0,validation,-0.025999999999999968,0.025999999999999968,True,False,False
401641026,2024,0,0.592,1,0.614,1,validation,0.02200000000000002,0.02200000000000002,True,False,False
401641021,2024,1,0.59,1,0.65,1,validation,0.06000000000000005,0.06000000000000005,True,True,True
401641015,2024,1,1.0,1,1.0,1,validation,0.0,0.0,True,True,True
401645330,2024,1,0.552,1,0.476,0,validation,-0.07600000000000007,0.07600000000000007,False,True,False
401645348,2024,1,0.604,1,0.522,1,validation,-0.08199999999999996,0.08199999999999996,True,True,True
401645359,2024,1,0.416,0,0.422,0,validation,0.006000000000000005,0.006000000000000005,True,False,False
401645366,2024,1,0.614,1,0.664,1,validation,0.050000000000000044,0.050000000000000044,True,True,True
401645374,2024,1,0.866,1,0.902,1,validation,0.03600000000000003,0.03600000000000003,True,True,True
401636607,2024,1,0.976,1,0.982,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401636618,2024,1,0.634,1,0.598,1,validation,-0.03600000000000003,0.03600000000000003,True,True,True
401636886,2024,0,0.688,1,0.694,1,validation,0.006000000000000005,0.006000000000000005,True,False,False
401636903,2024,0,0.672,1,0.644,1,validation,-0.028000000000000025,0.028000000000000025,True,False,False
401636922,2024,0,0.406,0,0.45,0,validation,0.043999999999999984,0.043999999999999984,True,True,True
401636936,2024,0,0.372,0,0.322,0,validation,-0.04999999999999999,0.04999999999999999,True,True,True
401643703,2024,1,0.944,1,0.95,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401636870,2024,0,0.334,0,0.298,0,validation,-0.03600000000000003,0.03600000000000003,True,True,True
401643733,2024,0,0.112,0,0.082,0,validation,-0.03,0.03,True,True,True
401643737,2024,0,0.476,0,0.476,0,validation,0.0,0.0,True,True,True
401643760,2024,1,0.328,0,0.42,0,validation,0.09199999999999997,0.09199999999999997,True,False,False
401643766,2024,1,0.656,1,0.626,1,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401628333,2024,1,0.066,0,0.052,0,validation,-0.014000000000000005,0.014000000000000005,True,False,False
401628349,2024,1,0.814,1,0.778,1,validation,-0.03599999999999992,0.03599999999999992,True,True,True
401628384,2024,1,0.23,0,0.278,0,validation,0.048000000000000015,0.048000000000000015,True,False,False
401628399,2024,1,0.944,1,0.962,1,validation,0.018000000000000016,0.018000000000000016,True,True,True
401628405,2024,0,0.292,0,0.314,0,validation,0.02200000000000002,0.02200000000000002,True,True,True
401628418,2024,0,0.414,0,0.372,0,validation,-0.04199999999999998,0.04199999999999998,True,True,True
401628446,2024,0,0.216,0,0.258,0,validation,0.04200000000000001,0.04200000000000001,True,True,True
401628589,2024,1,0.936,1,0.944,1,validation,0.007999999999999896,0.007999999999999896,True,True,True
401628478,2024,0,0.342,0,0.356,0,validation,0.013999999999999957,0.013999999999999957,True,True,True
401635567,2024,1,0.568,1,0.54,1,validation,-0.027999999999999914,0.027999999999999914,True,True,True
401635578,2024,0,0.454,0,0.37,0,validation,-0.08400000000000002,0.08400000000000002,True,True,True
401635598,2024,0,0.712,1,0.632,1,validation,-0.07999999999999996,0.07999999999999996,True,False,False
