gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401403966,2022,0,0.7236519376385488,1,train
401403998,2022,0,0.05269165845500085,0,train
401404014,2022,1,0.2774912156283358,0,train
401404023,2022,0,0.17444172200329958,0,train
401404030,2022,0,0.054715812110414826,0,train
401404048,2022,0,0.03047505802895947,0,train
401426548,2022,0,0.8363608995152534,1,train
401415221,2022,0,0.4672712305550763,0,train
401415238,2022,0,0.21225242613064113,0,train
401415242,2022,1,0.6841128545954275,1,train
401415258,2022,0,0.3087625737064266,0,train
401415268,2022,1,0.769727914167714,1,train
401411094,2022,1,0.7925372586887292,1,train
401411112,2022,1,0.9073514308563798,1,train
401411126,2022,1,0.5323103524202472,1,train
401411137,2022,0,0.40272186965747475,0,train
401411159,2022,1,0.8585959359845337,1,train
401411174,2022,1,0.47438120676834056,0,train
401411096,2022,0,0.6801116852611273,1,train
401415024,2022,1,0.8314821813640416,1,train
401415621,2022,1,0.8696034534564,1,train
401415624,2022,0,0.7944178189775204,1,train
401415637,2022,1,0.6908914729476944,1,train
401415642,2022,1,0.3974792128287681,0,train
401415660,2022,0,0.529063862507822,1,train
401416590,2022,1,0.6629098577031033,1,train
401416604,2022,0,0.6930306331497175,1,train
401414782,2022,1,0.9368499778406576,1,train
401416620,2022,0,0.7121066678814023,1,train
401416630,2022,0,0.3493296507178728,0,train
401416650,2022,1,0.6565947783435114,1,train
401403857,2022,1,0.5890363519819708,1,train
401403871,2022,0,0.6930528731273902,1,train
401403883,2022,1,0.7602898804666248,1,train
401403904,2022,1,0.9091653881531737,1,train
401403910,2022,1,0.7698691485065662,1,train
401403917,2022,0,0.5539218978005315,1,train
401403941,2022,1,0.8935455614032035,1,train
401426530,2022,1,0.857321407362924,1,train
401426546,2022,1,0.6864209673640507,1,train
401426555,2022,0,0.5644830949916854,1,train
401426585,2022,1,0.6652109007843336,1,train
401426595,2022,1,0.3682460704606051,0,train
401426615,2022,0,0.12789725897454082,0,train
401426533,2022,1,0.34534606926251027,0,train
401426579,2022,0,0.5716881959896306,1,train
401426584,2022,0,0.02733488551686465,0,train
401426594,2022,1,0.4648992738980469,0,train
401426604,2022,0,0.21830302785762054,0,train
401426614,2022,0,0.10028622684653103,0,train
401411090,2022,1,0.7697702111319357,1,train
401403867,2022,1,0.7745909560842547,1,train
401411118,2022,1,0.8748289153625357,1,train
401411127,2022,0,0.7963665269821593,1,train
401411138,2022,0,0.42750232200620986,0,train
401411147,2022,1,0.9066474251079675,1,train
401411166,2022,1,0.9396572720423377,1,train
401403958,2022,1,0.8006506658170525,1,train
401413224,2022,1,0.8316522356433326,1,train
401403979,2022,0,0.7821786472667278,1,train
401415239,2022,1,0.45414278288624343,0,train
401415248,2022,1,0.8407362630158045,1,train
401415253,2022,1,0.833764717671835,1,train
401415270,2022,1,0.8402539349014649,1,train
401403858,2022,1,0.9531303485564472,1,train
401403872,2022,1,0.9689361404036347,1,train
401403895,2022,1,0.9949265891419106,1,train
401403911,2022,1,0.958111010864969,1,train
401403918,2022,1,0.9925770207212503,1,train
401403928,2022,1,0.9318359247456014,1,train
401403933,2022,1,0.7738987344417955,1,train
401403959,2022,1,0.9835418124651853,1,train
401437036,2022,1,0.9119175675866419,1,train
401420777,2022,1,0.6648673142545554,1,train
401416605,2022,1,0.8460648244973196,1,train
401426349,2022,1,0.36524162239049324,0,train
401426365,2022,0,0.4287005270668253,0,train
401426377,2022,0,0.2727177740068054,0,train
401426382,2022,1,0.27172166277181314,0,train
401411103,2022,0,0.29112835209345067,0,train
401426554,2022,0,0.736866093993178,1,train
401426334,2022,0,0.12779885159202772,0,train
401426342,2022,1,0.719008719764093,1,train
401426361,2022,1,0.47089071470348554,0,train
401426372,2022,0,0.9371342522804045,1,train
401411101,2022,0,0.36925418273058,0,train
401411104,2022,1,0.6717606791763161,1,train
401403886,2022,0,0.133232653318946,0,train
401411132,2022,1,0.44194377468001844,0,train
401411141,2022,0,0.6453803555806982,1,train
401411160,2022,0,0.3891073052691698,0,train
401403853,2022,0,0.8823507268221097,1,train
401426543,2022,0,0.10635067995707892,0,train
401415219,2022,1,0.5963197114396679,1,train
401415240,2022,1,0.35124807823945325,0,train
401415247,2022,0,0.21236100755635082,0,train
401415257,2022,0,0.2172340605359144,0,train
401415266,2022,1,0.5703158653541703,1,train
401404068,2022,0,0.7953543554640933,1,train
401426570,2022,1,0.8681090502236359,1,train
401415625,2022,0,0.6876824964687892,1,train
401415643,2022,1,0.8929671300838585,1,train
401415655,2022,1,0.9235477669111953,1,train
401415668,2022,0,0.9326667589037012,1,train
401405058,2022,1,0.768002660676015,1,train
401405070,2022,1,0.773238563012859,1,train
401421129,2022,1,0.8999106190828503,1,train
401405106,2022,1,0.7385435160049738,1,train
401405112,2022,1,0.6687268489615713,1,train
401405127,2022,0,0.8161990822196212,1,train
401405134,2022,0,0.7923197277195112,1,train
401405061,2022,1,0.3428762803945463,0,train
401405075,2022,1,0.8275688989597324,1,train
401426563,2022,1,0.30847154143049316,0,train
401405108,2022,0,0.03613641095417524,0,train
401405114,2022,0,0.17649038879460588,0,train
401405132,2022,0,0.1191655983867363,0,train
401405151,2022,0,0.07937907861888428,0,train
401405062,2022,1,0.8515123209074758,1,train
401404064,2022,0,0.42165449800983174,0,train
401405082,2022,1,0.6440465777825526,1,train
401405100,2022,0,0.2683444937551859,0,train
401405122,2022,1,0.859188869342705,1,train
401405135,2022,1,0.3157202675441269,0,train
401405148,2022,0,0.6788966051618098,1,train
401404057,2022,1,0.9188159459470584,1,train
401404069,2022,1,0.9687909695372291,1,train
401404080,2022,0,0.40710844880982966,0,train
401404088,2022,0,0.6819629836797378,1,train
401404100,2022,0,0.6121613158486043,1,train
401404105,2022,1,0.8062038736271578,1,train
401404115,2022,0,0.452829160554328,0,train
401426538,2022,1,0.6329983528831363,1,train
401420788,2022,1,0.9590253362536977,1,train
401426338,2022,1,0.7858593987748785,1,train
401426355,2022,0,0.682003716799631,1,train
401426378,2022,1,0.7319405295754089,1,train
401426383,2022,1,0.5953007491454857,1,train
401404052,2022,1,0.4651721541306277,0,train
401404079,2022,1,0.3872737923788192,0,train
401404084,2022,1,0.20648077909151066,0,train
401404089,2022,0,0.3256702403022728,0,train
401404106,2022,1,0.6043141486836372,1,train
401404116,2022,0,0.34780453463051236,0,train
401404056,2022,1,0.8470207231355075,1,train
401403876,2022,1,0.8854205530909806,1,train
401404074,2022,0,0.4565997636641618,0,train
401404085,2022,1,0.7739500310243462,1,train
401404102,2022,1,0.5865737617047395,1,train
401404107,2022,0,0.6601651801841149,1,train
401404121,2022,1,0.9341290484853427,1,train
401416603,2022,1,0.8013464907836173,1,train
401416611,2022,1,0.608813277229555,1,train
401416628,2022,1,0.7602044041803054,1,train
401416632,2022,0,0.4700405553171126,0,train
401416644,2022,0,0.43611087058277115,0,train
401403859,2022,1,0.8681112377191587,1,train
401403884,2022,1,0.9306079145437969,1,train
401403896,2022,1,0.9475922164570441,1,train
401403912,2022,0,0.7158503326330169,1,train
401403919,2022,1,0.5886864546914269,1,train
401403942,2022,0,0.9063499423887214,1,train
401403949,2022,0,0.134542668525377,0,train
401403960,2022,1,0.723858511544161,1,train
401403873,2022,1,0.772933957242639,1,train
401403885,2022,1,0.44610242061152605,0,train
401403897,2022,1,0.931134432853372,1,train
401403913,2022,0,0.3266827149313865,0,train
401403923,2022,1,0.6141192649786577,1,train
401403934,2022,1,0.3461351379905819,0,train
401426612,2022,1,0.8025268925430744,1,train
401426551,2022,1,0.6652998774441288,1,train
401404160,2022,1,0.9604344963763883,1,train
401404162,2022,1,0.9004329359499401,1,train
401404163,2022,1,0.6447725875894837,1,train
401404165,2022,0,0.881763099175529,1,train
401404166,2022,0,0.9776834703857736,1,train
401421121,2022,1,0.8973004907956335,1,train
401416598,2022,1,0.8503681394238223,1,train
401426341,2022,0,0.6704865104622075,1,train
401426357,2022,1,0.860571885317151,1,train
401426367,2022,0,0.7536154693467092,1,train
401426370,2022,1,0.7972480033905612,1,train
401426547,2022,1,0.8232124435394761,1,train
401426580,2022,1,0.27171816714675284,0,train
401426590,2022,0,0.43950116587059324,0,train
401426600,2022,1,0.20258912645178925,0,train
401426616,2022,0,0.11352254353429662,0,train
401411109,2022,0,0.5333595321825658,1,train
401411119,2022,1,0.5864537782314432,1,train
401411143,2022,1,0.6076779842449275,1,train
401411148,2022,1,0.5306101119214056,1,train
401411152,2022,1,0.8838279546477064,1,train
401411167,2022,1,0.8222488974094256,1,train
401415015,2022,1,0.804264467304872,1,train
401426339,2022,1,0.8870656407141341,1,train
401426347,2022,0,0.703895692632599,1,train
401426362,2022,0,0.6378393580926467,1,train
401426373,2022,1,0.3653807823946723,0,train
401426390,2022,1,0.7694558221925538,1,train
401405066,2022,1,0.8397611550981697,1,train
401405087,2022,1,0.604800821908102,1,train
401405103,2022,1,0.6867100757766929,1,train
401405109,2022,0,0.5133005455317893,1,train
401405118,2022,1,0.9694197516430288,1,train
401405144,2022,0,0.09784388754218913,0,train
401405152,2022,1,0.9297277677119714,1,train
401414780,2022,1,0.5266245139527014,1,train
401404164,2022,0,0.05578713656679352,0,train
401414783,2022,0,0.04230911577542192,0,train
401409242,2022,0,0.2351822590483189,0,train
401404144,2022,0,0.02190907970057654,0,train
401415622,2022,1,0.6589685779091126,1,train
401426569,2022,1,0.823939865169145,1,train
401415628,2022,1,0.8035223353103915,1,train
401415630,2022,0,0.5553624795470438,1,train
401415651,2022,0,0.4030494362900579,0,train
401415653,2022,1,0.7671192582538832,1,train
401415662,2022,1,0.8798701672845871,1,train
401411097,2022,1,0.8190107061962605,1,train
401411105,2022,1,0.9180785096870688,1,train
401426568,2022,0,0.807715426734787,1,train
401411133,2022,0,0.6209665498294925,1,train
401411144,2022,0,0.7602824827402209,1,train
401411153,2022,0,0.3210372207144981,0,train
401411175,2022,0,0.38561855047937305,0,train
401416599,2022,1,0.887298762143103,1,train
401415623,2022,0,0.09555137567105612,0,train
401416618,2022,1,0.6109640997967333,1,train
401416627,2022,0,0.779842244072363,1,train
401416638,2022,0,0.4530787096710623,0,train
401416648,2022,1,0.6766719304860511,1,train
401405067,2022,1,0.9582124768314041,1,train
401405077,2022,1,0.9843770323296,1,train
401404149,2022,1,0.9932869745889307,1,train
401405097,2022,1,0.9282126109001406,1,train
401405115,2022,1,0.8687830350085994,1,train
401405125,2022,1,0.9203484771688567,1,train
401405137,2022,1,0.9669891722596663,1,train
401405145,2022,1,0.8458180850053262,1,train
401437031,2022,1,0.9051637558769398,1,train
401416591,2022,1,0.7903703868328952,1,train
401405078,2022,1,0.8709846796150088,1,train
401405092,2022,0,0.4907326396285147,0,train
401405110,2022,0,0.06128325815969216,0,train
401405116,2022,1,0.4807244376589957,0,train
401405138,2022,1,0.8748390787981262,1,train
401405146,2022,0,0.9528216608915033,1,train
401426557,2022,1,0.905974976030392,1,train
401426576,2022,0,0.714084481228694,1,train
401426587,2022,0,0.19363143238987665,0,train
401426603,2022,1,0.6392680599334817,1,train
401426610,2022,1,0.5986383910080464,1,train
401405060,2022,1,0.9237162313311068,1,train
401405071,2022,1,0.9946744602850085,1,train
401403988,2022,1,0.9685669946040781,1,train
401405101,2022,0,0.5121725915876063,1,train
401405123,2022,1,0.8567768548890005,1,train
401405136,2022,1,0.877865888482838,1,train
401405141,2022,0,0.5757499805698169,1,train
401403861,2022,1,0.79088987579733,1,train
401403899,2022,1,0.9638552866819228,1,train
401403906,2022,1,0.7128552002025232,1,train
401403914,2022,1,0.7338838197708875,1,train
401403935,2022,1,0.921458939034216,1,train
401403944,2022,0,0.2533546828827446,0,train
401403951,2022,1,0.9778165017447835,1,train
401426537,2022,1,0.8287071022453154,1,train
401403887,2022,1,0.8765065242778642,1,train
401403907,2022,0,0.07425387999250158,0,train
401403924,2022,1,0.8996025859386481,1,train
401403936,2022,0,0.2429277767227343,0,train
401403952,2022,1,0.8965740615148304,1,train
401403961,2022,1,0.1681383899842927,0,train
401411106,2022,1,0.9653636275797264,1,train
401404072,2022,1,0.654990326992494,1,train
401404150,2022,1,0.9811375331303842,1,train
401411134,2022,1,0.8613778395245311,1,train
401411146,2022,1,0.8278562917914298,1,train
401411154,2022,1,0.3418343330664031,0,train
401411161,2022,0,0.9144751050285476,1,train
401415611,2022,0,0.6850699392118698,1,train
401415617,2022,0,0.42419473716778067,0,train
401415632,2022,1,0.27567040482497235,0,train
401415640,2022,0,0.48995803973698543,0,train
401415646,2022,1,0.92680140392983,1,train
401404131,2022,0,0.19479158022216897,0,train
401405063,2022,1,0.8766725608164363,1,train
401405072,2022,0,0.7268695711012837,1,train
401404070,2022,0,0.2132783812874798,0,train
401405102,2022,1,0.8517580624912949,1,train
401405124,2022,0,0.274629468754475,0,train
401405128,2022,0,0.2658636174868236,0,train
401405142,2022,0,0.22082864197322905,0,train
401415212,2022,1,0.9227514666043598,1,train
401415216,2022,0,0.8666761259059749,1,train
401415233,2022,0,0.7810484334301885,1,train
401415245,2022,0,0.6397736548326296,1,train
401415255,2022,0,0.1345591793548095,0,train
401415263,2022,0,0.3067428109998306,0,train
401415210,2022,1,0.5034945163078626,1,train
401415214,2022,0,0.25324093497237515,0,train
401426561,2022,1,0.3853109705634357,0,train
401415234,2022,0,0.4935389526456726,0,train
401415243,2022,0,0.3018262032665494,0,train
401415264,2022,0,0.09986951469714322,0,train
401409235,2022,0,0.39196579630495865,0,train
401409237,2022,1,0.29167565844676585,0,train
401426574,2022,0,0.750159565550008,1,train
401409239,2022,1,0.3784812942916033,0,train
401409241,2022,1,0.37548739282128923,0,train
401507088,2022,1,0.784270564680579,1,train
401411091,2022,1,0.8090527424518288,1,train
401404126,2022,0,0.3745539800593448,0,train
401411128,2022,1,0.674675947159935,1,train
401411149,2022,1,0.5707449647144404,1,train
401411168,2022,0,0.9250770542647953,1,train
401411172,2022,0,0.6019561467343745,1,train
401437009,2022,0,0.21266850195731096,0,train
401426539,2022,0,0.47011723827311486,0,train
401426549,2022,1,0.7944487138018884,1,train
401426575,2022,1,0.4183846161095069,0,train
401426586,2022,1,0.816728943113442,1,train
401426599,2022,1,0.8358962212956842,1,train
401426617,2022,1,0.8690875730592703,1,train
401416592,2022,1,0.6589781880716064,1,train
401403891,2022,0,0.621865715225402,1,train
401416615,2022,0,0.3935254521026427,0,train
401416634,2022,0,0.6558715396462069,1,train
401416646,2022,0,0.628725288453399,1,train
401416652,2022,0,0.8075706159680917,1,train
401405059,2022,1,0.5124172449208252,1,train
401405073,2022,0,0.5012426208615776,1,train
401405083,2022,0,0.7799519167312727,1,train
401405093,2022,0,0.46713287956098287,0,train
401405107,2022,0,0.19880142159463837,0,train
401405129,2022,0,0.028114522097599945,0,train
401405149,2022,0,0.10956442358097888,0,train
401404125,2022,0,0.42081853302929734,0,train
401403987,2022,1,0.7302328748567338,1,train
401404127,2022,1,0.7150749910607211,1,train
401404016,2022,0,0.9512354229624687,1,train
401404128,2022,1,0.9561910098628025,1,train
401404130,2022,1,0.5981981343047755,1,train
401404132,2022,1,0.9766119008861497,1,train
401426536,2022,1,0.6687918618246833,1,train
401416606,2022,1,0.8175257149985893,1,train
401416616,2022,1,0.8372070212098298,1,train
401416625,2022,1,0.6102605859148158,1,train
401416633,2022,1,0.4386563449771801,0,train
401416649,2022,1,0.8403260313943762,1,train
401437033,2022,0,0.6958872636260126,1,train
401404124,2022,1,0.8575628705411985,1,train
401405079,2022,1,0.901184859875111,1,train
401405088,2022,1,0.8434949163073795,1,train
401405095,2022,1,0.7793889244472731,1,train
401405104,2022,1,0.9801905963974212,1,train
401405119,2022,1,0.9362576312295744,1,train
401405139,2022,1,0.9964041112931012,1,train
401405153,2022,0,0.7243761305264532,1,train
401426541,2022,1,0.923361386441491,1,train
401404066,2022,1,0.9862384806331547,1,train
401404081,2022,0,0.7728521077024755,1,train
401404090,2022,0,0.4069862188964477,0,train
401404094,2022,1,0.7215276666994447,1,train
401404104,2022,0,0.3857143549811372,0,train
401404118,2022,1,0.6872904007175354,1,train
401416569,2022,1,0.9059378470074033,1,train
401403975,2022,1,0.7972506218726588,1,train
401404075,2022,1,0.9605181525904571,1,train
401404091,2022,1,0.8242107301019059,1,train
401404098,2022,1,0.44520160754317617,0,train
401404110,2022,1,0.2897100984539297,0,train
401404123,2022,0,0.5637625182958053,1,train
401426330,2022,1,0.7449161679553558,1,train
401426335,2022,1,0.5039396424773689,1,train
401404161,2022,0,0.4746244798467618,0,train
401426356,2022,0,0.8330859295488864,1,train
401426366,2022,0,0.5665003316342742,1,train
401426374,2022,0,0.7218493438571615,1,train
401403860,2022,1,0.9246187483467149,1,train
401403874,2022,1,0.9724536614633813,1,train
401403898,2022,1,0.8369458986307339,1,train
401403905,2022,1,0.8293176905520976,1,train
