gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401628584,2024,1,0.9371590184498348,1,2024,1,0.9246173020377308,1,both,-0.012541716412103998,0.012541716412103998,True,549.0
401628586,2024,1,0.9200212858874344,1,2024,1,0.9093589364240856,1,both,-0.010662349463348764,0.010662349463348764,True,683.0
401628589,2024,1,0.6420804815620027,1,2024,1,0.6089853062891294,1,both,-0.03309517527287331,0.03309517527287331,True,36.0
401628590,2024,1,0.70508800615774,1,2024,1,0.6802299457458821,1,both,-0.024858060411857896,0.024858060411857896,True,105.0
401628591,2024,1,0.6737005498472598,1,2024,1,0.6617569617014805,1,both,-0.011943588145779338,0.011943588145779338,True,589.0
401628593,2024,1,0.707578360833093,1,2024,1,0.6846110495658175,1,both,-0.02296731126727547,0.02296731126727547,True,156.0
401628603,2024,1,0.728932710322099,1,2024,1,0.7215030694836729,1,both,-0.0074296408384261214,0.0074296408384261214,True,942.0
401628625,2024,0,0.4359052676166195,0,2024,0,0.4498019148976007,0,both,0.013896647280981167,0.013896647280981167,True,478.0
401628977,2024,0,0.8399050942588272,1,2024,0,0.8301082135981984,1,both,-0.009796880660628782,0.009796880660628782,True,745.0
401628978,2024,0,0.5129517496308422,1,2024,0,0.4985563624116541,0,both,-0.01439538721918815,0.01439538721918815,False,446.0
401628979,2024,1,0.7964821563459732,1,2024,1,0.820669480230151,1,both,0.02418732388417777,0.02418732388417777,True,124.0
401628980,2024,1,0.6982458552484238,1,2024,1,0.6763759553589197,1,both,-0.021869899889504052,0.021869899889504052,True,179.0
401628981,2024,1,0.962063399870158,1,2024,1,0.963008875961398,1,both,0.0009454760912399607,0.0009454760912399607,True,1634.0
401628982,2024,0,0.3062857864413289,0,2024,0,0.312086665781042,0,both,0.005800879339713072,0.005800879339713072,True,1090.0
401628983,2024,0,0.4484339431628039,0,2024,0,0.4422141506427213,0,both,-0.00621979252008259,0.00621979252008259,True,1055.0
401628984,2024,1,0.9333005944319644,1,2024,1,0.9404198254046372,1,both,0.007119230972672752,0.007119230972672752,True,969.0
401628985,2024,1,0.9519590374576296,1,2024,1,0.933423193572766,1,both,-0.018535843884863512,0.018535843884863512,True,263.0
401629030,2024,1,0.9004623486683591,1,2024,1,0.8993535011631852,1,both,-0.0011088475051738156,0.0011088475051738156,True,1611.0
401629031,2024,1,0.4671686710181776,0,2024,1,0.4585476878352869,0,both,-0.008620983182890729,0.008620983182890729,True,834.0
401629032,2024,1,0.5565759513195093,1,2024,1,0.5467304046590937,1,both,-0.009845546660415594,0.009845546660415594,True,740.0
401629033,2024,1,0.9477465946539592,1,2024,1,0.94087469054149,1,both,-0.006871904112469185,0.006871904112469185,True,991.0
401629034,2024,0,0.6477463158418603,1,2024,0,0.6713722801984157,1,both,0.023625964356555396,0.023625964356555396,True,138.0
401629035,2024,1,0.7482869618982376,1,2024,1,0.7466003236483366,1,both,-0.0016866382499010069,0.0016866382499010069,True,1550.0
401629036,2024,1,0.7052304991227286,1,2024,1,0.7041182876680413,1,both,-0.0011122114546873174,0.0011122114546873174,True,1610.0
401629037,2024,0,0.1967433310135537,0,2024,0,0.2010345330044413,0,both,0.004291201990887589,0.004291201990887589,True,1257.0
401629038,2024,0,0.1329552912440131,0,2024,0,0.1449178715742205,0,both,0.011962580330207417,0.011962580330207417,True,586.0
401629039,2024,0,0.4733784594725782,0,2024,0,0.5040520010426609,1,both,0.03067354157008273,0.03067354157008273,False,53.0
401629040,2024,1,0.8981405001210161,1,2024,1,0.914804694595732,1,both,0.0166641944747159,0.0166641944747159,True,343.0
401629041,2024,1,0.7045884586143434,1,2024,1,0.6925700381736398,1,both,-0.012018420440703559,0.012018420440703559,True,579.0
401629042,2024,1,0.3431265560833139,0,2024,1,0.3356590432193955,0,both,-0.007467512863918391,0.007467512863918391,True,935.0
401629043,2024,1,0.6799614708321757,1,2024,1,0.692862484647858,1,both,0.012901013815682316,0.012901013815682316,True,528.0
401629044,2024,1,0.8840462303335087,1,2024,1,0.8754445820136899,1,both,-0.0086016483198188,0.0086016483198188,True,836.0
401629045,2024,0,0.3312073293926144,0,2024,0,0.3347439128379071,0,both,0.003536583445292729,0.003536583445292729,True,1349.0
401629046,2024,0,0.0878725162395824,0,2024,0,0.0948449363570573,0,both,0.006972420117474912,0.006972420117474912,True,982.0
401632062,2024,1,0.930967289684312,1,2024,1,0.9237279798185072,1,both,-0.007239309865804788,0.007239309865804788,True,960.0
401632064,2024,1,0.70508800615774,1,2024,1,0.6802299457458821,1,both,-0.024858060411857896,0.024858060411857896,True,106.0
401632068,2024,1,0.5916242196442465,1,2024,1,0.5685071494554009,1,both,-0.023117070188845568,0.023117070188845568,True,149.0
401632071,2024,1,0.9381390933833368,1,2024,1,0.934863010920141,1,both,-0.003276082463195773,0.003276082463195773,True,1369.0
401632072,2024,0,0.5715902753408443,1,2024,0,0.5668158938043523,1,both,-0.004774381536492012,0.004774381536492012,True,1193.0
401632459,2024,1,0.6593308740873699,1,2024,1,0.6486564715398045,1,both,-0.010674402547565354,0.010674402547565354,True,681.0
401634133,2024,1,0.9217976765673568,1,2024,1,0.9116453593908888,1,both,-0.010152317176468029,0.010152317176468029,True,716.0
401634169,2024,1,0.7285276094686796,1,2024,1,0.7220083234986561,1,both,-0.006519285970023492,0.006519285970023492,True,1031.0
401634181,2024,1,0.6139954470489936,1,2024,1,0.6374627612276333,1,both,0.023467314178639787,0.023467314178639787,True,139.0
401634197,2024,1,0.9368353991311416,1,2024,1,0.9248478849752796,1,both,-0.011987514155861967,0.011987514155861967,True,585.0
401634206,2024,1,0.6560491185183074,1,2024,1,0.6318677912770425,1,both,-0.02418132724126487,0.02418132724126487,True,125.0
401634212,2024,1,0.8675573918477331,1,2024,1,0.8639168873151073,1,both,-0.0036405045326257657,0.0036405045326257657,True,1338.0
401634240,2024,1,0.7074585874015676,1,2024,1,0.6822322979150648,1,both,-0.02522628948650285,0.02522628948650285,True,97.0
401634247,2024,1,0.6869990332075194,1,2024,1,0.6692139160113258,1,both,-0.01778511719619358,0.01778511719619358,True,286.0
401634299,2024,1,0.9372357673108496,1,2024,1,0.9245194172911272,1,both,-0.012716350019722378,0.012716350019722378,True,538.0
401634300,2024,0,0.2091372299949494,0,2024,0,0.2490082329231855,0,both,0.03987100292823609,0.03987100292823609,True,12.0
401634301,2024,1,0.7006888506263016,1,2024,1,0.6973550607547975,1,both,-0.0033337898715041225,0.0033337898715041225,True,1366.0
401634302,2024,1,0.7657163329138287,1,2024,1,0.7823953919194511,1,both,0.016679059005622388,0.016679059005622388,True,341.0
401634303,2024,1,0.9669659955939712,1,2024,1,0.9636026767234616,1,both,-0.0033633188705096684,0.0033633188705096684,True,1363.0
401634304,2024,1,0.5091610033005085,1,2024,1,0.5089702292732473,1,both,-0.00019077402726119796,0.00019077402726119796,True,1723.0
401634305,2024,1,0.7764338734731606,1,2024,1,0.774243503943093,1,both,-0.0021903695300675707,0.0021903695300675707,True,1491.0
401634306,2024,0,0.8696442266003487,1,2024,0,0.8700348001496784,1,both,0.000390573549329698,0.000390573549329698,True,1690.0
401634765,2024,0,0.7644575776043175,1,2024,0,0.7672368718527685,1,both,0.0027792942484509142,0.0027792942484509142,True,1427.0
401634766,2024,0,0.6310620652476725,1,2024,0,0.643437526172023,1,both,0.01237546092435049,0.01237546092435049,True,558.0
401634767,2024,1,0.8293743820432087,1,2024,1,0.8462091016782461,1,both,0.016834719635037465,0.016834719635037465,True,331.0
401634768,2024,1,0.6654497290161041,1,2024,1,0.6856411711755452,1,both,0.02019144215944113,0.02019144215944113,True,216.0
401634769,2024,1,0.8042603967032731,1,2024,1,0.8058066101865806,1,both,0.0015462134833075236,0.0015462134833075236,True,1565.0
401634770,2024,1,0.7706811334711977,1,2024,1,0.7481933510519162,1,both,-0.02248778241928151,0.02248778241928151,True,168.0
401634771,2024,0,0.3918234420894804,0,2024,0,0.3795969212157837,0,both,-0.012226520873696689,0.012226520873696689,True,572.0
401634772,2024,1,0.7915305202500398,1,2024,1,0.7955703096224458,1,both,0.004039789372406011,0.004039789372406011,True,1293.0
401634773,2024,0,0.2781036326221726,0,2024,0,0.2933037548332909,0,both,0.015200122211118328,0.015200122211118328,True,410.0
401634779,2024,0,0.802199745201244,1,2024,0,0.8015106827252795,1,both,-0.0006890624759645636,0.0006890624759645636,True,1659.0
401635516,2024,1,0.829456528516985,1,2024,1,0.8135805639631779,1,both,-0.01587596455380713,0.01587596455380713,True,385.0
401635517,2024,1,0.0410016688592105,0,2024,1,0.0529910520429701,0,both,0.011989383183759604,0.011989383183759604,True,584.0
401635518,2024,1,0.5754690533197203,1,2024,1,0.5848580615464434,1,both,0.009389008226723061,0.009389008226723061,True,774.0
401635525,2024,1,0.3880242827733137,0,2024,1,0.3848418637013654,0,both,-0.0031824190719482726,0.0031824190719482726,True,1380.0
401635531,2024,1,0.6990092736210299,1,2024,1,0.723201025435367,1,both,0.02419175181433708,0.02419175181433708,True,123.0
401635532,2024,1,0.5381686775094163,1,2024,1,0.5295460420588574,1,both,-0.008622635450558969,0.008622635450558969,True,833.0
401635533,2024,0,0.4649640845579506,0,2024,0,0.472355182269961,0,both,0.007391097712010408,0.007391097712010408,True,948.0
401635534,2024,1,0.3882276181820425,0,2024,1,0.3951976332643788,0,both,0.0069700150823363005,0.0069700150823363005,True,984.0
401635535,2024,1,0.8723684580361094,1,2024,1,0.8804601196327596,1,both,0.008091661596650201,0.008091661596650201,True,878.0
401635536,2024,1,0.8352571783182898,1,2024,1,0.8250430605914438,1,both,-0.010214117726845995,0.010214117726845995,True,712.0
401635537,2024,1,0.884948203413692,1,2024,1,0.8860604593044407,1,both,0.0011122558907487035,0.0011122558907487035,True,1609.0
401635538,2024,0,0.5605441374646346,1,2024,0,0.5640842254556863,1,both,0.0035400879910516547,0.0035400879910516547,True,1348.0
401635539,2024,1,0.4963874348918909,0,2024,1,0.4954462717792411,0,both,-0.000941163112649801,0.000941163112649801,True,1635.0
401635540,2024,1,0.6166838673520174,1,2024,1,0.6111647135701614,1,both,-0.005519153781855968,0.005519153781855968,True,1112.0
401635541,2024,1,0.6509228688174731,1,2024,1,0.6741094665506979,1,both,0.023186597733224845,0.023186597733224845,True,145.0
401635542,2024,0,0.4571205502276324,0,2024,0,0.4541919208496259,0,both,-0.002928629378006531,0.002928629378006531,True,1406.0
401635543,2024,1,0.9137975499331024,1,2024,1,0.918989097610306,1,both,0.005191547677203645,0.005191547677203645,True,1148.0
401635544,2024,1,0.8585991877137679,1,2024,1,0.8498805356300074,1,both,-0.008718652083760436,0.008718652083760436,True,826.0
401635545,2024,1,0.8880780964831615,1,2024,1,0.8930192482223057,1,both,0.004941151739144223,0.004941151739144223,True,1174.0
401635546,2024,1,0.636669069912682,1,2024,1,0.6359114518940826,1,both,-0.0007576180185994152,0.0007576180185994152,True,1654.0
401635547,2024,1,0.6385382125973035,1,2024,1,0.6071755705728245,1,both,-0.031362642024479026,0.031362642024479026,True,47.0
401635548,2024,0,0.4002862023635035,0,2024,0,0.3989745735716813,0,both,-0.0013116287918221725,0.0013116287918221725,True,1585.0
401635551,2024,1,0.5815109596208755,1,2024,1,0.575925943012947,1,both,-0.005585016607928539,0.005585016607928539,True,1106.0
401635552,2024,1,0.8546411993167533,1,2024,1,0.8456400584915709,1,both,-0.009001140825182441,0.009001140825182441,True,809.0
401635553,2024,0,0.2061800944739986,0,2024,0,0.1899727941915752,0,both,-0.016207300282423398,0.016207300282423398,True,368.0
401635554,2024,1,0.7494299471819592,1,2024,1,0.7477860187642817,1,both,-0.001643928417677465,0.001643928417677465,True,1556.0
401635555,2024,0,0.309947793806392,0,2024,0,0.3144273405018765,0,both,0.004479546695484504,0.004479546695484504,True,1227.0
401635556,2024,0,0.505716724997357,1,2024,0,0.5189079055423009,1,both,0.013191180544943948,0.013191180544943948,True,516.0
401635557,2024,1,0.6491271620813943,1,2024,1,0.6450393541402002,1,both,-0.0040878079411941215,0.0040878079411941215,True,1289.0
401635558,2024,0,0.7845009502830491,1,2024,0,0.7831256103300747,1,both,-0.0013753399529744526,0.0013753399529744526,True,1577.0
401635560,2024,1,0.6895704024657698,1,2024,1,0.6853008485268066,1,both,-0.004269553938963222,0.004269553938963222,True,1260.0
401635561,2024,1,0.8561282245294076,1,2024,1,0.832358823973509,1,both,-0.0237694005558986,0.0237694005558986,True,134.0
401635562,2024,1,0.688245877655678,1,2024,1,0.6919810272759783,1,both,0.0037351496203003043,0.0037351496203003043,True,1328.0
401635563,2024,1,0.7003822267526366,1,2024,1,0.7174645061446163,1,both,0.017082279391979704,0.017082279391979704,True,319.0
401635564,2024,1,0.5614416356288836,1,2024,1,0.5498709176266162,1,both,-0.011570718002267388,0.011570718002267388,True,607.0
401635565,2024,1,0.6450056121596348,1,2024,1,0.6491503961561339,1,both,0.004144783996499091,0.004144783996499091,True,1283.0
401635567,2024,1,0.5363703112843129,1,2024,1,0.5587463062332179,1,both,0.022375994948904965,0.022375994948904965,True,170.0
401635568,2024,0,0.31229847246588,0,2024,0,0.3127267619824825,0,both,0.00042828951660250913,0.00042828951660250913,True,1686.0
401635569,2024,0,0.3947999501823195,0,2024,0,0.3813059284007739,0,both,-0.013494021781545629,0.013494021781545629,True,504.0
401635570,2024,1,0.5809482515372744,1,2024,1,0.5627626053214345,1,both,-0.018185646215839846,0.018185646215839846,True,270.0
401635571,2024,0,0.6439662489507094,1,2024,0,0.6270473422242013,1,both,-0.016918906726508087,0.016918906726508087,True,327.0
401635572,2024,0,0.5718085660897841,1,2024,0,0.5887999176231269,1,both,0.016991351533342747,0.016991351533342747,True,323.0
401635573,2024,0,0.353804179159855,0,2024,0,0.3526661467651933,0,both,-0.0011380323946617033,0.0011380323946617033,True,1607.0
401635574,2024,0,0.5960240389937574,1,2024,0,0.5899440488968284,1,both,-0.0060799900969290555,0.0060799900969290555,True,1066.0
401635575,2024,1,0.7211118118303224,1,2024,1,0.7157675729822023,1,both,-0.005344238848120075,0.005344238848120075,True,1125.0
401635576,2024,0,0.2457582095993359,0,2024,0,0.2330543632669537,0,both,-0.012703846332382196,0.012703846332382196,True,539.0
401635577,2024,0,0.5424954154822444,1,2024,0,0.5332376034092726,1,both,-0.009257812072971827,0.009257812072971827,True,784.0
401635578,2024,0,0.344537429077521,0,2024,0,0.3334734655197281,0,both,-0.011063963557792877,0.011063963557792877,True,650.0
401635580,2024,1,0.8833775083161313,1,2024,1,0.8877866108959077,1,both,0.004409102579776447,0.004409102579776447,True,1239.0
401635581,2024,0,0.839011231806847,1,2024,0,0.8358945008253607,1,both,-0.0031167309814863486,0.0031167309814863486,True,1385.0
401635582,2024,0,0.4901990879353317,0,2024,0,0.485908288588042,0,both,-0.004290799347289653,0.004290799347289653,True,1258.0
401635583,2024,1,0.8048648224326995,1,2024,1,0.8032976963978452,1,both,-0.001567126034854316,0.001567126034854316,True,1562.0
401635587,2024,0,0.769657058096426,1,2024,0,0.7792248926667623,1,both,0.009567834570336275,0.009567834570336275,True,761.0
401635588,2024,1,0.8675041180940054,1,2024,1,0.8630235877771865,1,both,-0.0044805303168189425,0.0044805303168189425,True,1226.0
401635589,2024,0,0.4770620210539019,0,2024,0,0.4777215833458207,0,both,0.0006595622919188249,0.0006595622919188249,True,1665.0
401635590,2024,0,0.1249949184902058,0,2024,0,0.1208430098850768,0,both,-0.004151908605128998,0.004151908605128998,True,1282.0
401635594,2024,1,0.5811666905772912,1,2024,1,0.577960647357358,1,both,-0.00320604321993323,0.00320604321993323,True,1378.0
401635595,2024,0,0.4111552645941627,0,2024,0,0.4319883562858025,0,both,0.020833091691639827,0.020833091691639827,True,201.0
401635596,2024,1,0.8791194358645309,1,2024,1,0.8750354692417939,1,both,-0.004083966622737023,0.004083966622737023,True,1290.0
401635597,2024,1,0.7140044643803573,1,2024,1,0.6939555826510737,1,both,-0.02004888172928354,0.02004888172928354,True,221.0
401635598,2024,0,0.6204040360806067,1,2024,0,0.6029181400065717,1,both,-0.017485896074034946,0.017485896074034946,True,299.0
401635599,2024,0,0.3557302140274668,0,2024,0,0.3447952841857051,0,both,-0.010934929841761698,0.010934929841761698,True,655.0
401635600,2024,0,0.8291227593546723,1,2024,0,0.8198359633351229,1,both,-0.009286796019549404,0.009286796019549404,True,782.0
401635601,2024,1,0.8677027245185459,1,2024,1,0.8749016761245367,1,both,0.007198951605990822,0.007198951605990822,True,965.0
401635602,2024,0,0.4002148212829598,0,2024,0,0.3990163299781131,0,both,-0.0011984913048467272,0.0011984913048467272,True,1596.0
401635604,2024,1,0.2672410052903641,0,2024,1,0.2813412607113232,0,both,0.014100255420959107,0.014100255420959107,True,461.0
401635606,2024,1,0.6020944287244423,1,2024,1,0.6066830738639081,1,both,0.004588645139465775,0.004588645139465775,True,1214.0
401635607,2024,0,0.4988498731114087,0,2024,0,0.4999429794152497,0,both,0.0010931063038409627,0.0010931063038409627,True,1615.0
401635608,2024,0,0.5278163878067142,1,2024,0,0.5322458640598106,1,both,0.0044294762530963094,0.0044294762530963094,True,1236.0
401635609,2024,1,0.2634707724396684,0,2024,1,0.2638645753616625,0,both,0.00039380292199414635,0.00039380292199414635,True,1688.0
401635610,2024,0,0.8815908639405026,1,2024,0,0.8748130316720801,1,both,-0.006777832268422435,0.006777832268422435,True,1003.0
401635612,2024,1,0.4779599949257505,0,2024,1,0.4535831181292661,0,both,-0.02437687679648437,0.02437687679648437,True,117.0
401635613,2024,1,0.9442308844859052,1,2024,1,0.925279404222226,1,both,-0.01895148026367921,0.01895148026367921,True,247.0
401635614,2024,1,0.841306747408718,1,2024,1,0.8391811362881652,1,both,-0.0021256111205528727,0.0021256111205528727,True,1499.0
401635615,2024,1,0.5588429522978678,1,2024,1,0.5418624237557448,1,both,-0.016980528542123063,0.016980528542123063,True,325.0
401635616,2024,1,0.4259719688308329,0,2024,1,0.4391231824209022,0,both,0.013151213590069322,0.013151213590069322,True,519.0
