model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 4,train,2021,1,0.8135756974173557,1,401282683
Model 4,train,2021,1,0.8193566945750708,1,401282698
Model 4,train,2021,1,0.644582962768849,1,401282819
Model 4,train,2021,1,0.7507914958074257,1,401282716
Model 4,train,2021,0,0.7687724770645882,1,401282793
Model 4,train,2021,0,0.712115137003862,1,401282821
Model 4,train,2021,1,0.5182067838995668,1,401282787
Model 4,train,2021,1,0.8690698509488513,1,401282753
Model 4,train,2021,0,0.5420034161476653,1,401282189
Model 4,train,2021,1,0.7862970930307321,1,401282210
Model 4,train,2021,1,0.3216670342149609,0,401282218
Model 4,train,2021,0,0.5576834331444834,1,401282246
Model 4,train,2021,0,0.24141168730118906,0,401282259
Model 4,train,2021,1,0.4883690462093362,0,401282271
Model 4,train,2021,1,0.644582962768849,1,401282822
Model 4,train,2021,1,0.644582962768849,1,401282823
Model 4,train,2021,0,0.7046734958292649,1,401282813
Model 4,train,2021,0,0.5651003311595093,1,401282788
Model 4,train,2021,0,0.5295070135887852,1,401282824
Model 4,train,2021,0,0.6646821561252869,1,401282766
Model 4,train,2021,1,0.644582962768849,1,401300998
Model 4,train,2021,1,0.793114989501916,1,401282187
Model 4,train,2021,1,0.9242427500998309,1,401301016
Model 4,train,2021,1,0.894941746893717,1,401301025
Model 4,train,2021,1,0.6783451370405763,1,401301041
Model 4,train,2021,0,0.736587039006669,1,401301055
Model 4,train,2021,1,0.644582962768849,1,401310699
Model 4,train,2021,1,0.6700658031733235,1,401309856
Model 4,train,2021,1,0.644582962768849,1,401310709
Model 4,train,2021,1,0.8607215496109812,1,401310716
Model 4,train,2021,0,0.5749342743962745,1,401310733
Model 4,train,2021,1,0.5323265783313853,1,401310746
Model 4,train,2021,1,0.5174660843528239,1,401310753
Model 4,train,2021,0,0.672856860599546,1,401310676
Model 4,train,2021,1,0.644582962768849,1,401310693
Model 4,train,2021,1,0.7607069632127967,1,401310713
Model 4,train,2021,0,0.3675081654744035,0,401310723
Model 4,train,2021,1,0.6631607426673072,1,401310732
Model 4,train,2021,0,0.5117317632951828,1,401310744
Model 4,train,2021,0,0.39918704321255943,0,401310757
Model 4,train,2021,1,0.644582962768849,1,401282177
Model 4,train,2021,1,0.644582962768849,1,401309608
Model 4,train,2021,0,0.6322437491875612,1,401309615
Model 4,train,2021,1,0.743409094892209,1,401309621
Model 4,train,2021,1,0.8484502077365796,1,401309629
Model 4,train,2021,0,0.2859528012214004,0,401309648
Model 4,train,2021,1,0.644582962768849,1,401281951
Model 4,train,2021,0,0.4606418668643914,0,401282087
Model 4,train,2021,1,0.491439747088568,0,401282094
Model 4,train,2021,1,0.8947378997130417,1,401282109
Model 4,train,2021,1,0.4503303002790187,0,401282125
Model 4,train,2021,1,0.5214673112698762,1,401282142
Model 4,train,2021,0,0.4612367928322501,0,401282152
Model 4,train,2021,0,0.036401119162985905,0,401282059
Model 4,train,2021,1,0.644582962768849,1,401301006
Model 4,train,2021,0,0.5582677568189336,1,401301024
Model 4,train,2021,1,0.587569079266002,1,401301029
Model 4,train,2021,0,0.3461565263851597,0,401301038
Model 4,train,2021,0,0.2662804208242612,0,401301040
Model 4,train,2021,1,0.644582962768849,1,401282190
Model 4,train,2021,0,0.39348498440601515,0,401282203
Model 4,train,2021,0,0.4933204734587044,0,401282227
Model 4,train,2021,0,0.39443895119197775,0,401282234
Model 4,train,2021,0,0.5083626846221404,1,401282252
Model 4,train,2021,1,0.756739856989068,1,401282269
Model 4,train,2021,0,0.47541943198962616,0,401309858
Model 4,train,2021,1,0.4469015143460513,0,401309864
Model 4,train,2021,0,0.6046027982456297,1,401309883
Model 4,train,2021,0,0.45439697286245057,0,401309888
Model 4,train,2021,0,0.4427410409806019,0,401309900
Model 4,train,2021,0,0.18345359872263511,0,401282711
Model 4,train,2021,0,0.5174071242122251,1,401282622
Model 4,train,2021,1,0.644582962768849,1,401282633
Model 4,train,2021,1,0.6024437613075145,1,401282637
Model 4,train,2021,0,0.63756949894475,1,401282655
Model 4,train,2021,0,0.6252579932729342,1,401282657
Model 4,train,2021,1,0.7585493019244299,1,401282675
Model 4,train,2021,0,0.34344848351823604,0,401282702
Model 4,train,2021,1,0.644582962768849,1,401287891
Model 4,train,2021,1,0.9500742653533388,1,401287900
Model 4,train,2021,0,0.5030763327094785,1,401287910
Model 4,train,2021,0,0.4832315553950436,0,401287915
Model 4,train,2021,0,0.6889571434717097,1,401287927
Model 4,train,2021,1,0.35930113101536443,0,401287936
Model 4,train,2021,1,0.8126077878073246,1,401287945
Model 4,train,2021,0,0.09996303956381324,0,401282634
Model 4,train,2021,1,0.9642357215900645,1,401301010
Model 4,train,2021,1,0.3546581428752656,0,401301015
Model 4,train,2021,0,0.39513792613288135,0,401301031
Model 4,train,2021,0,0.18978662144801806,0,401301043
Model 4,train,2021,0,0.45926901291021127,0,401301054
Model 4,train,2021,1,0.644582962768849,1,401281952
Model 4,train,2021,0,0.3657360777727981,0,401282066
Model 4,train,2021,1,0.644582962768849,1,401282078
Model 4,train,2021,1,0.8248848291254818,1,401282102
Model 4,train,2021,0,0.6646535956024496,1,401282110
Model 4,train,2021,0,0.2999011412358897,0,401282133
Model 4,train,2021,1,0.7246979955119924,1,401282143
Model 4,train,2021,1,0.9226030524669442,1,401282153
Model 4,train,2021,1,0.644582962768849,1,401287892
Model 4,train,2021,1,0.9457501575145324,1,401282202
Model 4,train,2021,1,0.53860087014076,1,401287911
Model 4,train,2021,0,0.6274037898984878,1,401287918
Model 4,train,2021,0,0.6524669233702647,1,401287924
Model 4,train,2021,0,0.8687309907024074,1,401287941
Model 4,train,2021,1,0.4706889263236548,0,401287952
Model 4,train,2021,1,0.644582962768849,1,401282053
Model 4,train,2021,1,0.8593737539366898,1,401282079
Model 4,train,2021,0,0.7305775840236624,1,401282095
Model 4,train,2021,1,0.42320648234717645,0,401282103
Model 4,train,2021,1,0.7754019365958078,1,401282114
Model 4,train,2021,1,0.678979360972763,1,401282126
Model 4,train,2021,1,0.644582962768849,1,401282144
Model 4,train,2021,0,0.644582962768849,1,401287893
Model 4,train,2021,0,0.644582962768849,1,401309609
Model 4,train,2021,1,0.4397896523381833,0,401309619
Model 4,train,2021,0,0.4015996657188406,0,401309622
Model 4,train,2021,1,0.5486881464060668,1,401309635
Model 4,train,2021,0,0.6631688291292441,1,401309640
Model 4,train,2021,1,0.644582962768849,1,401287901
Model 4,train,2021,1,0.6075033489504962,1,401282197
Model 4,train,2021,0,0.6940943615450497,1,401287919
Model 4,train,2021,0,0.6701279345086721,1,401287928
Model 4,train,2021,1,0.4453501407728305,0,401287942
Model 4,train,2021,0,0.33860934115722335,0,401287946
Model 4,train,2021,1,0.644582962768849,1,401309543
Model 4,train,2021,0,0.9136781710906131,1,401309553
Model 4,train,2021,0,0.7374201188498961,1,401309564
Model 4,train,2021,1,0.5587291911483001,1,401309573
Model 4,train,2021,0,0.6049597148633971,1,401309580
Model 4,train,2021,1,0.8896290798838401,1,401309597
Model 4,train,2021,1,0.644582962768849,1,401309602
Model 4,train,2021,0,0.7679092944727863,1,401286295
Model 4,train,2021,1,0.8493358536519674,1,401309617
Model 4,train,2021,1,0.6677547560357874,1,401309636
Model 4,train,2021,0,0.6125287050477624,1,401309641
Model 4,train,2021,0,0.48529516063027406,0,401309642
Model 4,train,2021,1,0.644582962768849,1,401301000
Model 4,train,2021,0,0.6136929225922795,1,401282211
Model 4,train,2021,0,0.32916939099094583,0,401301017
Model 4,train,2021,0,0.19183631181531907,0,401301032
Model 4,train,2021,0,0.5699763316387085,1,401301044
Model 4,train,2021,1,0.6846059988751503,1,401301048
Model 4,train,2021,0,0.644582962768849,1,401300994
Model 4,train,2021,1,0.6686204492397597,1,401301011
Model 4,train,2021,0,0.4662388458983587,0,401301012
Model 4,train,2021,1,0.45168160394107804,0,401301020
Model 4,train,2021,0,0.7288860815857238,1,401301030
Model 4,train,2021,1,0.8503527681370652,1,401301049
Model 4,train,2021,0,0.4040274653045109,0,401282221
Model 4,train,2021,1,0.5731708266365613,1,401282225
Model 4,train,2021,0,0.8956184170558786,1,401282238
Model 4,train,2021,1,0.7943500429161345,1,401282250
Model 4,train,2021,1,0.7457438936169414,1,401282274
Model 4,train,2021,1,0.644582962768849,1,401300995
Model 4,train,2021,1,0.8350305263016544,1,401301001
Model 4,train,2021,1,0.5207492896661423,1,401301019
Model 4,train,2021,1,0.5364835868479687,1,401301026
Model 4,train,2021,1,0.8273887011176786,1,401301036
Model 4,train,2021,1,0.9009016617343599,1,401286293
Model 4,train,2021,1,0.8512265022623811,1,401301050
Model 4,train,2021,1,0.644582962768849,1,401309833
Model 4,train,2021,1,0.644582962768849,1,401281948
Model 4,train,2021,0,0.4876906349795861,0,401309855
Model 4,train,2021,0,0.6106610441814845,1,401309866
Model 4,train,2021,0,0.5927802967589072,1,401309879
Model 4,train,2021,1,0.7569288051798183,1,401309898
Model 4,train,2021,1,0.6549153760140205,1,401309907
Model 4,train,2021,0,0.644582962768849,1,401286188
Model 4,train,2021,0,0.13746925646178534,0,401282820
Model 4,train,2021,0,0.1437227933549674,0,401286190
Model 4,train,2021,1,0.644582962768849,1,401286192
Model 4,train,2021,0,0.40354288779007436,0,401282239
Model 4,train,2021,0,0.13655819435765867,0,401301052
Model 4,train,2021,1,0.644582962768849,1,401309607
Model 4,train,2021,1,0.18643867811020218,0,401309611
Model 4,train,2021,0,0.7087277776185934,1,401309618
Model 4,train,2021,1,0.13321525763203024,0,401286296
Model 4,train,2021,1,0.34843761650906774,0,401309626
Model 4,train,2021,0,0.7407820702991903,1,401309638
Model 4,train,2021,0,0.644582962768849,1,401310694
Model 4,train,2021,0,0.30001682272889785,0,401287906
Model 4,train,2021,0,0.40368203888144977,0,401310720
Model 4,train,2021,0,0.5451933441470395,1,401310729
Model 4,train,2021,1,0.5652753550427774,1,401310745
Model 4,train,2021,0,0.4631331953611724,0,401310751
Model 4,train,2021,1,0.644582962768849,1,401309842
Model 4,train,2021,0,0.9116808222891621,1,401309843
Model 4,train,2021,0,0.6895370439631265,1,401309860
Model 4,train,2021,0,0.6826616377712551,1,401309871
Model 4,train,2021,1,0.8113253644307423,1,401309886
Model 4,train,2021,0,0.5789877944981023,1,401309904
Model 4,train,2021,0,0.3737962671949029,0,401309910
Model 4,train,2021,1,0.644582962768849,1,401282178
Model 4,train,2021,1,0.6481451441614073,1,401282212
Model 4,train,2021,1,0.6410763080250558,1,401282217
Model 4,train,2021,1,0.6513090992505371,1,401282230
Model 4,train,2021,0,0.4013176748140765,0,401282253
Model 4,train,2021,1,0.7926895227075612,1,401282266
Model 4,train,2021,1,0.644582962768849,1,401282192
Model 4,train,2021,1,0.8549789287951151,1,401282194
Model 4,train,2021,1,0.9511502259175518,1,401282222
Model 4,train,2021,1,0.9241470100091213,1,401282233
Model 4,train,2021,1,0.9492794752177647,1,401282260
Model 4,train,2021,1,0.7716361978404431,1,401282267
Model 4,train,2021,1,0.5034132865410422,1,401282156
Model 4,train,2021,1,0.644582962768849,1,401309834
Model 4,train,2021,1,0.787847588586288,1,401309861
Model 4,train,2021,1,0.49557398575387457,0,401309876
Model 4,train,2021,1,0.6824305884554219,1,401309887
Model 4,train,2021,1,0.6593149177167058,1,401309901
Model 4,train,2021,1,0.8807891409180617,1,401309906
Model 4,train,2021,1,0.7343933418579938,1,401331159
Model 4,train,2021,1,0.644582962768849,1,401310701
Model 4,train,2021,0,0.7231994311051299,1,401310706
Model 4,train,2021,0,0.5367951558712611,1,401309912
Model 4,train,2021,1,0.5222761848884772,1,401310725
Model 4,train,2021,1,0.6788301808592397,1,401310731
Model 4,train,2021,0,0.7893152824736515,1,401310750
Model 4,train,2021,0,0.644582962768849,1,401282054
Model 4,train,2021,0,0.3240655155596312,0,401282080
Model 4,train,2021,0,0.0681386826993199,0,401282088
Model 4,train,2021,1,0.6606260070277684,1,401282096
Model 4,train,2021,0,0.3135174750515913,0,401282115
Model 4,train,2021,0,0.30250832543554396,0,401282119
Model 4,train,2021,0,0.26345912657324067,0,401282134
Model 4,train,2021,1,0.644582962768849,1,401282613
Model 4,train,2021,1,0.9497254017129186,1,401282624
Model 4,train,2021,0,0.6659453150775034,1,401282638
Model 4,train,2021,1,0.687538515342398,1,401282660
Model 4,train,2021,1,0.7131594549613489,1,401282667
Model 4,train,2021,0,0.5569479386053384,1,401282688
Model 4,train,2021,0,0.5977229791651348,1,401282703
Model 4,train,2021,1,0.644582962768849,1,401309937
Model 4,train,2021,1,0.4754866264378309,0,401282186
Model 4,train,2021,1,0.644582962768849,1,401282645
Model 4,train,2021,0,0.7173729573542799,1,401282656
Model 4,train,2021,0,0.3598504147662478,0,401282661
Model 4,train,2021,0,0.618142084733211,1,401282668
Model 4,train,2021,1,0.7948464118936024,1,401282689
Model 4,train,2021,1,0.644582962768849,1,401282608
Model 4,train,2021,1,0.9824775297201236,1,401282625
Model 4,train,2021,1,0.8912583057717063,1,401282635
Model 4,train,2021,1,0.7625142547457088,1,401282651
Model 4,train,2021,1,0.8530140082777647,1,401282676
Model 4,train,2021,1,0.64308404264838,1,401282690
Model 4,train,2021,0,0.4962419040544768,0,401331163
Model 4,train,2021,0,0.644582962768849,1,401309839
Model 4,train,2021,1,0.4159712836910992,0,401309605
Model 4,train,2021,1,0.5952694540780638,1,401309857
Model 4,train,2021,0,0.6792647907124111,1,401309874
Model 4,train,2021,0,0.5185987236398252,1,401309890
Model 4,train,2021,0,0.5660968842622568,1,401309897
Model 4,train,2021,0,0.5770084561924241,1,401309905
Model 4,train,2021,0,0.644582962768849,1,401309840
Model 4,train,2021,1,0.7314978095157636,1,401309845
Model 4,train,2021,0,0.5969933960603422,1,401309852
Model 4,train,2021,1,0.38925368140516686,0,401309869
Model 4,train,2021,1,0.62559976655287,1,401309873
Model 4,train,2021,0,0.5644458846203987,1,401309881
Model 4,train,2021,1,0.7381499660644822,1,401309899
Model 4,train,2021,1,0.900499865485768,1,401287902
Model 4,train,2021,1,0.35289285959826544,0,401282636
Model 4,train,2021,0,0.6704603431775451,1,401287916
Model 4,train,2021,1,0.4252677620498943,0,401287933
Model 4,train,2021,0,0.5415418697750947,1,401287937
Model 4,train,2021,1,0.6607944838740254,1,401287947
Model 4,train,2021,1,0.644582962768849,1,401282180
Model 4,train,2021,0,0.8694834322966198,1,401282214
Model 4,train,2021,0,0.48848131398823014,0,401282228
Model 4,train,2021,1,0.8097094195618775,1,401282241
Model 4,train,2021,1,0.7669801481181122,1,401282251
Model 4,train,2021,1,0.8189696547152254,1,401282263
Model 4,train,2021,1,0.644582962768849,1,401309544
Model 4,train,2021,1,0.7603718391685372,1,401309554
Model 4,train,2021,0,0.840674375472095,1,401309563
Model 4,train,2021,1,0.6472730758725549,1,401309572
Model 4,train,2021,0,0.6798116013541381,1,401309581
Model 4,train,2021,1,0.8570307420612813,1,401309584
Model 4,train,2021,0,0.644582962768849,1,401282815
Model 4,train,2021,1,0.273303213943019,0,401282825
Model 4,train,2021,0,0.6007236352878552,1,401282707
Model 4,train,2021,0,0.31263541863978794,0,401282776
Model 4,train,2021,1,0.5618175044838677,1,401282826
Model 4,train,2021,1,0.607513457077795,1,401282763
Model 4,train,2021,1,0.8759458170898827,1,401282806
Model 4,train,2021,1,0.7282272539781003,1,401282803
Model 4,train,2021,1,0.644582962768849,1,401310697
Model 4,train,2021,1,0.7493731033243058,1,401309549
Model 4,train,2021,0,0.4989765566247076,0,401310721
Model 4,train,2021,0,0.7992006019571603,1,401310726
Model 4,train,2021,1,0.4700869799231101,0,401310736
Model 4,train,2021,0,0.7552082017832853,1,401310756
Model 4,train,2022,1,0.644582962768849,1,401415209
Model 4,train,2022,1,0.9732881082814516,1,401403977
Model 4,train,2022,1,0.7457627498152332,1,401415220
Model 4,train,2022,1,0.8313507878661442,1,401415227
Model 4,train,2022,0,0.6325541824563341,1,401415241
Model 4,train,2022,1,0.8614953499254651,1,401415256
Model 4,train,2022,1,0.8825770846900687,1,401415262
Model 4,train,2022,1,0.644582962768849,1,401416568
Model 4,train,2022,0,0.5169164014740778,1,401416609
Model 4,train,2022,0,0.5000701128425463,1,401416619
Model 4,train,2022,0,0.5092774289636823,1,401416631
Model 4,train,2022,0,0.5263363245860745,1,401416637
Model 4,train,2022,1,0.644582962768849,1,401403854
Model 4,train,2022,1,0.9680560622221942,1,401403880
Model 4,train,2022,1,0.8847623811993846,1,401403892
Model 4,train,2022,1,0.911877635987351,1,401403909
Model 4,train,2022,1,0.759335249710833,1,401403922
Model 4,train,2022,1,0.842822047981593,1,401403946
Model 4,train,2022,1,0.841640705800338,1,401403957
Model 4,train,2022,0,0.644582962768849,1,401411095
Model 4,train,2022,1,0.8628599133735546,1,401426333
Model 4,train,2022,0,0.43591660812084015,0,401415037
Model 4,train,2022,1,0.802333923351518,1,401421140
Model 4,train,2022,1,0.797341592599089,1,401426353
Model 4,train,2022,1,0.9585602130689909,1,401426360
Model 4,train,2022,1,0.8290316173881511,1,401426376
Model 4,train,2022,0,0.5225259690135813,1,401403875
Model 4,train,2022,1,0.36025229683883686,0,401403985
Model 4,train,2022,1,0.8672198818932128,1,401404002
Model 4,train,2022,0,0.5187359536040956,1,401404008
Model 4,train,2022,0,0.3335922355192525,0,401404022
Model 4,train,2022,0,0.44153107909633454,0,401404039
Model 4,train,2022,1,0.6686340433372935,1,401404045
Model 4,train,2022,1,0.644582962768849,1,401403965
Model 4,train,2022,0,0.8083940513846031,1,401403986
Model 4,train,2022,0,0.24546243410941732,0,401403997
Model 4,train,2022,1,0.29741950708144904,0,401404009
Model 4,train,2022,0,0.4008596511979742,0,401404028
Model 4,train,2022,0,0.4268225283491482,0,401404040
Model 4,train,2022,1,0.644582962768849,1,401403855
Model 4,train,2022,1,0.6614306697262514,1,401403869
Model 4,train,2022,1,0.742746763558333,1,401403881
Model 4,train,2022,0,0.33259303432487,0,401403902
Model 4,train,2022,0,0.5942766450312252,1,401403932
Model 4,train,2022,0,0.504581378367302,1,401403939
Model 4,train,2022,1,0.6056823578344716,1,401403947
Model 4,train,2022,1,0.644582962768849,1,401425418
Model 4,train,2022,1,0.7229775557674312,1,401426340
Model 4,train,2022,0,0.3508503481070762,0,401426343
Model 4,train,2022,0,0.4022443067815843,0,401426363
Model 4,train,2022,1,0.7867342144534415,1,401414784
Model 4,train,2022,0,0.38528828381154423,0,401426384
Model 4,train,2022,0,0.5948626784818467,1,401426553
