model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 1,train,2020,0,0.43286622866561153,0,401249017
Model 1,train,2020,1,0.3613298563013566,0,401249024
Model 1,train,2020,1,0.8094587449398714,1,401249038
Model 1,train,2020,1,0.6427733539121918,1,401212523
Model 1,train,2020,0,0.4195374879533809,0,401212551
Model 1,train,2020,0,0.5920403180864825,1,401212538
Model 1,train,2020,1,0.7485343707260411,1,401212481
Model 1,train,2020,0,0.15159470173915549,0,401247301
Model 1,train,2020,0,0.5585550785259835,1,401247308
Model 1,train,2020,0,0.36551039192876844,0,401247337
Model 1,train,2020,1,0.6427733539121918,1,401247295
Model 1,train,2020,1,0.6529117836003856,1,401247309
Model 1,train,2020,1,0.7860652747990765,1,401247329
Model 1,train,2020,0,0.15609004709612523,0,401247303
Model 1,train,2020,1,0.5805119884400833,1,401247313
Model 1,train,2020,1,0.8806578111167654,1,401247332
Model 1,train,2020,1,0.6445906997601587,1,401247347
Model 1,train,2020,0,0.6427733539121918,1,401236221
Model 1,train,2020,1,0.2856820515735921,0,401235999
Model 1,train,2020,1,0.7279862671205289,1,401236003
Model 1,train,2020,1,0.7326307688093017,1,401236018
Model 1,train,2020,1,0.6544467659931221,1,401236025
Model 1,train,2020,1,0.6394172879638306,1,401236034
Model 1,train,2020,0,0.5445006908341652,1,401262060
Model 1,train,2020,0,0.6427733539121918,1,401236658
Model 1,train,2020,0,0.17364000232951016,0,401236000
Model 1,train,2020,0,0.24170825819659658,0,401236014
Model 1,train,2020,0,0.25925395710038696,0,401236030
Model 1,train,2020,0,0.6427733539121918,1,401236053
Model 1,train,2020,1,0.7289495507504477,1,401236001
Model 1,train,2020,1,0.9239564157869682,1,401236010
Model 1,train,2020,0,0.5444958732235587,1,401236020
Model 1,train,2020,0,0.5262578070285858,1,401236036
Model 1,train,2020,1,0.6427733539121918,1,401249856
Model 1,train,2020,1,0.9618806761360528,1,401249867
Model 1,train,2020,0,0.5912472028600527,1,401237097
Model 1,train,2020,1,0.4714114555834946,0,401237104
Model 1,train,2020,0,0.5033752581433326,1,401237117
Model 1,train,2020,1,0.8468073727601139,1,401237132
Model 1,train,2020,1,0.6808577973653075,1,401237153
Model 1,train,2020,0,0.6427733539121918,1,401237035
Model 1,train,2020,0,0.8955444180388635,1,401237105
Model 1,train,2020,1,0.638909976733608,1,401237118
Model 1,train,2020,0,0.24407095397932393,0,401265817
Model 1,train,2020,1,0.5516378452401125,1,401267165
Model 1,train,2020,1,0.6427733539121918,1,401207126
Model 1,train,2020,1,0.6427733539121918,1,401237513
Model 1,train,2020,1,0.907001637765216,1,401207215
Model 1,train,2020,1,0.8845194254030345,1,401207160
Model 1,train,2020,1,0.6427733539121918,1,401207218
Model 1,train,2020,1,0.9625314411943018,1,401251926
Model 1,train,2020,1,0.7543953508304947,1,401215303
Model 1,train,2020,0,0.46367985515043664,0,401215311
Model 1,train,2020,1,0.812576351114713,1,401253924
Model 1,train,2020,1,0.7358173655882028,1,401215332
Model 1,train,2020,1,0.8230750419744914,1,401232157
Model 1,train,2020,1,0.6273341800631669,1,401207145
Model 1,train,2020,0,0.2656600849193802,0,401207149
Model 1,train,2020,1,0.48980071895193933,0,401207163
Model 1,train,2020,1,0.6427733539121918,1,401234564
Model 1,train,2020,0,0.650601998168737,1,401234569
Model 1,train,2020,1,0.6627634583173803,1,401234619
Model 1,train,2020,0,0.5690484045487402,1,401234627
Model 1,train,2020,1,0.7704319989089776,1,401234643
Model 1,train,2020,1,0.538693409979254,1,401266696
Model 1,train,2020,1,0.6427733539121918,1,401237353
Model 1,train,2020,1,0.9231281112494419,1,401236939
Model 1,train,2020,1,0.8530193614715026,1,401207156
Model 1,train,2020,1,0.9818395430944449,1,401251931
Model 1,train,2020,1,0.9376316051387416,1,401207176
Model 1,train,2020,0,0.8654140857397037,1,401257812
Model 1,train,2020,0,0.7981988266965918,1,401240101
Model 1,train,2020,1,0.4908025208570862,0,401247302
Model 1,train,2020,0,0.6672772995855422,1,401247342
Model 1,train,2020,1,0.6427733539121918,1,401212553
Model 1,train,2020,1,0.5294040166479002,1,401212537
Model 1,train,2020,1,0.7022083206287948,1,401212516
Model 1,train,2020,1,0.8065808974917212,1,401212480
Model 1,train,2020,1,0.8376002394014238,1,401247374
Model 1,train,2020,1,0.678334944890872,1,401264084
Model 1,train,2020,1,0.6427733539121918,1,401234559
Model 1,train,2020,1,0.8634217885286045,1,401234593
Model 1,train,2020,1,0.6198884412450266,1,401234614
Model 1,train,2020,1,0.8523689075466414,1,401234620
Model 1,train,2020,0,0.645094691536636,1,401234661
Model 1,train,2020,1,0.6427733539121918,1,401249889
Model 1,train,2020,0,0.9307971289638444,1,401247305
Model 1,train,2020,0,0.18462509014291736,0,401247319
Model 1,train,2020,0,0.7304448193365719,1,401247333
Model 1,train,2020,0,0.6427733539121918,1,401247299
Model 1,train,2020,0,0.31137890895500436,0,401247316
Model 1,train,2020,1,0.255776745376537,0,401247330
Model 1,train,2020,0,0.24138950374390453,0,401247340
Model 1,train,2020,0,0.6427733539121918,1,401240640
Model 1,train,2020,0,0.4672214176573751,0,401207138
Model 1,train,2020,0,0.5813492145153876,1,401207150
Model 1,train,2020,0,0.6427733539121918,1,401247294
Model 1,train,2020,0,0.5275175877277782,1,401247317
Model 1,train,2020,1,0.5056446532399529,1,401247325
Model 1,train,2020,0,0.9349109703492937,1,401237094
Model 1,train,2020,0,0.6096710486217564,1,401237112
Model 1,train,2020,1,0.7562105914064787,1,401237126
Model 1,train,2020,0,0.4831691394473516,0,401260157
Model 1,train,2020,1,0.5239753106097018,1,401267166
Model 1,train,2020,0,0.6427733539121918,1,401236951
Model 1,train,2020,1,0.4312267666996097,0,401237122
Model 1,train,2020,1,0.7897097013595561,1,401237143
Model 1,train,2020,1,0.6949210460706138,1,401265818
Model 1,train,2020,0,0.5148556338641148,1,401267161
Model 1,train,2020,1,0.6427733539121918,1,401234570
Model 1,train,2020,1,0.7597994603743193,1,401234611
Model 1,train,2020,0,0.4745821052667712,0,401234630
Model 1,train,2020,1,0.7734551969840189,1,401234639
Model 1,train,2020,1,0.3877657666624614,0,401234647
Model 1,train,2020,1,0.7880121901328797,1,401234659
Model 1,train,2020,0,0.6427733539121918,1,401234576
Model 1,train,2020,1,0.6427733539121918,1,401212515
Model 1,train,2020,0,0.5119848566100047,1,401212552
Model 1,train,2020,0,0.4372614673830824,0,401264080
Model 1,train,2020,0,0.3946489511956042,0,401264083
Model 1,train,2020,1,0.5212916222899684,1,401247320
Model 1,train,2020,0,0.6870797551012184,1,401247321
Model 1,train,2020,0,0.5892371576665981,1,401247345
Model 1,train,2020,1,0.6427733539121918,1,401248998
Model 1,train,2020,1,0.9517446976497891,1,401249009
Model 1,train,2020,1,0.6399847204434393,1,401249019
Model 1,train,2020,1,0.6349772998963064,1,401249032
Model 1,train,2020,0,0.6427733539121918,1,401249003
Model 1,train,2020,0,0.24717758407625356,0,401249015
Model 1,train,2020,1,0.31541975841721276,0,401249034
Model 1,train,2020,1,0.39010462641732774,0,401249036
Model 1,train,2020,1,0.6427733539121918,1,401234565
Model 1,train,2020,1,0.6731551769176529,1,401234607
Model 1,train,2020,1,0.7306524804999807,1,401234621
Model 1,train,2020,1,0.6708800175893992,1,401234642
Model 1,train,2020,0,0.536853214875039,1,401234650
Model 1,train,2020,1,0.9680820205651814,1,401248781
Model 1,train,2020,1,0.6427733539121918,1,401207098
Model 1,train,2020,0,0.7742448564395368,1,401207120
Model 1,train,2020,0,0.8028402952596444,1,401207139
Model 1,train,2020,0,0.6918500034276732,1,401207142
Model 1,train,2020,1,0.45502665013130233,0,401207184
Model 1,train,2020,0,0.5931992677392879,1,401265703
Model 1,train,2020,0,0.6427733539121918,1,401249859
Model 1,train,2020,0,0.3089310485029946,0,401249864
Model 1,train,2020,0,0.29688677770122374,0,401249880
Model 1,train,2020,1,0.6427733539121918,1,401247298
Model 1,train,2020,1,0.9672612573501196,1,401247307
Model 1,train,2020,1,0.380727323304857,0,401247323
Model 1,train,2020,1,0.8383305323483021,1,401247344
Model 1,train,2020,1,0.6427733539121918,1,401234574
Model 1,train,2020,1,0.6185268507400276,1,401241282
Model 1,train,2020,1,0.9410607980481677,1,401234606
Model 1,train,2020,1,0.9091456961533464,1,401234613
Model 1,train,2020,1,0.5950249849217557,1,401234632
Model 1,train,2020,1,0.9257656665191519,1,401234662
Model 1,train,2020,0,0.5875943894331533,1,401256001
Model 1,train,2020,1,0.9419516447278763,1,401249861
Model 1,train,2020,1,0.9337929207685506,1,401249876
Model 1,train,2020,1,0.6427733539121918,1,401247293
Model 1,train,2020,1,0.9025809362572456,1,401247310
Model 1,train,2020,1,0.7488163121302265,1,401247326
Model 1,train,2020,1,0.7800632120319997,1,401247349
Model 1,train,2020,1,0.6427733539121918,1,401236054
Model 1,train,2020,0,0.9702626784472101,1,401235996
Model 1,train,2020,1,0.5779256056684289,1,401236005
Model 1,train,2020,1,0.9541154931842454,1,401236019
Model 1,train,2020,1,0.7259068572653488,1,401236027
Model 1,train,2020,1,0.8629320872553158,1,401236033
Model 1,train,2020,1,0.6427733539121918,1,401236041
Model 1,train,2020,1,0.2991317543969034,0,401235997
Model 1,train,2020,1,0.8270313336123066,1,401236009
Model 1,train,2020,0,0.7475839782902817,1,401236017
Model 1,train,2020,1,0.8059558082605078,1,401236032
Model 1,train,2020,0,0.6427733539121918,1,401236952
Model 1,train,2020,0,0.2642021161197071,0,401237100
Model 1,train,2020,0,0.5521427560409752,1,401237115
Model 1,train,2020,1,0.7135127641232092,1,401237133
Model 1,train,2020,1,0.7720651967484033,1,401237147
Model 1,train,2020,1,0.6427733539121918,1,401249399
Model 1,train,2020,1,0.7869147683864228,1,401249415
Model 1,train,2020,0,0.6427733539121918,1,401249397
Model 1,train,2020,1,0.7867808587307626,1,401249411
Model 1,train,2020,1,0.35090226857571966,0,401249418
Model 1,train,2020,0,0.6251338325551137,1,401249432
Model 1,train,2020,0,0.38529645733979506,0,401269378
Model 1,train,2020,0,0.15048032010824353,0,401247306
Model 1,train,2020,0,0.6979384905927208,1,401247312
Model 1,train,2020,0,0.3307699135932028,0,401247327
Model 1,train,2020,1,0.74912724184263,1,401247346
Model 1,train,2020,1,0.7369997803349871,1,401269381
Model 1,train,2020,1,0.6427733539121918,1,401240233
Model 1,train,2020,1,0.9907273863671994,1,401234571
Model 1,train,2020,1,0.8990389468424881,1,401234595
Model 1,train,2020,0,0.9048083768327563,1,401234600
Model 1,train,2020,0,0.4426030233210176,0,401234622
Model 1,train,2020,1,0.6313961448787491,1,401234648
Model 1,train,2020,1,0.6427733539121918,1,401247296
Model 1,train,2020,0,0.5306554765653215,1,401247315
Model 1,train,2020,0,0.7568619617555571,1,401247328
Model 1,train,2020,0,0.7557934421216124,1,401247335
Model 1,train,2020,0,0.6427733539121918,1,401207158
Model 1,train,2020,0,0.6711210337715761,1,401257815
Model 1,train,2020,0,0.7457854387903086,1,401247300
Model 1,train,2020,0,0.7582965396608294,1,401247314
Model 1,train,2020,0,0.6141313137896217,1,401247324
Model 1,train,2020,0,0.6664360296598699,1,401247336
Model 1,train,2020,0,0.659433741768992,1,401269382
Model 1,train,2020,1,0.9023332836688001,1,401212485
Model 1,train,2020,1,0.7661276689415493,1,401212486
Model 1,train,2020,0,0.5896882625998028,1,401212488
Model 1,train,2020,1,0.8372167078818391,1,401212489
Model 1,train,2020,1,0.6427733539121918,1,401248996
Model 1,train,2020,0,0.7380618963942053,1,401249008
Model 1,train,2020,1,0.7846976598503791,1,401249014
Model 1,train,2020,1,0.8356021713544347,1,401249031
Model 1,train,2020,1,0.6427733539121918,1,401248993
Model 1,train,2020,1,0.9320867299912263,1,401249016
Model 1,train,2020,1,0.8512770580823618,1,401249033
Model 1,train,2020,1,0.6982784206839097,1,401249037
Model 1,train,2020,1,0.7047993314198049,1,401249043
Model 1,train,2020,0,0.6427733539121918,1,401239973
Model 1,train,2020,0,0.7619396588498167,1,401207132
Model 1,train,2020,1,0.6336683026537997,1,401215313
Model 1,train,2020,1,0.8497486593951363,1,401250784
Model 1,train,2020,0,0.6644537252161188,1,401215335
Model 1,train,2020,0,0.6097381062401419,1,401262494
Model 1,train,2020,0,0.6427733539121918,1,401237036
Model 1,train,2020,1,0.6542342611903722,1,401237109
Model 1,train,2020,0,0.5711233821439995,1,401237127
Model 1,train,2020,0,0.6152961392281168,1,401237141
Model 1,train,2020,0,0.3925586032730445,0,401237145
Model 1,train,2020,1,0.6427733539121918,1,401240039
Model 1,train,2020,0,0.7367398191043487,1,401212477
Model 1,train,2020,0,0.4209857869179458,0,401212479
Model 1,train,2020,0,0.26421060399292245,0,401212483
Model 1,train,2020,0,0.6427733539121918,1,401207101
Model 1,train,2020,0,0.6427733539121918,1,401207106
Model 1,train,2020,0,0.5648908898635627,1,401234734
Model 1,train,2020,0,0.6107681108463016,1,401207166
Model 1,train,2020,1,0.6953014698412506,1,401240035
Model 1,train,2020,0,0.5149812340644786,1,401207185
Model 1,train,2020,1,0.42165152506751225,0,401257813
Model 1,train,2020,0,0.32474014835811965,0,401249406
Model 1,train,2020,1,0.4980770641436391,0,401234594
Model 1,train,2020,0,0.7352528700895206,1,401234605
Model 1,train,2020,0,0.3130324172673004,0,401234615
Model 1,train,2020,0,0.3413011961679701,0,401234629
Model 1,train,2020,0,0.4121082863741933,0,401234631
Model 1,train,2020,0,0.42114180870256684,0,401234655
Model 1,train,2020,0,0.6427733539121918,1,401235994
Model 1,train,2020,0,0.5544027269762093,1,401236004
Model 1,train,2020,0,0.46552638776790983,0,401236011
Model 1,train,2020,1,0.7238317124122474,1,401236021
Model 1,train,2020,1,0.5739471848082107,1,401236037
Model 1,train,2020,1,0.6787647478203837,1,401266711
Model 1,train,2020,1,0.7666450568296722,1,401212478
Model 1,train,2020,0,0.3259570316454683,0,401212490
Model 1,train,2020,0,0.6089063672321158,1,401212519
Model 1,train,2020,1,0.8871019925059109,1,401237099
Model 1,train,2020,0,0.676008823586118,1,401237111
Model 1,train,2020,0,0.28128148491976035,0,401237114
Model 1,train,2020,0,0.2707782230179015,0,401237151
Model 1,train,2020,0,0.41093723275543326,0,401260158
Model 1,train,2020,1,0.6427733539121918,1,401236222
Model 1,train,2020,0,0.9109480340596544,1,401236002
Model 1,train,2020,1,0.6214733582560905,1,401236008
Model 1,train,2020,1,0.6003674327913243,1,401236022
Model 1,train,2020,0,0.6110374574036535,1,401236029
Model 1,train,2020,1,0.6427733539121918,1,401237037
Model 1,train,2020,1,0.3127721873910132,0,401237102
Model 1,train,2020,1,0.6625681465957083,1,401237120
Model 1,train,2020,1,0.7310060921121627,1,401237146
Model 1,train,2020,0,0.6427733539121918,1,401212484
Model 1,train,2020,0,0.6427733539121918,1,401207113
Model 1,train,2020,0,0.406096996238067,0,401215322
Model 1,train,2020,0,0.2851300015405346,0,401215324
Model 1,train,2020,1,0.5997989428027173,1,401215334
Model 1,train,2020,0,0.23396638267887954,0,401215338
Model 1,train,2020,1,0.6427733539121918,1,401236039
Model 1,train,2020,0,0.12956773695267773,0,401235995
Model 1,train,2020,1,0.33385887528873764,0,401236012
Model 1,train,2020,0,0.3875493666151078,0,401236016
Model 1,train,2020,1,0.5333034994859905,1,401236023
Model 1,train,2020,1,0.8628189216578549,1,401236035
Model 1,train,2020,1,0.6427733539121918,1,401249858
Model 1,train,2020,0,0.7601891459008268,1,401249873
Model 1,train,2020,1,0.7600975617401057,1,401249883
Model 1,train,2020,1,0.5758253903990893,1,401215308
Model 1,train,2020,1,0.9616077775688922,1,401239872
Model 1,train,2020,0,0.7028583281272586,1,401215317
Model 1,train,2020,0,0.8278497019840303,1,401240641
Model 1,train,2020,0,0.37280426248238735,0,401259671
Model 1,train,2020,0,0.9699636189028916,1,401212522
Model 1,train,2020,0,0.3810591875958974,0,401212487
Model 1,train,2020,1,0.6780699560842974,1,401212517
Model 1,train,2020,1,0.4157523783763349,0,401207200
Model 1,train,2020,1,0.6288762491098201,1,401264082
Model 1,train,2020,1,0.8385678580392995,1,401212533
Model 1,train,2020,1,0.5893904123046431,1,401212491
Model 1,train,2020,1,0.6736664283728875,1,401212526
Model 1,train,2020,1,0.6427733539121918,1,401238035
Model 1,train,2020,1,0.6476531596562131,1,401207141
Model 1,train,2020,1,0.8372806346385403,1,401207153
Model 1,train,2020,0,0.6874716512661634,1,401238036
Model 1,train,2020,0,0.915840681846772,1,401212531
Model 1,train,2020,1,0.7369880165413988,1,401212524
Model 1,train,2020,1,0.8859568269941189,1,401212518
Model 1,train,2020,0,0.4689430674810836,0,401212540
Model 1,train,2020,1,0.6427733539121918,1,401261454
Model 1,train,2020,1,0.7936472656981916,1,401249421
Model 1,train,2020,0,0.5553075458016251,1,401249431
Model 1,train,2020,0,0.7049239323487583,1,401269376
Model 1,train,2020,0,0.4162169738389421,0,401215302
Model 1,train,2020,0,0.4507055116524649,0,401240194
Model 1,train,2020,0,0.2971109091740636,0,401215305
Model 1,train,2020,0,0.18667486855361748,0,401215319
Model 1,train,2020,0,0.23342041662905672,0,401215340
Model 1,train,2020,0,0.22262067742979416,0,401249002
Model 1,train,2020,0,0.2750022187226311,0,401249006
Model 1,train,2020,0,0.341812832083103,0,401249028
Model 1,train,2020,1,0.6427733539121918,1,401249400
Model 1,train,2020,1,0.767395353478953,1,401249427
Model 1,train,2020,0,0.6863423217681176,1,401249434
Model 1,train,2020,1,0.6427733539121918,1,401239884
Model 1,train,2020,1,0.6427733539121918,1,401239885
Model 1,train,2020,0,0.6356237497834851,1,401257816
Model 1,train,2020,1,0.7679789553865946,1,401240041
Model 1,train,2020,1,0.9508094830315222,1,401207134
Model 1,train,2020,0,0.42722387433306985,0,401240115
Model 1,train,2020,1,0.6477414478858096,1,401207157
Model 1,train,2020,1,0.6362562624519357,1,401207179
Model 1,train,2020,1,0.668861150023514,1,401207191
Model 1,train,2020,0,0.6427733539121918,1,401249410
Model 1,train,2020,1,0.5316076307771187,1,401249422
Model 1,train,2020,1,0.7577648750138337,1,401269375
Model 1,train,2020,0,0.08099212501269824,0,401249004
Model 1,train,2020,0,0.19635410951514842,0,401249013
Model 1,train,2020,1,0.48994158491720735,0,401249025
Model 1,train,2020,0,0.31211413863142645,0,401249029
Model 1,train,2020,0,0.7091234329718682,1,401237098
Model 1,train,2020,0,0.5477920237133389,1,401237106
Model 1,train,2020,0,0.4539743922394111,0,401237123
Model 1,train,2020,0,0.20806595164624794,0,401237138
Model 1,train,2020,0,0.50270058590175,1,401267163
Model 1,train,2020,1,0.6427733539121918,1,401234638
Model 1,train,2020,0,0.6658203763670988,1,401234608
