gameId,season,win_home_actual,win_home_probability,win_home_prediction,split,oof_training_start_season,oof_training_end_season
401110871,2019,1,0.9491046118448774,1,oof,2015,2018
401112135,2019,1,0.8765461712518147,1,oof,2015,2018
401110778,2019,0,0.44886082307964653,0,oof,2015,2018
401112125,2019,1,0.5007609832336087,1,oof,2015,2018
401112118,2019,0,0.3410887402028029,0,oof,2015,2018
401112102,2019,1,0.9564489015431027,1,oof,2015,2018
401112111,2019,1,0.5279217734831049,1,oof,2015,2018
401112138,2019,1,0.6455344102812459,1,oof,2015,2018
401110731,2019,1,0.8680028638581193,1,oof,2015,2018
401110796,2019,1,0.963349237107243,1,oof,2015,2018
401110804,2019,0,0.6268373800665029,1,oof,2015,2018
401110822,2019,0,0.30763237899779,0,oof,2015,2018
401110835,2019,1,0.6808817941392197,1,oof,2015,2018
401110841,2019,1,0.9237866930957374,1,oof,2015,2018
401110853,2019,1,0.7769175027441464,1,oof,2015,2018
401117500,2019,0,0.15957545777865506,0,oof,2015,2018
401121942,2019,1,0.4434905773385369,0,oof,2015,2018
401121947,2019,1,0.8493243026766029,1,oof,2015,2018
401121951,2019,0,0.5076735604402751,1,oof,2015,2018
401121967,2019,1,0.5826577522642572,1,oof,2015,2018
401121972,2019,0,0.16291388568575182,0,oof,2015,2018
401112139,2019,1,0.911483562252332,1,oof,2015,2018
401112140,2019,1,0.8813162174421906,1,oof,2015,2018
401112126,2019,1,0.35063365984674094,0,oof,2015,2018
401112090,2019,0,0.2875856599704017,0,oof,2015,2018
401112133,2019,0,0.5359797787661889,1,oof,2015,2018
401112113,2019,0,0.46711633894606613,0,oof,2015,2018
401119265,2019,1,0.914741633169284,1,oof,2015,2018
401117213,2019,1,0.7875063558056314,1,oof,2015,2018
401119275,2019,1,0.7062501113555283,1,oof,2015,2018
401119290,2019,1,0.5854130564659678,1,oof,2015,2018
401119297,2019,1,0.6024110257874139,1,oof,2015,2018
401119302,2019,0,0.5156662854382512,1,oof,2015,2018
401121935,2019,1,0.911483562252332,1,oof,2015,2018
401114260,2019,0,0.8758268664156358,1,oof,2015,2018
401121944,2019,0,0.9419400566119893,1,oof,2015,2018
401121953,2019,1,0.8905596950075669,1,oof,2015,2018
401121965,2019,1,0.5783267488031381,1,oof,2015,2018
401121978,2019,0,0.22096394071859102,0,oof,2015,2018
401114236,2019,1,0.45246134092388834,0,oof,2015,2018
401117868,2019,1,0.9487027579028654,1,oof,2015,2018
401117869,2019,1,0.7397439506563918,1,oof,2015,2018
401117880,2019,1,0.993212458980488,1,oof,2015,2018
401117898,2019,1,0.9505639889048372,1,oof,2015,2018
401117906,2019,0,0.39252340085291654,0,oof,2015,2018
401112124,2019,0,0.30056810078462515,0,oof,2015,2018
401117509,2019,1,0.44564379873632975,0,oof,2015,2018
401117882,2019,0,0.46279979492897183,0,oof,2015,2018
401117893,2019,0,0.16796987794364754,0,oof,2015,2018
401117900,2019,1,0.1337315088345757,0,oof,2015,2018
401117910,2019,0,0.6054780621434468,1,oof,2015,2018
401114237,2019,1,0.911483562252332,1,oof,2015,2018
401114265,2019,1,0.9586572362733541,1,oof,2015,2018
401114277,2019,1,0.9704926620946726,1,oof,2015,2018
401114291,2019,1,0.9574796656705592,1,oof,2015,2018
401114312,2019,1,0.8441470968352873,1,oof,2015,2018
401114315,2019,1,0.48769621198494795,0,oof,2015,2018
401117853,2019,1,0.911483562252332,1,oof,2015,2018
401114208,2019,1,0.884707582032884,1,oof,2015,2018
401117872,2019,1,0.9809898209864523,1,oof,2015,2018
401117884,2019,1,0.9196427057939592,1,oof,2015,2018
401117895,2019,1,0.9349943575308308,1,oof,2015,2018
401117912,2019,1,0.9724736623568836,1,oof,2015,2018
401114214,2019,0,0.4488334645340565,0,oof,2015,2018
401112116,2019,0,0.17854818914808618,0,oof,2015,2018
401114203,2019,0,0.4986165807632178,0,oof,2015,2018
401114159,2019,1,0.41983417928131084,0,oof,2015,2018
401114189,2019,1,0.7191172286454053,1,oof,2015,2018
401114183,2019,0,0.6012905186683626,1,oof,2015,2018
401117855,2019,1,0.911483562252332,1,oof,2015,2018
401112146,2019,0,0.37436506376638545,0,oof,2015,2018
401117876,2019,0,0.42613443074674623,0,oof,2015,2018
401117886,2019,0,0.23752684803083537,0,oof,2015,2018
401117894,2019,0,0.06140743004482198,0,oof,2015,2018
401117908,2019,0,0.39234161966656983,0,oof,2015,2018
401128468,2019,1,0.911483562252332,1,oof,2015,2018
401121946,2019,1,0.6061851858574919,1,oof,2015,2018
401117877,2019,0,0.11030932569005722,0,oof,2015,2018
401121961,2019,0,0.39822892145683975,0,oof,2015,2018
401121966,2019,1,0.2511444439126332,0,oof,2015,2018
401121975,2019,1,0.4566924763890885,0,oof,2015,2018
401117497,2019,1,0.911483562252332,1,oof,2015,2018
401117502,2019,0,0.5275357954071465,1,oof,2015,2018
401117517,2019,0,0.08105739278751453,0,oof,2015,2018
401117534,2019,0,0.14387956796864698,0,oof,2015,2018
401117548,2019,0,0.3190980491979317,0,oof,2015,2018
401117553,2019,1,0.4043524986300627,0,oof,2015,2018
401114218,2019,1,0.49696396395185055,0,oof,2015,2018
401114207,2019,1,0.5115847197451567,1,oof,2015,2018
401114220,2019,1,0.39507015891365826,0,oof,2015,2018
401114169,2019,1,0.7386972238789578,1,oof,2015,2018
401114198,2019,0,0.2838321834821181,0,oof,2015,2018
401114217,2019,1,0.8934838308826639,1,oof,2015,2018
401114244,2019,1,0.911483562252332,1,oof,2015,2018
401114266,2019,0,0.5963648290436122,1,oof,2015,2018
401114278,2019,0,0.5910287521142593,1,oof,2015,2018
401114296,2019,0,0.09602561746937319,0,oof,2015,2018
401114304,2019,0,0.44820670414149427,0,oof,2015,2018
401114326,2019,0,0.4516370172976176,0,oof,2015,2018
401114245,2019,1,0.911483562252332,1,oof,2015,2018
401114261,2019,0,0.1695657036127823,0,oof,2015,2018
401114284,2019,0,0.11804156402452891,0,oof,2015,2018
401114292,2019,1,0.42759426348929513,0,oof,2015,2018
401114311,2019,0,0.12976436549676995,0,oof,2015,2018
401114314,2019,0,0.05267294033559968,0,oof,2015,2018
401114224,2019,1,0.7930455898812677,1,oof,2015,2018
401114225,2019,1,0.9688876817735314,1,oof,2015,2018
401114226,2019,1,0.5557620668278587,1,oof,2015,2018
401114158,2019,1,0.8204171506717527,1,oof,2015,2018
401114179,2019,1,0.8699256489990181,1,oof,2015,2018
401114216,2019,1,0.881333877691132,1,oof,2015,2018
401114192,2019,1,0.935206542184818,1,oof,2015,2018
401117499,2019,1,0.8760320366065267,1,oof,2015,2018
401117513,2019,1,0.9084869637775703,1,oof,2015,2018
401117527,2019,1,0.9333969764909783,1,oof,2015,2018
401117216,2019,0,0.8778963230269613,1,oof,2015,2018
401117546,2019,1,0.48597155260911623,0,oof,2015,2018
401117549,2019,0,0.27320588699208487,0,oof,2015,2018
401110732,2019,0,0.4238799587174231,0,oof,2015,2018
401110805,2019,0,0.16465226337018332,0,oof,2015,2018
401110811,2019,1,0.6477372001566997,1,oof,2015,2018
401110823,2019,0,0.7154573695548838,1,oof,2015,2018
401110830,2019,1,0.0776797228127752,0,oof,2015,2018
401110854,2019,0,0.18434702280061852,0,oof,2015,2018
401110862,2019,1,0.8793967078916384,1,oof,2015,2018
401112437,2019,1,0.9771954352499066,1,oof,2015,2018
401112451,2019,1,0.9129966927179447,1,oof,2015,2018
401112463,2019,1,0.9514764039127167,1,oof,2015,2018
401112486,2019,1,0.5487079848290705,1,oof,2015,2018
401112504,2019,1,0.9523720989145239,1,oof,2015,2018
401112520,2019,1,0.7514417149133029,1,oof,2015,2018
401112521,2019,1,0.5682505961283992,1,oof,2015,2018
401112446,2019,1,0.718624741565243,1,oof,2015,2018
401112455,2019,1,0.8163520358149059,1,oof,2015,2018
401112465,2019,0,0.6490172245122364,1,oof,2015,2018
401112482,2019,1,0.9216126538659455,1,oof,2015,2018
401112489,2019,1,0.5505191291623527,1,oof,2015,2018
401112506,2019,1,0.31396969828380195,0,oof,2015,2018
401112519,2019,1,0.704160994226426,1,oof,2015,2018
401112430,2019,1,0.45756687033288335,0,oof,2015,2018
401112448,2019,1,0.8297121081352107,1,oof,2015,2018
401112464,2019,1,0.9834535618695286,1,oof,2015,2018
401112481,2019,0,0.8308996685074026,1,oof,2015,2018
401112487,2019,1,0.9202715227814956,1,oof,2015,2018
401112500,2019,1,0.7403457298658539,1,oof,2015,2018
401112515,2019,1,0.835520000077067,1,oof,2015,2018
401114233,2019,1,0.911483562252332,1,oof,2015,2018
401114175,2019,0,0.8006569350615629,1,oof,2015,2018
401114234,2019,1,0.8711234478686269,1,oof,2015,2018
401114221,2019,1,0.6897160007712845,1,oof,2015,2018
401114196,2019,0,0.5307302597777876,1,oof,2015,2018
401114227,2019,0,0.4746825670480302,0,oof,2015,2018
401114232,2019,1,0.5586527046030247,1,oof,2015,2018
401114228,2019,1,0.8641138655611355,1,oof,2015,2018
401114229,2019,1,0.9729698817302801,1,oof,2015,2018
401114215,2019,0,0.9814907580665223,1,oof,2015,2018
401114187,2019,1,0.7983857369900875,1,oof,2015,2018
401114231,2019,1,0.8546203332082124,1,oof,2015,2018
401114206,2019,1,0.8270718230872293,1,oof,2015,2018
401112143,2019,1,0.8915962986246915,1,oof,2015,2018
401112144,2019,1,0.33507139443170614,0,oof,2015,2018
401112137,2019,0,0.31378036745221305,0,oof,2015,2018
401112089,2019,0,0.2601011089500888,0,oof,2015,2018
401112142,2019,0,0.6784355278625066,1,oof,2015,2018
401112128,2019,0,0.299444865731547,0,oof,2015,2018
401114246,2019,0,0.911483562252332,1,oof,2015,2018
401112453,2019,0,0.6103313063957327,1,oof,2015,2018
401114273,2019,1,0.3207738744641258,0,oof,2015,2018
401114285,2019,1,0.3076629249435382,0,oof,2015,2018
401114286,2019,1,0.6788119116469161,1,oof,2015,2018
401114301,2019,0,0.5610776758984888,1,oof,2015,2018
401114324,2019,1,0.8249926860576876,1,oof,2015,2018
401119258,2019,1,0.911483562252332,1,oof,2015,2018
401119264,2019,1,0.4746867314624861,0,oof,2015,2018
401119271,2019,1,0.738060886961515,1,oof,2015,2018
401119278,2019,1,0.8140716405657924,1,oof,2015,2018
401119288,2019,1,0.9375954992641337,1,oof,2015,2018
401119296,2019,1,0.598752199152627,1,oof,2015,2018
401112268,2019,1,0.8202167289451513,1,oof,2015,2018
401112224,2019,1,0.7637107065964833,1,oof,2015,2018
401112247,2019,1,0.8765295141205163,1,oof,2015,2018
401112269,2019,1,0.952386700638291,1,oof,2015,2018
401112217,2019,1,0.8455329826236221,1,oof,2015,2018
401112198,2019,1,0.7099868391544358,1,oof,2015,2018
401112263,2019,1,0.8525327931254242,1,oof,2015,2018
401132983,2019,0,0.4050540874349197,0,oof,2015,2018
401110728,2019,1,0.3246814925091556,0,oof,2015,2018
401117504,2019,1,0.9742299307491243,1,oof,2015,2018
401117514,2019,1,0.7111429330170408,1,oof,2015,2018
401117526,2019,1,0.9623557110725699,1,oof,2015,2018
401117533,2019,1,0.9458445298306744,1,oof,2015,2018
401117550,2019,1,0.8126833860730124,1,oof,2015,2018
401212557,2020,1,0.8797490132686284,1,oof,2015,2019
401248999,2020,0,0.46253065373206476,0,oof,2015,2019
401249018,2020,1,0.8563840636757909,1,oof,2015,2019
401249857,2020,0,0.2644507692234664,0,oof,2015,2019
401249892,2020,0,0.38334801699161325,0,oof,2015,2019
401249881,2020,1,0.493173768670666,0,oof,2015,2019
401237093,2020,1,0.7344453041035303,1,oof,2015,2019
401237107,2020,1,0.5335125592909937,1,oof,2015,2019
401237119,2020,1,0.9299437691256085,1,oof,2015,2019
401237135,2020,1,0.7630387131233817,1,oof,2015,2019
401237142,2020,1,0.8138490767114669,1,oof,2015,2019
401236081,2020,1,0.8845406541259861,1,oof,2015,2019
401236253,2020,1,0.8325104753166566,1,oof,2015,2019
401240642,2020,1,0.880016317598624,1,oof,2015,2019
401215328,2020,1,0.9629256600297378,1,oof,2015,2019
401215336,2020,1,0.7903444427964261,1,oof,2015,2019
401252117,2020,0,0.6948750597584865,1,oof,2015,2019
401249403,2020,0,0.3460679617823692,0,oof,2015,2019
401249426,2020,0,0.4125278601311982,0,oof,2015,2019
401249429,2020,0,0.4873278295893961,0,oof,2015,2019
401249425,2020,0,0.6186006299974274,1,oof,2015,2019
401237033,2020,0,0.19758741017310377,0,oof,2015,2019
401237108,2020,1,0.48968641375462024,0,oof,2015,2019
401237124,2020,1,0.659896886662798,1,oof,2015,2019
401237136,2020,0,0.38349698797583376,0,oof,2015,2019
401267164,2020,0,0.1535488431123754,0,oof,2015,2019
401246425,2020,1,0.8392490449529494,1,oof,2015,2019
401215310,2020,1,0.5525531442497965,1,oof,2015,2019
401215320,2020,0,0.5124813826489992,1,oof,2015,2019
401215337,2020,0,0.6298514573978676,1,oof,2015,2019
401262493,2020,1,0.7672915179228745,1,oof,2015,2019
401235700,2020,1,0.6483928580232433,1,oof,2015,2019
401240113,2020,1,0.9285797520713323,1,oof,2015,2019
401240040,2020,1,0.8207961504941771,1,oof,2015,2019
401240114,2020,1,0.9774251350176234,1,oof,2015,2019
401240116,2020,1,0.9786646991688739,1,oof,2015,2019
401235975,2020,1,0.6689667023223353,1,oof,2015,2019
401207203,2020,1,0.93517460810984,1,oof,2015,2019
401265699,2020,1,0.5771597781002047,1,oof,2015,2019
401237034,2020,1,0.8300021286828957,1,oof,2015,2019
401237101,2020,1,0.8222147830082971,1,oof,2015,2019
401237121,2020,1,0.3140573692858597,0,oof,2015,2019
401237137,2020,1,0.8880297343717557,1,oof,2015,2019
401237150,2020,0,0.4888758803898075,0,oof,2015,2019
401236223,2020,1,0.7337427178402635,1,oof,2015,2019
401246275,2020,1,0.8443114812743103,1,oof,2015,2019
401240997,2020,1,0.9201883960284296,1,oof,2015,2019
401240998,2020,1,0.9730275460133857,1,oof,2015,2019
401239887,2020,1,0.9640189666616804,1,oof,2015,2019
401209818,2020,1,0.9577751385195191,1,oof,2015,2019
401249435,2020,1,0.8700399417857638,1,oof,2015,2019
401249865,2020,1,0.6480766075432577,1,oof,2015,2019
401249870,2020,1,0.8949145121370328,1,oof,2015,2019
401249885,2020,1,0.5682049326523662,1,oof,2015,2019
401235993,2020,1,0.9529180276658089,1,oof,2015,2019
401236013,2020,0,0.791646520216202,1,oof,2015,2019
401236028,2020,1,0.8213340227710136,1,oof,2015,2019
401250713,2020,0,0.5343655166878926,1,oof,2015,2019
401248997,2020,1,0.9197032802055644,1,oof,2015,2019
401249005,2020,0,0.45497603530723413,0,oof,2015,2019
401249012,2020,1,0.8274615960389641,1,oof,2015,2019
401241303,2020,1,0.7876668766259486,1,oof,2015,2019
401234597,2020,0,0.37299078893569504,0,oof,2015,2019
401234603,2020,1,0.5608296050669516,1,oof,2015,2019
401234617,2020,1,0.7919412281139931,1,oof,2015,2019
401234637,2020,0,0.17782298361942347,0,oof,2015,2019
401234649,2020,1,0.6511527410869932,1,oof,2015,2019
401249862,2020,0,0.19004879350557974,0,oof,2015,2019
401249868,2020,0,0.09375812399370569,0,oof,2015,2019
401249890,2020,1,0.7881895318009392,1,oof,2015,2019
401249877,2020,1,0.7532881045426396,1,oof,2015,2019
401249886,2020,1,0.9737117222705984,1,oof,2015,2019
401249854,2020,0,0.8204050953848847,1,oof,2015,2019
401249417,2020,0,0.5560230443860176,1,oof,2015,2019
401249423,2020,1,0.22880219694228643,0,oof,2015,2019
401249860,2020,1,0.33969578635728453,0,oof,2015,2019
401249872,2020,0,0.4986067341144555,0,oof,2015,2019
401249878,2020,0,0.5814836843889843,1,oof,2015,2019
401207154,2020,1,0.6697543222657288,1,oof,2015,2019
401266789,2020,0,0.5708662408515093,1,oof,2015,2019
401212541,2020,1,0.9503594988040481,1,oof,2015,2019
401240996,2020,1,0.5471435949275184,1,oof,2015,2019
401212476,2020,1,0.9575986825804315,1,oof,2015,2019
401212543,2020,1,0.7163517238095374,1,oof,2015,2019
401212544,2020,1,0.928050499628818,1,oof,2015,2019
401212545,2020,1,0.9839972621540563,1,oof,2015,2019
401264085,2020,1,0.8764338409555658,1,oof,2015,2019
401237492,2020,1,0.9685286386555368,1,oof,2015,2019
401234598,2020,1,0.8054569042127847,1,oof,2015,2019
401234604,2020,1,0.8224264698733735,1,oof,2015,2019
401234618,2020,1,0.9488614105308968,1,oof,2015,2019
401234624,2020,1,0.9034522084863056,1,oof,2015,2019
401234651,2020,1,0.8452076792255533,1,oof,2015,2019
401240126,2020,1,0.9094810665162536,1,oof,2015,2019
401215304,2020,1,0.56496190226632,1,oof,2015,2019
401215316,2020,1,0.622857905034519,1,oof,2015,2019
401215325,2020,1,0.869577242667082,1,oof,2015,2019
401215333,2020,1,0.639430473864871,1,oof,2015,2019
401237514,2020,1,0.35910594949466446,0,oof,2015,2019
401249402,2020,1,0.6281019065284402,1,oof,2015,2019
401265734,2020,1,0.4230398387633088,0,oof,2015,2019
401249428,2020,0,0.4521025509335247,0,oof,2015,2019
401249010,2020,1,0.2997548048780953,0,oof,2015,2019
401234567,2020,0,0.4547196235860919,0,oof,2015,2019
401234599,2020,0,0.19116814502392548,0,oof,2015,2019
401234625,2020,1,0.4088744261254977,0,oof,2015,2019
401234633,2020,0,0.24212379858239702,0,oof,2015,2019
401266134,2020,0,0.21903364257813218,0,oof,2015,2019
401212536,2020,0,0.12385530850046028,0,oof,2015,2019
401212548,2020,0,0.6024934931656473,1,oof,2015,2019
401212525,2020,0,0.2107647182869228,0,oof,2015,2019
401212513,2020,1,0.25178224543195055,0,oof,2015,2019
401249871,2020,0,0.5824123733218124,1,oof,2015,2019
401249874,2020,0,0.46835683496415315,0,oof,2015,2019
401249884,2020,1,0.7766990645797267,1,oof,2015,2019
401237096,2020,1,0.9180861763514149,1,oof,2015,2019
401237116,2020,1,0.781779966162467,1,oof,2015,2019
401237129,2020,1,0.8560176775449911,1,oof,2015,2019
401237144,2020,1,0.8726371070984646,1,oof,2015,2019
401251100,2020,0,0.7028006611899084,1,oof,2015,2019
401237074,2020,0,0.31552252055806534,0,oof,2015,2019
401207136,2020,1,0.9380745617509797,1,oof,2015,2019
401207162,2020,1,0.8290917864657092,1,oof,2015,2019
401207169,2020,1,0.9203086872427005,1,oof,2015,2019
401261674,2020,1,0.959178533797136,1,oof,2015,2019
401207143,2020,0,0.8668215711598846,1,oof,2015,2019
401250783,2020,0,0.8536080201980341,1,oof,2015,2019
401207174,2020,0,0.31592656489333715,0,oof,2015,2019
401234563,2020,0,0.7021189663728485,1,oof,2015,2019
401238034,2020,1,0.7947204481580937,1,oof,2015,2019
401234612,2020,1,0.16652930555105497,0,oof,2015,2019
401234634,2020,0,0.40834551912937705,0,oof,2015,2019
401266694,2020,1,0.548691604699166,1,oof,2015,2019
401248994,2020,0,0.5712113401395582,1,oof,2015,2019
401249000,2020,1,0.5903684696977765,1,oof,2015,2019
401237095,2020,1,0.6824662135264803,1,oof,2015,2019
401237103,2020,1,0.8540173855518117,1,oof,2015,2019
401237125,2020,0,0.7092924281739246,1,oof,2015,2019
401237139,2020,1,0.8722178377508916,1,oof,2015,2019
401215298,2020,1,0.9232532865745845,1,oof,2015,2019
401250215,2020,1,0.6888239001906447,1,oof,2015,2019
401215321,2020,1,0.6762893854101023,1,oof,2015,2019
401215326,2020,1,0.5318111158267997,1,oof,2015,2019
401215331,2020,1,0.9074285110149051,1,oof,2015,2019
401261675,2020,1,0.44641717427523564,0,oof,2015,2019
401215309,2020,0,0.34020564596481606,0,oof,2015,2019
401215301,2020,0,0.24056003648460486,0,oof,2015,2019
401212547,2020,1,0.7755091596419635,1,oof,2015,2019
401215318,2020,0,0.44909857869864905,0,oof,2015,2019
401215327,2020,1,0.7983300222048557,1,oof,2015,2019
401215339,2020,1,0.4663650525752477,0,oof,2015,2019
401234568,2020,0,0.3178299975923151,0,oof,2015,2019
401234601,2020,1,0.4012100713912809,0,oof,2015,2019
401234610,2020,0,0.1459242477700794,0,oof,2015,2019
401234626,2020,0,0.11407844585828779,0,oof,2015,2019
401234652,2020,1,0.43364150152023906,0,oof,2015,2019
401261245,2020,0,0.3306597548882781,0,oof,2015,2019
401249007,2020,1,0.84075063131602,1,oof,2015,2019
401249017,2020,0,0.2670344651956042,0,oof,2015,2019
401249024,2020,1,0.5014243915708954,1,oof,2015,2019
401249038,2020,1,0.8731899224617009,1,oof,2015,2019
401212523,2020,1,0.3501428936377293,0,oof,2015,2019
401212551,2020,0,0.3758067418715392,0,oof,2015,2019
401212538,2020,0,0.3732361787809861,0,oof,2015,2019
401212481,2020,1,0.824145661649141,1,oof,2015,2019
401247301,2020,0,0.4231386796622162,0,oof,2015,2019
401247308,2020,0,0.44548520816966897,0,oof,2015,2019
401247337,2020,0,0.1607500537309494,0,oof,2015,2019
401247295,2020,1,0.41928791334126286,0,oof,2015,2019
401247309,2020,1,0.42335600655053257,0,oof,2015,2019
401247329,2020,1,0.883898530448223,1,oof,2015,2019
401247303,2020,0,0.5883432887120486,1,oof,2015,2019
401247313,2020,1,0.7483659802795587,1,oof,2015,2019
401247332,2020,1,0.9241282187485884,1,oof,2015,2019
401247347,2020,1,0.5818358353328086,1,oof,2015,2019
401236221,2020,0,0.6472948937840199,1,oof,2015,2019
401235999,2020,1,0.3332304748872264,0,oof,2015,2019
401236003,2020,1,0.6956190358945763,1,oof,2015,2019
401236018,2020,1,0.6270272218583876,1,oof,2015,2019
401236025,2020,1,0.7046054510476726,1,oof,2015,2019
401236034,2020,1,0.8267900503461704,1,oof,2015,2019
401262060,2020,0,0.49056581934025073,0,oof,2015,2019
401236658,2020,0,0.6292628796403363,1,oof,2015,2019
401236000,2020,0,0.12556594871400217,0,oof,2015,2019
401236014,2020,0,0.10064976296153745,0,oof,2015,2019
401236030,2020,0,0.14067018703735182,0,oof,2015,2019
401236053,2020,0,0.846320302242889,1,oof,2015,2019
401236001,2020,1,0.6902975995730978,1,oof,2015,2019
401236010,2020,1,0.946192976116283,1,oof,2015,2019
401236020,2020,0,0.440362038094857,0,oof,2015,2019
