gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401117859,2019,1,0.893393758619867,1,early,0,1.0
401112203,2019,1,0.6771310987153787,1,early,1,1.0
401112469,2019,1,0.8366766776628947,1,mid,3,0.67
401117881,2019,1,0.5436704873424252,1,mid,5,0.67
401117891,2019,0,0.33894263128482033,0,late,7,0.33
401117905,2019,1,0.5869995690501093,1,late,9,0.33
401117914,2019,1,0.9090478067507057,1,late,11,0.33
401110730,2019,0,0.7506528639211575,1,early,0,1.0
401110783,2019,0,0.5256172396226871,1,early,1,1.0
401110795,2019,1,0.8933320209299088,1,early,0,1.0
401110816,2019,0,0.15113830816217574,0,mid,4,0.67
401110821,2019,1,0.4445792326137103,0,mid,5,0.67
401110834,2019,1,0.41331093354626863,0,late,7,0.33
401110840,2019,1,0.5734585142460787,1,late,7,0.33
401110871,2019,1,0.8583836607761336,1,late,11,0.33
401112135,2019,1,0.9016920699561993,1,early,0,1.0
401110778,2019,0,0.29989971630410533,0,early,1,1.0
401112125,2019,1,0.6451630959732922,1,mid,3,0.67
401112118,2019,0,0.20746288452910666,0,mid,5,0.67
401112102,2019,1,0.9093056597043389,1,late,6,0.33
401112111,2019,1,0.6402883823494847,1,late,8,0.33
401112138,2019,1,0.6917461573301479,1,late,11,0.33
401110731,2019,1,0.9245016103651771,1,early,0,1.0
401110796,2019,1,0.9149813107336362,1,early,0,1.0
401110804,2019,0,0.5920861775001005,1,mid,3,0.67
401110822,2019,0,0.23714401755082268,0,mid,5,0.67
401110835,2019,1,0.7951524928927344,1,late,7,0.33
401110841,2019,1,0.9198085188237031,1,late,7,0.33
401110853,2019,1,0.8485805348517551,1,late,9,0.33
401117500,2019,0,0.2553915431908575,0,early,1,1.0
401121942,2019,1,0.47553882542438947,0,mid,3,0.67
401121947,2019,1,0.9027064398517949,1,early,1,1.0
401121951,2019,0,0.3124170299888182,0,mid,5,0.67
401121967,2019,1,0.6924091224466492,1,late,8,0.33
401121972,2019,0,0.1641803431419641,0,late,9,0.33
401112139,2019,1,0.898575319720324,1,early,0,1.0
401112140,2019,1,0.9076211030737246,1,early,1,1.0
401112126,2019,1,0.48815824088762655,0,mid,4,0.67
401112090,2019,0,0.43621555869789713,0,late,6,0.33
401112133,2019,0,0.5227229801095649,1,late,9,0.33
401112113,2019,0,0.48570642381632273,0,late,10,0.33
401119265,2019,1,0.8932629213507418,1,early,1,1.0
401117213,2019,1,0.8056445787292892,1,mid,3,0.67
401119275,2019,1,0.735031540396351,1,mid,4,0.67
401119290,2019,1,0.5030078605641379,1,late,7,0.33
401119297,2019,1,0.6616103131881967,1,late,8,0.33
401119302,2019,0,0.5991077539590456,1,late,9,0.33
401121935,2019,1,0.875296100984324,1,early,0,1.0
401114260,2019,0,0.7128280926391576,1,early,1,1.0
401121944,2019,0,0.8317926287216157,1,mid,3,0.67
401121953,2019,1,0.8835636800715011,1,mid,5,0.67
401121965,2019,1,0.6533110094746963,1,late,8,0.33
401121978,2019,0,0.23975982811759525,0,late,11,0.33
401114236,2019,1,0.6366689746433076,1,early,0,1.0
401117868,2019,1,0.8703945305791334,1,early,0,1.0
401117869,2019,1,0.7861311415126165,1,mid,3,0.67
401117880,2019,1,0.9375061952857574,1,mid,5,0.67
401117898,2019,1,0.842243798938935,1,late,8,0.33
401117906,2019,0,0.33573295118132424,0,late,10,0.33
401112124,2019,0,0.2564834517466131,0,early,2,1.0
401117509,2019,1,0.7107354634353731,1,mid,3,0.67
401117882,2019,0,0.5158653977098286,1,mid,4,0.67
401117893,2019,0,0.1497409485404423,0,late,7,0.33
401117900,2019,1,0.2767590574549766,0,late,9,0.33
401117910,2019,0,0.485306908724971,0,late,10,0.33
401114237,2019,1,0.8749620842135556,1,early,0,1.0
401114265,2019,1,0.8634071954723517,1,early,2,1.0
401114277,2019,1,0.8961646425970384,1,mid,4,0.67
401114291,2019,1,0.9070595783102012,1,late,6,0.33
401114312,2019,1,0.8943656561127561,1,late,9,0.33
401114315,2019,1,0.5408299662507859,1,late,10,0.33
401117853,2019,1,0.9311122443623872,1,early,0,1.0
401114208,2019,1,0.9025561255320875,1,early,2,1.0
401117872,2019,1,0.9600872304195635,1,mid,3,0.67
401117884,2019,1,0.9250828755197815,1,late,6,0.33
401117895,2019,1,0.9027074136369168,1,late,8,0.33
401117912,2019,1,0.9225696037072376,1,late,11,0.33
401114214,2019,0,0.4487658820628198,0,early,1,1.0
401112116,2019,0,0.11973992258755305,0,early,2,1.0
401114203,2019,0,0.33276678092328654,0,mid,4,0.67
401114159,2019,1,0.5501537254055824,1,late,7,0.33
401114189,2019,1,0.762520975121824,1,late,8,0.33
401114183,2019,0,0.5148529946123092,1,late,11,0.33
401117855,2019,1,0.8471954536889295,1,early,0,1.0
401112146,2019,0,0.2256181624840662,0,early,1,1.0
401117876,2019,0,0.16272806102738988,0,mid,4,0.67
401117886,2019,0,0.1706039439511822,0,late,6,0.33
401117894,2019,0,0.1449190534421756,0,late,7,0.33
401117908,2019,0,0.24626385367607984,0,late,10,0.33
401128468,2019,1,0.8861803396980487,1,early,0,1.0
401121946,2019,1,0.7387114285565769,1,mid,3,0.67
401117877,2019,0,0.14095401857721085,0,mid,4,0.67
401121961,2019,0,0.30146189790302047,0,late,7,0.33
401121966,2019,1,0.34794804041004074,0,late,8,0.33
401121975,2019,1,0.6050497496235115,1,late,10,0.33
401117497,2019,1,0.9062362978683164,1,early,0,1.0
401117502,2019,0,0.6206233821533583,1,early,1,1.0
401117517,2019,0,0.19342678501460384,0,mid,4,0.67
401117534,2019,0,0.2532975244526255,0,late,7,0.33
401117548,2019,0,0.21403968030336035,0,late,9,0.33
401117553,2019,1,0.5415039232559151,1,late,10,0.33
401114218,2019,1,0.6935980126207406,1,early,0,1.0
401114207,2019,1,0.6482119171458807,1,early,1,1.0
401114220,2019,1,0.5043170043354869,1,mid,3,0.67
401114169,2019,1,0.8491918810566943,1,late,6,0.33
401114198,2019,0,0.21717756870684102,0,late,8,0.33
401114217,2019,1,0.8620854572798108,1,late,10,0.33
401114244,2019,1,0.8544122903306032,1,early,0,1.0
401114266,2019,0,0.2514600943889477,0,early,2,1.0
401114278,2019,0,0.3968997705885434,0,mid,4,0.67
401114296,2019,0,0.13577415038488552,0,late,6,0.33
401114304,2019,0,0.18810834941008447,0,late,8,0.33
401114326,2019,0,0.23955958986371922,0,late,11,0.33
401114245,2019,1,0.8574267730671258,1,early,0,1.0
401114261,2019,0,0.24150378035220257,0,early,2,1.0
401114284,2019,0,0.17809385975790257,0,mid,5,0.67
401114292,2019,1,0.5281878964715192,1,late,6,0.33
401114311,2019,0,0.12960296054891313,0,late,9,0.33
401114314,2019,0,0.12239197818419774,0,late,10,0.33
401114224,2019,1,0.833411358877845,1,early,1,1.0
401114225,2019,1,0.9425076331598374,1,early,0,1.0
401114226,2019,1,0.6303345073270243,1,mid,4,0.67
401114158,2019,1,0.9081380465513942,1,late,6,0.33
401114179,2019,1,0.9340961513566751,1,late,7,0.33
401114216,2019,1,0.9190081843270225,1,late,9,0.33
401114192,2019,1,0.9186931472016243,1,late,11,0.33
401117499,2019,1,0.9210530906073561,1,early,0,1.0
401117513,2019,1,0.8908954820870238,1,mid,3,0.67
401117527,2019,1,0.887384764003839,1,mid,5,0.67
401117216,2019,0,0.7152924468516438,1,late,7,0.33
401117546,2019,1,0.6224039347234116,1,late,9,0.33
401117549,2019,0,0.29682756910463287,0,late,10,0.33
401110732,2019,0,0.4782553641384802,0,early,0,1.0
401110805,2019,0,0.12649820496608113,0,early,2,1.0
401110811,2019,1,0.7749779049834359,1,mid,3,0.67
401110823,2019,0,0.6931118559886007,1,mid,5,0.67
401110830,2019,1,0.24526967760598253,0,late,6,0.33
401110854,2019,0,0.19896716025779831,0,late,9,0.33
401110862,2019,1,0.9126793921515391,1,early,1,1.0
401112437,2019,1,0.9101569755198471,1,early,0,1.0
401112451,2019,1,0.9166227368827624,1,early,2,1.0
401112463,2019,1,0.9317319269282024,1,early,2,1.0
401112486,2019,1,0.6759794315095419,1,late,6,0.33
401112504,2019,1,0.8848218531292021,1,late,8,0.33
401112520,2019,1,0.7616868307758101,1,late,10,0.33
401112521,2019,1,0.6437736714826064,1,late,11,0.33
401112446,2019,1,0.8197002070659887,1,early,1,1.0
401112455,2019,1,0.8781791088162494,1,early,1,1.0
401112465,2019,0,0.6853234528199149,1,mid,3,0.67
401112482,2019,1,0.9258953280315875,1,early,1,1.0
401112489,2019,1,0.716351387627026,1,late,6,0.33
401112506,2019,1,0.4088852230186812,0,late,8,0.33
401112519,2019,1,0.7619747291787876,1,late,10,0.33
401112430,2019,1,0.5200873098139455,1,early,0,1.0
401112448,2019,1,0.8168828705884116,1,early,2,1.0
401112464,2019,1,0.9082862178070281,1,early,0,1.0
401112481,2019,0,0.7565056272977911,1,mid,5,0.67
401112487,2019,1,0.8563545138578726,1,late,6,0.33
401112500,2019,1,0.8294425251315686,1,late,7,0.33
401112515,2019,1,0.8578014838824728,1,late,10,0.33
401114233,2019,1,0.9029347010152613,1,early,0,1.0
401114175,2019,0,0.7803629936309118,1,early,1,1.0
401114234,2019,1,0.8126096982756681,1,early,2,1.0
401114221,2019,1,0.7716272066705017,1,mid,4,0.67
401114196,2019,0,0.5161891626243063,1,late,6,0.33
401114227,2019,0,0.46557757012996537,0,late,8,0.33
401114232,2019,1,0.6161306246416096,1,late,11,0.33
401114228,2019,1,0.8990253214515234,1,early,0,1.0
401114229,2019,1,0.8845382339666854,1,early,1,1.0
401114215,2019,0,0.7908334699437801,1,mid,3,0.67
401114187,2019,1,0.8376712130927969,1,late,6,0.33
401114231,2019,1,0.8248556238532241,1,late,9,0.33
401114206,2019,1,0.8020344282344913,1,late,10,0.33
401112143,2019,1,0.8604591078344992,1,early,0,1.0
401112144,2019,1,0.5602146559502982,1,early,2,1.0
401112137,2019,0,0.24800365679454994,0,mid,4,0.67
401112089,2019,0,0.18920618892231442,0,mid,5,0.67
401112142,2019,0,0.4375279994321822,0,late,8,0.33
401112128,2019,0,0.2919487751598684,0,late,10,0.33
401114246,2019,0,0.8799236632423867,1,early,0,1.0
401112453,2019,0,0.5997361889710742,1,early,2,1.0
401114273,2019,1,0.43763328346262503,0,mid,3,0.67
401114285,2019,1,0.4593214099549041,0,mid,5,0.67
401114286,2019,1,0.8042917089351787,1,late,6,0.33
401114301,2019,0,0.5498267959802158,1,late,8,0.33
401114324,2019,1,0.8424738436359263,1,late,11,0.33
401119258,2019,1,0.9020681325221657,1,early,0,1.0
401119264,2019,1,0.6268595665061509,1,early,2,1.0
401119271,2019,1,0.8544538337231438,1,mid,4,0.67
401119278,2019,1,0.8301410094431974,1,mid,5,0.67
401119288,2019,1,0.9173419655356945,1,late,7,0.33
401119296,2019,1,0.7444048401814269,1,late,8,0.33
401112268,2019,1,0.8471847784335392,1,early,1,1.0
401112224,2019,1,0.8221015202028151,1,early,2,1.0
401112247,2019,1,0.9374521050282503,1,mid,3,0.67
401112269,2019,1,0.9200427011132503,1,mid,4,0.67
401112217,2019,1,0.8936595587909282,1,mid,5,0.67
401112198,2019,1,0.860035777768052,1,late,8,0.33
401112263,2019,1,0.9074218246807055,1,late,10,0.33
401132983,2019,0,0.2716915119903664,0,late,12,0.33
401110728,2019,1,0.3580345272815989,0,early,0,1.0
401117504,2019,1,0.856942037992101,1,early,1,1.0
401117514,2019,1,0.7459034110351853,1,mid,3,0.67
401117526,2019,1,0.8636502182610766,1,late,6,0.33
401117533,2019,1,0.8470755519949097,1,late,7,0.33
401117550,2019,1,0.7777508318815595,1,late,10,0.33
401212557,2020,1,0.8439603281514207,1,early,0,1.0
401248999,2020,0,0.26006209616160736,0,early,1,1.0
401249018,2020,1,0.8868584821689015,1,mid,3,0.67
401249857,2020,0,0.3342545892102018,0,early,0,1.0
401249892,2020,0,0.21440815433337693,0,early,2,1.0
401249881,2020,1,0.7308796500948157,1,mid,4,0.67
401237093,2020,1,0.7956469246440596,1,early,1,1.0
401237107,2020,1,0.6971454069872152,1,mid,3,0.67
401237119,2020,1,0.8922905537978387,1,mid,4,0.67
401237135,2020,1,0.9092511047734456,1,late,6,0.33
401237142,2020,1,0.8938306068363828,1,late,7,0.33
401236081,2020,1,0.8770412637735726,1,early,0,1.0
401236253,2020,1,0.8938185098744701,1,early,2,1.0
401240642,2020,1,0.9161143589819167,1,mid,3,0.67
401215328,2020,1,0.9265052415364611,1,late,6,0.33
401215336,2020,1,0.8506914735965048,1,late,8,0.33
401252117,2020,0,0.6488744740507739,1,late,9,0.33
401249403,2020,0,0.2687859219253491,0,early,0,1.0
401249426,2020,0,0.3997437798520735,0,mid,3,0.67
401249429,2020,0,0.4812811733320731,0,early,2,1.0
401249425,2020,0,0.5221794516210679,1,early,1,1.0
401237033,2020,0,0.23474432027158423,0,early,0,1.0
401237108,2020,1,0.3999296339177876,0,mid,3,0.67
401237124,2020,1,0.6350089197663299,1,mid,5,0.67
401237136,2020,0,0.20093141049364818,0,mid,5,0.67
401267164,2020,0,0.09790591118591155,0,late,9,0.33
401246425,2020,1,0.9048501355953951,1,early,1,1.0
401215310,2020,1,0.7003612417221882,1,early,2,1.0
401215320,2020,0,0.38684523928011205,0,mid,5,0.67
401215337,2020,0,0.6215573280116078,1,late,9,0.33
401262493,2020,1,0.8311685017460475,1,late,9,0.33
401235700,2020,1,0.7451408210545242,1,early,0,1.0
401240113,2020,1,0.9312702841592341,1,early,0,1.0
401240040,2020,1,0.8738444214964174,1,early,1,1.0
401240114,2020,1,0.9267577331176707,1,early,2,1.0
401240116,2020,1,0.9306262616042037,1,early,0,1.0
401235975,2020,1,0.7131825624446858,1,late,8,0.33
401207203,2020,1,0.8741215796423992,1,late,9,0.33
401265699,2020,1,0.7476630948662601,1,mid,5,0.67
401237034,2020,1,0.8193657155337799,1,early,0,1.0
401237101,2020,1,0.8818142884702792,1,early,2,1.0
401237121,2020,1,0.43864555106252107,0,mid,4,0.67
401237137,2020,1,0.9074441265621978,1,late,6,0.33
401237150,2020,0,0.5602994094567616,1,late,7,0.33
401236223,2020,1,0.8574103241428914,1,early,1,1.0
401246275,2020,1,0.7732362961829589,1,early,2,1.0
401240997,2020,1,0.9180159643444196,1,mid,3,0.67
401240998,2020,1,0.9361169363724439,1,mid,5,0.67
401239887,2020,1,0.9446616647256982,1,late,6,0.33
401209818,2020,1,0.9247610336916541,1,early,2,1.0
401249435,2020,1,0.8910973415030284,1,late,7,0.33
401249865,2020,1,0.7747724295469668,1,early,1,1.0
401249870,2020,1,0.8860661767899946,1,early,2,1.0
401249885,2020,1,0.7732255358286076,1,mid,5,0.67
401235993,2020,1,0.936632340554845,1,early,0,1.0
401236013,2020,0,0.7282242153998496,1,mid,3,0.67
401236028,2020,1,0.8699142656134577,1,late,6,0.33
401250713,2020,0,0.47623097902351025,0,late,8,0.33
401248997,2020,1,0.9192450504643347,1,early,0,1.0
401249005,2020,0,0.3689162917251271,0,early,2,1.0
401249012,2020,1,0.8159868807864056,1,early,2,1.0
401241303,2020,1,0.888982703876067,1,early,1,1.0
401234597,2020,0,0.23430279353263325,0,early,1,1.0
401234603,2020,1,0.7001578844085757,1,mid,3,0.67
401234617,2020,1,0.8311124414802378,1,mid,5,0.67
401234637,2020,0,0.1737387460113845,0,late,7,0.33
401234649,2020,1,0.5939654665737167,1,late,9,0.33
401249862,2020,0,0.17391166131946312,0,early,1,1.0
401249868,2020,0,0.12374391151210065,0,early,2,1.0
401249890,2020,1,0.9223292297368191,1,early,1,1.0
401249877,2020,1,0.7790890013415825,1,mid,3,0.67
401249886,2020,1,0.9514564929855377,1,mid,4,0.67
401249854,2020,0,0.7465324860968672,1,mid,5,0.67
401249417,2020,0,0.5948295650444011,1,early,2,1.0
401249423,2020,1,0.29992700752736057,0,mid,3,0.67
401249860,2020,1,0.6429875830581844,1,early,0,1.0
401249872,2020,0,0.4888723735886645,0,early,2,1.0
401249878,2020,0,0.5598053441250843,1,mid,4,0.67
401207154,2020,1,0.8166853128742165,1,mid,3,0.67
401266789,2020,0,0.4629262725479621,0,mid,5,0.67
401212541,2020,1,0.9367491356885799,1,early,0,1.0
401240996,2020,1,0.7390522706301137,1,early,1,1.0
401212476,2020,1,0.9375782768371648,1,early,2,1.0
401212543,2020,1,0.7008972136713327,1,mid,4,0.67
401212544,2020,1,0.8828805819627454,1,mid,4,0.67
401212545,2020,1,0.9106973136109823,1,late,6,0.33
401264085,2020,1,0.8925575213057021,1,late,7,0.33
401237492,2020,1,0.9260980969534124,1,early,1,1.0
401234598,2020,1,0.9007070727722939,1,early,1,1.0
401234604,2020,1,0.8790449835350312,1,mid,3,0.67
401234618,2020,1,0.9495840247426315,1,mid,5,0.67
401234624,2020,1,0.9081026764747453,1,late,6,0.33
401234651,2020,1,0.9021191538025796,1,late,8,0.33
401240126,2020,1,0.8957085363083049,1,early,1,1.0
401215304,2020,1,0.7038656191289877,1,early,2,1.0
401215316,2020,1,0.7300104307374435,1,mid,4,0.67
401215325,2020,1,0.8944729492086814,1,late,6,0.33
401215333,2020,1,0.6580725980796562,1,late,7,0.33
401237514,2020,1,0.5031113099783681,1,late,9,0.33
401249402,2020,1,0.6099822472987061,1,early,0,1.0
401265734,2020,1,0.45154457223467565,0,early,2,1.0
401249428,2020,0,0.30366741194086594,0,mid,3,0.67
401249010,2020,1,0.5338792455444995,1,early,1,1.0
401234567,2020,0,0.5493750522823763,1,early,0,1.0
401234599,2020,0,0.16883230774419622,0,early,1,1.0
401234625,2020,1,0.4421126540638572,0,mid,4,0.67
401234633,2020,0,0.18315980377765465,0,late,6,0.33
401266134,2020,0,0.17435066033610205,0,late,8,0.33
401212536,2020,0,0.20228234728431138,0,early,0,1.0
401212548,2020,0,0.5658898368586538,1,mid,3,0.67
401212525,2020,0,0.298522613663863,0,mid,5,0.67
401212513,2020,1,0.3601195730572028,0,late,8,0.33
401249871,2020,0,0.3438982998781394,0,early,2,1.0
401249874,2020,0,0.36821528643614493,0,mid,3,0.67
401249884,2020,1,0.7806376103309026,1,mid,5,0.67
401237096,2020,1,0.9201032979062571,1,early,1,1.0
401237116,2020,1,0.8307894946050199,1,mid,3,0.67
401237129,2020,1,0.9000378820836912,1,mid,5,0.67
401237144,2020,1,0.9240929882875216,1,late,7,0.33
401251100,2020,0,0.7610276191468198,1,late,8,0.33
401237074,2020,0,0.17834532437602982,0,late,10,0.33
401207136,2020,1,0.8318059384218186,1,early,0,1.0
401207162,2020,1,0.7828937134097584,1,early,2,1.0
401207169,2020,1,0.8588135858497674,1,mid,3,0.67
401261674,2020,1,0.9407032173998198,1,early,2,1.0
401207143,2020,0,0.4335467306504538,0,early,1,1.0
401250783,2020,0,0.6557452691055405,1,early,1,1.0
401207174,2020,0,0.1957173672391602,0,mid,3,0.67
401234563,2020,0,0.8159440684349158,1,early,0,1.0
401238034,2020,1,0.8833620237127972,1,early,0,1.0
401234612,2020,1,0.18471319959004665,0,mid,3,0.67
401234634,2020,0,0.3006354015605005,0,late,6,0.33
401266694,2020,1,0.7021231077759277,1,late,8,0.33
401248994,2020,0,0.6767855836183322,1,early,0,1.0
401249000,2020,1,0.5797438262264667,1,early,0,1.0
401237095,2020,1,0.614793421132008,1,early,1,1.0
401237103,2020,1,0.8326459973435743,1,early,2,1.0
401237125,2020,0,0.582668913936623,1,mid,4,0.67
401237139,2020,1,0.8833661005103811,1,late,6,0.33
401215298,2020,1,0.8828418038105146,1,early,0,1.0
401250215,2020,1,0.8821902050356036,1,early,0,1.0
401215321,2020,1,0.7916876729200514,1,mid,5,0.67
401215326,2020,1,0.6366956938532099,1,late,6,0.33
401215331,2020,1,0.8980793297973632,1,late,7,0.33
401261675,2020,1,0.6319949202404275,1,late,6,0.33
401215309,2020,0,0.306066255202945,0,late,10,0.33
401215301,2020,0,0.23850389585278362,0,early,0,1.0
401212547,2020,1,0.6672015243730921,1,early,1,1.0
401215318,2020,0,0.3664552583726245,0,mid,4,0.67
401215327,2020,1,0.8203706065169413,1,mid,5,0.67
401215339,2020,1,0.4804695809779315,0,late,8,0.33
401234568,2020,0,0.20826950183939227,0,early,0,1.0
401234601,2020,1,0.4840851486264257,0,mid,3,0.67
401234610,2020,0,0.10830199703888926,0,mid,4,0.67
401234626,2020,0,0.11718676809238887,0,mid,5,0.67
401234652,2020,1,0.5534122613700826,1,late,7,0.33
401261245,2020,0,0.2005888400976163,0,late,9,0.33
401249007,2020,1,0.8929069264934282,1,early,1,1.0
401249017,2020,0,0.25247454854751766,0,mid,4,0.67
401249024,2020,1,0.6142245327654132,1,mid,5,0.67
401249038,2020,1,0.8680667491368891,1,mid,5,0.67
401212523,2020,1,0.6255078824246298,1,early,0,1.0
401212551,2020,0,0.27048204462807746,0,early,1,1.0
401212538,2020,0,0.3894611594227805,0,mid,3,0.67
401212481,2020,1,0.8681611228256148,1,mid,5,0.67
401247301,2020,0,0.3318480696694041,0,early,1,1.0
401247308,2020,0,0.3078640011535846,0,early,2,1.0
401247337,2020,0,0.1518105614465514,0,mid,5,0.67
401247295,2020,1,0.4832042252158697,0,early,0,1.0
401247309,2020,1,0.651866085321691,1,early,2,1.0
401247329,2020,1,0.8710384767730612,1,mid,3,0.67
401247303,2020,0,0.5563686450380377,1,early,1,1.0
401247313,2020,1,0.8683038766246152,1,early,2,1.0
401247332,2020,1,0.9006160759407461,1,mid,4,0.67
401247347,2020,1,0.7330673606194086,1,mid,4,0.67
401236221,2020,0,0.5990068008217255,1,early,0,1.0
401235999,2020,1,0.4652026894962932,0,early,2,1.0
401236003,2020,1,0.8031716121139715,1,mid,3,0.67
401236018,2020,1,0.6659204477806674,1,mid,4,0.67
401236025,2020,1,0.8310614727287191,1,late,7,0.33
401236034,2020,1,0.830793274863922,1,late,8,0.33
401262060,2020,0,0.4305939951483165,0,late,9,0.33
401236658,2020,0,0.45111767691944177,0,early,0,1.0
401236000,2020,0,0.10170459326538034,0,early,2,1.0
401236014,2020,0,0.11610446344071496,0,mid,5,0.67
401236030,2020,0,0.1350634339037277,0,late,7,0.33
401236053,2020,0,0.7907159437053487,1,early,0,1.0
401236001,2020,1,0.7360807302061642,1,early,2,1.0
401236010,2020,1,0.9135697543514286,1,mid,4,0.67
401236020,2020,0,0.3767396146642339,0,mid,5,0.67
401236036,2020,0,0.2596921112104159,0,late,8,0.33
401249856,2020,1,0.7247729077757935,1,early,0,1.0
401249867,2020,1,0.9396939830345771,1,early,2,1.0
401237097,2020,0,0.5342053762777458,1,early,1,1.0
401237104,2020,1,0.7208347434217283,1,early,2,1.0
401237117,2020,0,0.20778040429796213,0,mid,4,0.67
401237132,2020,1,0.9035157391626897,1,mid,5,0.67
401237153,2020,1,0.8498134462072663,1,late,9,0.33
401237035,2020,0,0.8971819155008305,1,early,0,1.0
