model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 1,train,2022,1,0.5869792712561773,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.8969036268591833,1
Model 1,train,2022,0,0.6734419121372525,1
Model 1,train,2022,1,0.6376924970880792,1
Model 1,train,2022,1,0.4579173491584042,0
Model 1,train,2022,0,0.522688682942264,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.6102658461638947,1
Model 1,train,2022,0,0.3221050483905933,0
Model 1,train,2022,1,0.5700797370633688,1
Model 1,train,2022,0,0.43110818724471567,0
Model 1,train,2022,0,0.3923484899826595,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.8264924197108272,1
Model 1,train,2022,0,0.7445849855221435,1
Model 1,train,2022,0,0.527729366723398,1
Model 1,train,2022,1,0.8174468492892905,1
Model 1,train,2022,1,0.7690724291429644,1
Model 1,train,2022,1,0.7800680029245519,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.7049001273836546,1
Model 1,train,2022,1,0.35290340910891493,0
Model 1,train,2022,1,0.6864156612283807,1
Model 1,train,2022,1,0.8262501322459453,1
Model 1,train,2022,1,0.7339294003214444,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.8823827832975035,1
Model 1,train,2022,1,0.9375224943689651,1
Model 1,train,2022,1,0.8710678649918305,1
Model 1,train,2022,1,0.9104152873674795,1
Model 1,train,2022,1,0.8844346798397053,1
Model 1,train,2022,1,0.6546096370245204,1
Model 1,train,2022,1,0.9235535288512114,1
Model 1,train,2022,1,0.8065843624915711,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.8287530231852757,1
Model 1,train,2022,1,0.31954466154289135,0
Model 1,train,2022,0,0.5190949488908003,1
Model 1,train,2022,0,0.5514480375487967,1
Model 1,train,2022,1,0.5239538073159495,1
Model 1,train,2022,0,0.18644952468987985,0
Model 1,train,2022,0,0.7517671877819458,1
Model 1,train,2022,0,0.30496644765812597,0
Model 1,train,2022,1,0.4689041280451482,0
Model 1,train,2022,1,0.555018231518762,1
Model 1,train,2022,0,0.7562393528181145,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,1,0.12125347765550878,0
Model 1,train,2022,0,0.16926042509919118,0
Model 1,train,2022,1,0.2724871120243827,0
Model 1,train,2022,0,0.6122972108788909,1
Model 1,train,2022,0,0.5266725092584161,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,0,0.05996424311430818,0
Model 1,train,2022,1,0.44524662165223133,0
Model 1,train,2022,1,0.43210013450334395,0
Model 1,train,2022,0,0.424990545571395,0
Model 1,train,2022,0,0.5070881313998755,1
Model 1,train,2022,1,0.44495160013652446,0
Model 1,train,2022,0,0.2743707365865352,0
Model 1,train,2022,1,0.5227808151617371,1
Model 1,train,2022,0,0.3161435660157825,0
Model 1,train,2022,1,0.7869605900038605,1
Model 1,train,2022,1,0.7176875458208613,1
Model 1,train,2022,0,0.7303464589924512,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.5475180719068805,1
Model 1,train,2022,1,0.4795522496481193,0
Model 1,train,2022,1,0.7824605372791212,1
Model 1,train,2022,1,0.4937118045277474,0
Model 1,train,2022,0,0.8435471276151428,1
Model 1,train,2022,0,0.7707094049321224,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.8001124142870499,1
Model 1,train,2022,1,0.494823827207449,0
Model 1,train,2022,0,0.2037842656393549,0
Model 1,train,2022,0,0.39541894348022044,0
Model 1,train,2022,0,0.39246267297705767,0
Model 1,train,2022,0,0.43223979537608936,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.33279298714456157,0
Model 1,train,2022,1,0.5809771896815191,1
Model 1,train,2022,0,0.3155988470753881,0
Model 1,train,2022,1,0.7359143110169931,1
Model 1,train,2022,1,0.5515155808881228,1
Model 1,train,2022,0,0.7585255588064888,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.9137689458066582,1
Model 1,train,2022,0,0.614248497247822,1
Model 1,train,2022,0,0.6183303796091087,1
Model 1,train,2022,0,0.6806507699732792,1
Model 1,train,2022,1,0.7175066620834258,1
Model 1,train,2022,0,0.6623448332706512,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.9925780807434712,1
Model 1,train,2022,1,0.892866640012621,1
Model 1,train,2022,0,0.792280978205912,1
Model 1,train,2022,1,0.8050320836478484,1
Model 1,train,2022,1,0.6932793845391465,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.6044916838088568,1
Model 1,train,2022,1,0.7171494568443323,1
Model 1,train,2022,0,0.5465040005726597,1
Model 1,train,2022,1,0.6529556268616069,1
Model 1,train,2022,0,0.5918270980060639,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.7033422872030999,1
Model 1,train,2022,0,0.4585896502898663,0
Model 1,train,2022,1,0.6715126572661252,1
Model 1,train,2022,1,0.5800095519158122,1
Model 1,train,2022,0,0.634052613840598,1
Model 1,train,2022,1,0.7518514408935633,1
Model 1,train,2022,1,0.7573113153442435,1
Model 1,train,2022,1,0.7324766195502094,1
Model 1,train,2022,1,0.7994696946633522,1
Model 1,train,2022,0,0.6490943464537055,1
Model 1,train,2022,0,0.6480938487394188,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.569964964525401,1
Model 1,train,2022,1,0.8841913643647464,1
Model 1,train,2022,0,0.7511283266501397,1
Model 1,train,2022,1,0.5948622707369002,1
Model 1,train,2022,0,0.819472740176942,1
Model 1,train,2022,0,0.34218361578847156,0
Model 1,train,2022,1,0.5784252157866651,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.583829440883427,1
Model 1,train,2022,1,0.6994816590036682,1
Model 1,train,2022,0,0.4945047930732256,0
Model 1,train,2022,1,0.48121425665351,0
Model 1,train,2022,1,0.49760796781704153,0
Model 1,train,2022,1,0.6599613771676276,1
Model 1,train,2022,1,0.1224217923707795,0
Model 1,train,2022,1,0.90996788060795,1
Model 1,train,2022,1,0.7315908730090734,1
Model 1,train,2022,1,0.7110200418802606,1
Model 1,train,2022,0,0.8058196416712579,1
Model 1,train,2022,0,0.7983309808793219,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.7488503187930902,1
Model 1,train,2022,0,0.4802506419580049,0
Model 1,train,2022,1,0.7151741802678407,1
Model 1,train,2022,0,0.5788311429262829,1
Model 1,train,2022,1,0.6319144487562118,1
Model 1,train,2022,1,0.4005338701258348,0
Model 1,train,2022,1,0.5473356828082113,1
Model 1,train,2022,0,0.5341756972471112,1
Model 1,train,2022,1,0.5480269165947406,1
Model 1,train,2022,0,0.4300065800601078,0
Model 1,train,2022,0,0.2947000847441275,0
Model 1,train,2022,1,0.6418438784645752,1
Model 1,train,2022,1,0.596865303143218,1
Model 1,train,2022,1,0.5017180427422429,1
Model 1,train,2022,1,0.5383755948508872,1
Model 1,train,2022,1,0.6413630386832415,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.7795006433066003,1
Model 1,train,2022,0,0.7395449739209154,1
Model 1,train,2022,0,0.6488108286694795,1
Model 1,train,2022,1,0.6153051501136388,1
Model 1,train,2022,1,0.7531848329086408,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.599180834176009,1
Model 1,train,2022,1,0.7200971241812913,1
Model 1,train,2022,0,0.700621433524934,1
Model 1,train,2022,1,0.8466613133894784,1
Model 1,train,2022,0,0.30100618799835827,0
Model 1,train,2022,1,0.7699282171391749,1
Model 1,train,2022,1,0.4335845304458981,0
Model 1,train,2022,0,0.29382874999419395,0
Model 1,train,2022,0,0.3627916557784516,0
Model 1,train,2022,0,0.5493456736203296,1
Model 1,train,2022,0,0.3472910195518338,0
Model 1,train,2022,1,0.5487954422226152,1
Model 1,train,2022,1,0.7434091671911287,1
Model 1,train,2022,1,0.6731296386133477,1
Model 1,train,2022,0,0.7754545259536073,1
Model 1,train,2022,0,0.4398881464853568,0
Model 1,train,2022,1,0.6958143387905169,1
Model 1,train,2022,1,0.785089393534929,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.9682520399801617,1
Model 1,train,2022,0,0.806829675341877,1
Model 1,train,2022,0,0.6326151149751632,1
Model 1,train,2022,0,0.6283647452607988,1
Model 1,train,2022,0,0.5566721105097966,1
Model 1,train,2022,0,0.5487044428812011,1
Model 1,train,2022,1,0.3926943534504352,0
Model 1,train,2022,0,0.35305721216489816,0
Model 1,train,2022,1,0.5683080954312009,1
Model 1,train,2022,0,0.7077840243280578,1
Model 1,train,2022,0,0.59059238227323,1
Model 1,train,2022,1,0.6725523661374554,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.9916086703583727,1
Model 1,train,2022,1,0.9623608824861886,1
Model 1,train,2022,1,0.8537508071248279,1
Model 1,train,2022,1,0.7567333404556075,1
Model 1,train,2022,1,0.898317691208345,1
Model 1,train,2022,1,0.9070546498335406,1
Model 1,train,2022,1,0.8082113889110242,1
Model 1,train,2022,1,0.8444962393849113,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.8017820321142185,1
Model 1,train,2022,0,0.3338647953150179,0
Model 1,train,2022,0,0.26012827878541794,0
Model 1,train,2022,1,0.4473067689009772,0
Model 1,train,2022,1,0.6909643744091163,1
Model 1,train,2022,0,0.7803458939109461,1
Model 1,train,2022,1,0.6305413070939626,1
Model 1,train,2022,0,0.72975404299202,1
Model 1,train,2022,0,0.4383310983941681,0
Model 1,train,2022,1,0.7764276601912077,1
Model 1,train,2022,1,0.5436026746788544,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.9696251165163474,1
Model 1,train,2022,1,0.9881561304847216,1
Model 1,train,2022,0,0.8959999756811622,1
Model 1,train,2022,1,0.7829436460175985,1
Model 1,train,2022,1,0.8900962729043508,1
Model 1,train,2022,0,0.7803640994114299,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.8496969201279216,1
Model 1,train,2022,1,0.6573760901258078,1
Model 1,train,2022,1,0.768709192390844,1
Model 1,train,2022,1,0.7798087056947799,1
Model 1,train,2022,0,0.35181284283384606,0
Model 1,train,2022,1,0.7029510392504225,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.43434298624599516,0
Model 1,train,2022,0,0.2552586244977126,0
Model 1,train,2022,1,0.75033793699316,1
Model 1,train,2022,0,0.5908067252201786,1
Model 1,train,2022,1,0.6690267327567544,1
Model 1,train,2022,1,0.6034543148409447,1
Model 1,train,2022,1,0.8521301142983476,1
Model 1,train,2022,1,0.6295611901226803,1
Model 1,train,2022,1,0.9423820744886826,1
Model 1,train,2022,1,0.6487869814628846,1
Model 1,train,2022,1,0.8116799508979033,1
Model 1,train,2022,1,0.6083905191088286,1
Model 1,train,2022,0,0.8397725845371355,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,0,0.8673609550859389,1
Model 1,train,2022,1,0.5611512784593516,1
Model 1,train,2022,0,0.6669755577756697,1
Model 1,train,2022,1,0.7290571430410507,1
Model 1,train,2022,0,0.5163590788248527,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.2099791845005272,0
Model 1,train,2022,0,0.2732737807303773,0
Model 1,train,2022,1,0.5671769945138608,1
Model 1,train,2022,0,0.3959856589825844,0
Model 1,train,2022,0,0.38535492894901374,0
Model 1,train,2022,0,0.4635792002539647,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.3493351445484384,0
Model 1,train,2022,0,0.8317543460960836,1
Model 1,train,2022,0,0.5950122103512521,1
Model 1,train,2022,0,0.3849605208309807,0
Model 1,train,2022,0,0.381153493590753,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.9767664479162952,1
Model 1,train,2022,1,0.8514167512488893,1
Model 1,train,2022,0,0.6808883719371039,1
Model 1,train,2022,0,0.6062903412047738,1
Model 1,train,2022,0,0.466337452314024,0
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,1,0.6520279608109716,1
Model 1,train,2022,0,0.773367783863744,1
Model 1,train,2022,1,0.455679095450096,0
Model 1,train,2022,1,0.7204768501015318,1
Model 1,train,2022,1,0.6111095628156498,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.8137048644942875,1
Model 1,train,2022,1,0.6915176411191093,1
Model 1,train,2022,1,0.7083185223326839,1
Model 1,train,2022,0,0.8459298355685966,1
Model 1,train,2022,0,0.6811107005713921,1
Model 1,train,2022,0,0.5761943433879197,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,1,0.8007710799047995,1
Model 1,train,2022,1,0.5093965838492633,1
Model 1,train,2022,1,0.7009368271261944,1
Model 1,train,2022,1,0.8009582426524202,1
Model 1,train,2022,1,0.7751321387535801,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.5120302382742511,1
Model 1,train,2022,0,0.4638034659234191,0
Model 1,train,2022,0,0.66479328369575,1
Model 1,train,2022,0,0.6188562491582699,1
Model 1,train,2022,0,0.7761640037535092,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.2997165573975901,0
Model 1,train,2022,0,0.8409209077304762,1
Model 1,train,2022,0,0.6889218197028057,1
Model 1,train,2022,0,0.45775109096456573,0
Model 1,train,2022,0,0.14862393650821362,0
Model 1,train,2022,0,0.33013432140867827,0
Model 1,train,2022,0,0.09681104689097626,0
Model 1,train,2022,1,0.31817414572665853,0
Model 1,train,2022,1,0.5362381393892176,1
Model 1,train,2022,0,0.7415063718428541,1
Model 1,train,2022,1,0.6454861999751912,1
Model 1,train,2022,1,0.4946653712032042,0
Model 1,train,2022,1,0.8166352594623266,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.2620759136218749,0
Model 1,train,2022,1,0.7472863785834922,1
Model 1,train,2022,1,0.659259453256606,1
Model 1,train,2022,1,0.5619594844245899,1
Model 1,train,2022,1,0.7677410133894578,1
Model 1,train,2022,0,0.6583917874488164,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.2240949035523375,0
Model 1,train,2022,1,0.49183359477753036,0
Model 1,train,2022,1,0.6687101369810659,1
Model 1,train,2022,1,0.8523216067315871,1
Model 1,train,2022,1,0.8880884802211197,1
Model 1,train,2022,1,0.9372732643840181,1
Model 1,train,2022,0,0.6677061801588398,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.9738354562511325,1
Model 1,train,2022,0,0.8188588163826739,1
Model 1,train,2022,0,0.5919895274237683,1
Model 1,train,2022,1,0.467735214720425,0
Model 1,train,2022,0,0.5238085984459266,1
Model 1,train,2022,1,0.6107933890757683,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.3545335796121837,0
Model 1,train,2022,1,0.36475555497165807,0
Model 1,train,2022,1,0.8142708015547099,1
Model 1,train,2022,1,0.6058061990810192,1
Model 1,train,2022,1,0.6232962267181625,1
Model 1,train,2022,0,0.7274612629288706,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.5675972301876759,1
Model 1,train,2022,0,0.5467628741683979,1
Model 1,train,2022,0,0.5884269757759492,1
Model 1,train,2022,0,0.5249359220977016,1
Model 1,train,2022,0,0.4383111311959316,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.9107159056493438,1
Model 1,train,2022,1,0.8657938375100417,1
Model 1,train,2022,1,0.7227339858775608,1
Model 1,train,2022,1,0.889511851378597,1
Model 1,train,2022,0,0.5881910846843927,1
Model 1,train,2022,0,0.6904288255018939,1
Model 1,train,2022,1,0.10445316838189489,0
Model 1,train,2022,1,0.43274363841188407,0
Model 1,train,2022,1,0.7323692791468689,1
Model 1,train,2022,1,0.5396988305479306,1
Model 1,train,2022,0,0.7016858974274336,1
Model 1,train,2022,1,0.594647308846109,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.3842901915072953,0
Model 1,train,2022,0,0.5304564578897851,1
Model 1,train,2022,1,0.6346472038623804,1
Model 1,train,2022,1,0.9033266079041573,1
Model 1,train,2022,1,0.7718569901254653,1
Model 1,train,2022,1,0.6179734935851342,1
Model 1,train,2022,1,0.62701292393492,1
Model 1,train,2022,1,0.85156915627671,1
Model 1,train,2022,1,0.8815165879298057,1
Model 1,train,2022,1,0.5225593735821352,1
Model 1,train,2022,0,0.3919326324125778,0
Model 1,train,2022,1,0.7027703525545539,1
Model 1,train,2022,1,0.8215519973501666,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.2671163939237492,0
Model 1,train,2022,1,0.6761924091583319,1
Model 1,train,2022,0,0.8845624663094024,1
Model 1,train,2022,1,0.762501658590761,1
Model 1,train,2022,1,0.4740840248871775,0
Model 1,train,2022,1,0.5695809478982943,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,1,0.43695579522329897,0
Model 1,train,2022,1,0.6863099745706709,1
Model 1,train,2022,1,0.7447098457689751,1
Model 1,train,2022,0,0.7008294538159837,1
Model 1,train,2022,1,0.8136132798237731,1
Model 1,train,2022,1,0.30063130272849753,0
Model 1,train,2022,1,0.2757369453341937,0
Model 1,train,2022,1,0.36565962408695474,0
Model 1,train,2022,0,0.8310174891262531,1
Model 1,train,2022,1,0.6552840584711102,1
Model 1,train,2022,0,0.4339568915213663,0
Model 1,train,2022,1,0.864553720998166,1
Model 1,train,2022,0,0.7604384651023891,1
Model 1,train,2022,0,0.6676855825690517,1
Model 1,train,2022,1,0.7304847176556652,1
Model 1,train,2022,0,0.25432939767768603,0
Model 1,train,2022,0,0.3701434078618421,0
Model 1,train,2022,1,0.9650458985537546,1
Model 1,train,2022,0,0.44019092138405336,0
Model 1,train,2022,1,0.657332391498892,1
Model 1,train,2022,0,0.48060139020358805,0
Model 1,train,2022,1,0.6606776170230986,1
Model 1,train,2022,1,0.5797493611437379,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,1,0.7334875194479754,1
Model 1,train,2022,1,0.43488041942656436,0
Model 1,train,2022,1,0.8210261467740061,1
Model 1,train,2022,1,0.6299471762127239,1
Model 1,train,2022,1,0.4741852666528735,0
Model 1,train,2022,0,0.4486802276300018,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.7717995020588881,1
Model 1,train,2022,1,0.6046455374181271,1
Model 1,train,2022,1,0.8519773591773436,1
Model 1,train,2022,1,0.891201366830527,1
Model 1,train,2022,1,0.8533159312652416,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.864665483908143,1
Model 1,train,2022,1,0.8899563205347221,1
Model 1,train,2022,0,0.7179362935161465,1
Model 1,train,2022,1,0.81461829723799,1
Model 1,train,2022,1,0.84164295682486,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.20427876538299503,0
Model 1,train,2022,1,0.7341225243274349,1
Model 1,train,2022,1,0.7790643626285298,1
Model 1,train,2022,1,0.7006246281942795,1
Model 1,train,2022,0,0.7270290046779014,1
Model 1,train,2022,1,0.34857623187454645,0
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,1,0.36205117979032164,0
Model 1,train,2022,0,0.31694532873342285,0
Model 1,train,2022,0,0.23410808503244207,0
Model 1,train,2022,0,0.3772610402304089,0
Model 1,train,2022,0,0.27275414228646483,0
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,1,0.8612479218079978,1
Model 1,train,2022,1,0.6937676026369058,1
Model 1,train,2022,1,0.6043778653993336,1
Model 1,train,2022,0,0.7504797140651013,1
Model 1,train,2022,0,0.47460446392906075,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.45973816721824884,0
Model 1,train,2022,0,0.4759805927886688,0
Model 1,train,2022,1,0.6472289943521881,1
Model 1,train,2022,0,0.5360849379915704,1
Model 1,train,2022,0,0.4702630887547231,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.7609761031247565,1
Model 1,train,2022,1,0.8341004795319171,1
Model 1,train,2022,1,0.961552586382754,1
Model 1,train,2022,1,0.7659206455077007,1
Model 1,train,2022,0,0.7952334586831689,1
Model 1,train,2022,0,0.6106379353868936,1
Model 1,train,2022,1,0.697606133521116,1
Model 1,train,2022,1,0.6865031406248069,1
Model 1,train,2022,1,0.6752580906999573,1
Model 1,train,2022,1,0.7238633566067669,1
Model 1,train,2022,1,0.8081127710143297,1
Model 1,train,2022,1,0.7796153711734338,1
Model 1,train,2022,0,0.6894474708172185,1
Model 1,train,2022,1,0.21889930112775616,0
Model 1,train,2022,0,0.23107764085609245,0
Model 1,train,2022,1,0.7990644262685263,1
Model 1,train,2022,0,0.5535544047305088,1
