model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 3,train,2022,0,0.2717849676653651,0,401404164
Model 3,train,2022,0,0.30664836920815897,0,401414783
Model 3,train,2022,0,0.5592573531965105,1,401409242
Model 3,train,2022,0,0.35046673346863855,0,401404144
Model 3,train,2022,1,0.4555239914848958,0,401415622
Model 3,train,2022,1,0.7727873796091281,1,401426569
Model 3,train,2022,1,0.6486688697793783,1,401415628
Model 3,train,2022,0,0.7106921513399235,1,401415630
Model 3,train,2022,0,0.4186338404833912,0,401415651
Model 3,train,2022,1,0.6619504225442401,1,401415653
Model 3,train,2022,1,0.788022184276086,1,401415662
Model 3,train,2022,1,0.6447995237394616,1,401411097
Model 3,train,2022,1,0.9719857011986961,1,401411105
Model 3,train,2022,0,0.8881853512216723,1,401426568
Model 3,train,2022,0,0.672053684135882,1,401411133
Model 3,train,2022,0,0.6261597197252057,1,401411144
Model 3,train,2022,0,0.5459710445174829,1,401411153
Model 3,train,2022,0,0.4668968017522578,0,401411175
Model 3,train,2022,1,0.3847588547910768,0,401416599
Model 3,train,2022,0,0.3734930294470656,0,401415623
Model 3,train,2022,1,0.4990267361351511,0,401416618
Model 3,train,2022,0,0.7306585965977852,1,401416627
Model 3,train,2022,0,0.5132014280786307,1,401416638
Model 3,train,2022,1,0.7057649135137785,1,401416648
Model 3,train,2022,1,0.6447995237394616,1,401405067
Model 3,train,2022,1,0.9930980842199614,1,401405077
Model 3,train,2022,1,0.8925239164237029,1,401404149
Model 3,train,2022,1,0.7849391068733333,1,401405097
Model 3,train,2022,1,0.6921657188568414,1,401405115
Model 3,train,2022,1,0.8605998351053211,1,401405125
Model 3,train,2022,1,0.8945936135425118,1,401405137
Model 3,train,2022,1,0.803949635424611,1,401405145
Model 3,train,2022,1,0.8123494098538617,1,401437031
Model 3,train,2022,1,0.6447995237394616,1,401416591
Model 3,train,2022,1,0.808626318621625,1,401405078
Model 3,train,2022,0,0.500244017611329,1,401405092
Model 3,train,2022,0,0.1586285839498672,0,401405110
Model 3,train,2022,1,0.5140621410260758,1,401405116
Model 3,train,2022,1,0.7859676474493417,1,401405138
Model 3,train,2022,0,0.8280617280298559,1,401405146
Model 3,train,2022,1,0.21403734033275587,0,401426557
Model 3,train,2022,0,0.7246368579840996,1,401426576
Model 3,train,2022,0,0.4383116553802181,0,401426587
Model 3,train,2022,1,0.7561580967599129,1,401426603
Model 3,train,2022,1,0.5078705760402755,1,401426610
Model 3,train,2022,1,0.6447995237394616,1,401405060
Model 3,train,2022,1,0.9729201901227496,1,401405071
Model 3,train,2022,1,0.9765044685911786,1,401403988
Model 3,train,2022,0,0.8474620093340802,1,401405101
Model 3,train,2022,1,0.7359866080011143,1,401405123
Model 3,train,2022,1,0.8678237175935897,1,401405136
Model 3,train,2022,0,0.6927372311036671,1,401405141
Model 3,train,2022,1,0.6447995237394616,1,401403861
Model 3,train,2022,1,0.8767983737214747,1,401403899
Model 3,train,2022,1,0.6449292055085529,1,401403906
Model 3,train,2022,1,0.7468865055300538,1,401403914
Model 3,train,2022,1,0.7544327490518918,1,401403935
Model 3,train,2022,0,0.30109018520889663,0,401403944
Model 3,train,2022,1,0.7046429371328963,1,401403951
Model 3,train,2022,1,0.6447995237394616,1,401426537
Model 3,train,2022,1,0.5097718962163252,1,401403887
Model 3,train,2022,0,0.26523211011119346,0,401403907
Model 3,train,2022,1,0.7808762739778643,1,401403924
Model 3,train,2022,0,0.622161236728226,1,401403936
Model 3,train,2022,1,0.6931095344034905,1,401403952
Model 3,train,2022,1,0.5910832105159961,1,401403961
Model 3,train,2022,1,0.8560499560930251,1,401411106
Model 3,train,2022,1,0.5607016039950394,1,401404072
Model 3,train,2022,1,0.9157851697062634,1,401404150
Model 3,train,2022,1,0.6623119625670829,1,401411134
Model 3,train,2022,1,0.8212037324307383,1,401411146
Model 3,train,2022,1,0.5540010152126467,1,401411154
Model 3,train,2022,0,0.8450179664707239,1,401411161
Model 3,train,2022,0,0.6447995237394616,1,401415611
Model 3,train,2022,0,0.8696737604984623,1,401415617
Model 3,train,2022,1,0.5198299559777182,1,401415632
Model 3,train,2022,0,0.6066728627685412,1,401415640
Model 3,train,2022,1,0.7838943495641144,1,401415646
Model 3,train,2022,0,0.39200467509592357,0,401404131
Model 3,train,2022,1,0.6447995237394616,1,401405063
Model 3,train,2022,0,0.1957266597844051,0,401405072
Model 3,train,2022,0,0.5806274376651565,1,401404070
Model 3,train,2022,1,0.676048436855914,1,401405102
Model 3,train,2022,0,0.40337137087734437,0,401405124
Model 3,train,2022,0,0.4944114361316042,0,401405128
Model 3,train,2022,0,0.47392476373574255,0,401405142
Model 3,train,2022,1,0.6447995237394616,1,401415212
Model 3,train,2022,0,0.3555890858202346,0,401415216
Model 3,train,2022,0,0.8618837064073157,1,401415233
Model 3,train,2022,0,0.5799304398565944,1,401415245
Model 3,train,2022,0,0.3396164418203413,0,401415255
Model 3,train,2022,0,0.3057052679320023,0,401415263
Model 3,train,2022,1,0.6447995237394616,1,401415210
Model 3,train,2022,0,0.9790059535435348,1,401415214
Model 3,train,2022,1,0.8752054864196659,1,401426561
Model 3,train,2022,0,0.6482569613163498,1,401415234
Model 3,train,2022,0,0.5387474761759591,1,401415243
Model 3,train,2022,0,0.39956035552118985,0,401415264
Model 3,train,2022,0,0.6447995237394616,1,401409235
Model 3,train,2022,1,0.5691249376728392,1,401409237
Model 3,train,2022,0,0.774673251005442,1,401426574
Model 3,train,2022,1,0.4376034754433575,0,401409239
Model 3,train,2022,1,0.6838934289451521,1,401409241
Model 3,train,2022,1,0.6746949773593172,1,401507088
Model 3,train,2022,1,0.6447995237394616,1,401411091
Model 3,train,2022,0,0.624636703407442,1,401404126
Model 3,train,2022,1,0.6320789305262319,1,401411128
Model 3,train,2022,1,0.7174661634138455,1,401411149
Model 3,train,2022,0,0.8295023366427178,1,401411168
Model 3,train,2022,0,0.6605648443134872,1,401411172
Model 3,train,2022,0,0.4715242845462728,0,401437009
Model 3,train,2022,0,0.6447995237394616,1,401426539
Model 3,train,2022,1,0.7998983357123823,1,401426549
Model 3,train,2022,1,0.4914294609220472,0,401426575
Model 3,train,2022,1,0.6845585863660866,1,401426586
Model 3,train,2022,1,0.8329236891972561,1,401426599
Model 3,train,2022,1,0.8213893003863257,1,401426617
Model 3,train,2022,1,0.6447995237394616,1,401416592
Model 3,train,2022,0,0.33885229272994793,0,401403891
Model 3,train,2022,0,0.5512800570819103,1,401416615
Model 3,train,2022,0,0.6731751356446064,1,401416634
Model 3,train,2022,0,0.6402718630091588,1,401416646
Model 3,train,2022,0,0.7681072436368148,1,401416652
Model 3,train,2022,1,0.6447995237394616,1,401405059
Model 3,train,2022,0,0.2896202399871624,0,401405073
Model 3,train,2022,0,0.9438417241964729,1,401405083
Model 3,train,2022,0,0.6716464603993214,1,401405093
Model 3,train,2022,0,0.43261891365968475,0,401405107
Model 3,train,2022,0,0.10005735179464309,0,401405129
Model 3,train,2022,0,0.34681816464220183,0,401405149
Model 3,train,2022,0,0.08438539669480835,0,401404125
Model 3,train,2022,1,0.40014841093597847,0,401403987
Model 3,train,2022,1,0.6454113756445947,1,401404127
Model 3,train,2022,0,0.7872103287647997,1,401404016
Model 3,train,2022,1,0.7676723881142534,1,401404128
Model 3,train,2022,1,0.5058990233980354,1,401404130
Model 3,train,2022,1,0.8542676240383913,1,401404132
Model 3,train,2022,1,0.6447995237394616,1,401426536
Model 3,train,2022,1,0.40659796416364263,0,401416606
Model 3,train,2022,1,0.7613365243524233,1,401416616
Model 3,train,2022,1,0.6650352145070371,1,401416625
Model 3,train,2022,1,0.5728644993549964,1,401416633
Model 3,train,2022,1,0.8108370446852645,1,401416649
Model 3,train,2022,0,0.7388572336218303,1,401437033
Model 3,train,2022,1,0.6447995237394616,1,401404124
Model 3,train,2022,1,0.20783318339472964,0,401405079
Model 3,train,2022,1,0.8169926166759397,1,401405088
Model 3,train,2022,1,0.8436696585004397,1,401405095
Model 3,train,2022,1,0.9381742747670164,1,401405104
Model 3,train,2022,1,0.9063999822258365,1,401405119
Model 3,train,2022,1,0.9469772441458374,1,401405139
Model 3,train,2022,0,0.7205819595855291,1,401405153
Model 3,train,2022,1,0.6447995237394616,1,401426541
Model 3,train,2022,1,0.9766474454541811,1,401404066
Model 3,train,2022,0,0.6541216190659778,1,401404081
Model 3,train,2022,0,0.4651520067274884,0,401404090
Model 3,train,2022,1,0.38262068644667974,0,401404094
Model 3,train,2022,0,0.44050966999549507,0,401404104
Model 3,train,2022,1,0.6269511525555073,1,401404118
Model 3,train,2022,1,0.6447995237394616,1,401416569
Model 3,train,2022,1,0.3399346176881297,0,401403975
Model 3,train,2022,1,0.3544696429974658,0,401404075
Model 3,train,2022,1,0.8834991821929599,1,401404091
Model 3,train,2022,1,0.5856972095391219,1,401404098
Model 3,train,2022,1,0.6095513017973683,1,401404110
Model 3,train,2022,0,0.7197339155449148,1,401404123
Model 3,train,2022,1,0.6447995237394616,1,401426330
Model 3,train,2022,1,0.5314532360990534,1,401426335
Model 3,train,2022,0,0.4551187633449047,0,401404161
Model 3,train,2022,0,0.6099024784223742,1,401426356
Model 3,train,2022,0,0.580076257895999,1,401426366
Model 3,train,2022,0,0.5141062768611083,1,401426374
Model 3,train,2022,1,0.6447995237394616,1,401403860
Model 3,train,2022,1,0.9157472697366515,1,401403874
Model 3,train,2022,1,0.8534285881422942,1,401403898
Model 3,train,2022,1,0.7061122323262073,1,401403905
Model 3,train,2022,1,0.8537754382642305,1,401403920
Model 3,train,2022,0,0.5503786089600844,1,401403943
Model 3,train,2022,0,0.6225219434478173,1,401403956
Model 3,train,2022,1,0.09717664434409595,0,401403978
Model 3,train,2022,1,0.2257031703139526,0,401403989
Model 3,train,2022,1,0.6810596448985428,1,401404005
Model 3,train,2022,1,0.5489639157709806,1,401404021
Model 3,train,2022,0,0.7113767278472156,1,401404037
Model 3,train,2022,1,0.5590963597467515,1,401404043
Model 3,train,2022,1,0.6447995237394616,1,401403969
Model 3,train,2022,1,0.7059145715082071,1,401403990
Model 3,train,2022,0,0.5698638622853192,1,401404000
Model 3,train,2022,1,0.666144044051926,1,401404015
Model 3,train,2022,1,0.8899572321482018,1,401404020
Model 3,train,2022,1,0.8277900133969284,1,401404036
Model 3,train,2022,1,0.6535372180545387,1,401404047
Model 3,train,2022,1,0.6324561643059382,1,401405080
Model 3,train,2022,1,0.831042251540589,1,401405098
Model 3,train,2022,1,0.9111020339318139,1,401405105
Model 3,train,2022,1,0.6050005409315848,1,401405120
Model 3,train,2022,0,0.3012804612713052,0,401405126
Model 3,train,2022,1,0.7355963300965173,1,401405140
Model 3,train,2022,1,0.8250669251680458,1,401405154
Model 3,train,2022,1,0.6447995237394616,1,401411092
Model 3,train,2022,0,0.24395193730576292,0,401403877
Model 3,train,2022,1,0.7245354029341408,1,401411121
Model 3,train,2022,0,0.8665145653883619,1,401411129
Model 3,train,2022,1,0.8188185783146442,1,401411135
Model 3,train,2022,1,0.5081646965245024,1,401411155
Model 3,train,2022,1,0.5760908833818934,1,401411169
Model 3,train,2022,0,0.6447995237394616,1,401405064
Model 3,train,2022,1,0.4386991103179288,0,401405074
Model 3,train,2022,1,0.7618864906139425,1,401426566
Model 3,train,2022,1,0.7516259262428654,1,401405113
Model 3,train,2022,0,0.6874153059101764,1,401405130
Model 3,train,2022,1,0.8169808665678112,1,401405143
Model 3,train,2022,1,0.28704369290934406,0,401426550
Model 3,train,2022,1,0.17098574989814755,0,401426559
Model 3,train,2022,1,0.32194381387055687,0,401426577
Model 3,train,2022,0,0.844235919791163,1,401426593
Model 3,train,2022,1,0.6531640803251462,1,401426601
Model 3,train,2022,0,0.35135223625541423,0,401426611
Model 3,train,2022,1,0.8694305237026251,1,401405081
Model 3,train,2022,0,0.6444682964847193,1,401405091
Model 3,train,2022,0,0.5253629105629821,1,401405111
Model 3,train,2022,1,0.6573095319721151,1,401405121
Model 3,train,2022,0,0.2477755610621565,0,401405133
Model 3,train,2022,0,0.28450670034141445,0,401405147
Model 3,train,2022,1,0.968143364029201,1,401415616
Model 3,train,2022,0,0.41104257537017846,0,401404078
Model 3,train,2022,1,0.6254263853096772,1,401415635
Model 3,train,2022,0,0.5211061422205497,1,401415641
Model 3,train,2022,1,0.6291277103887479,1,401415652
Model 3,train,2022,1,0.5769891726577459,1,401415666
Model 3,train,2022,0,0.6447995237394616,1,401403967
Model 3,train,2022,1,0.7465418179081071,1,401413257
Model 3,train,2022,1,0.4575458912820877,0,401415224
Model 3,train,2022,1,0.8041600898786614,1,401415235
Model 3,train,2022,1,0.7024787567701881,1,401415254
Model 3,train,2022,1,0.5026326963946025,1,401415260
Model 3,train,2022,0,0.49393941672142644,0,401415267
Model 3,train,2022,1,0.6447995237394616,1,401415213
Model 3,train,2022,1,0.8953903698083165,1,401415225
Model 3,train,2022,1,0.6027396008889154,1,401415236
Model 3,train,2022,1,0.8806118617712742,1,401415249
Model 3,train,2022,1,0.9033678971292296,1,401415251
Model 3,train,2022,1,0.8400751763800486,1,401415271
Model 3,train,2022,1,0.6447995237394616,1,401421116
Model 3,train,2022,1,0.872962328570024,1,401426567
Model 3,train,2022,1,0.8830259129650451,1,401426350
Model 3,train,2022,0,0.7102549046162319,1,401426354
Model 3,train,2022,1,0.8006717675196711,1,401426375
Model 3,train,2022,1,0.8656293707281995,1,401426389
Model 3,train,2022,1,0.6447995237394616,1,401403863
Model 3,train,2022,0,0.18384169010101212,0,401403888
Model 3,train,2022,1,0.7923330240437637,1,401426564
Model 3,train,2022,1,0.8948638971828687,1,401403908
Model 3,train,2022,1,0.7208825386407403,1,401403925
Model 3,train,2022,0,0.7434937275906278,1,401403929
Model 3,train,2022,1,0.28910845201636565,0,401403953
Model 3,train,2022,0,0.6447995237394616,1,401415612
Model 3,train,2022,1,0.35331209232843575,0,401415618
Model 3,train,2022,0,0.29549549716460366,0,401415626
Model 3,train,2022,0,0.21348939861513772,0,401415636
Model 3,train,2022,0,0.31260609662386873,0,401415656
Model 3,train,2022,0,0.28530549873413547,0,401415667
Model 3,train,2022,0,0.6447995237394616,1,401404157
Model 3,train,2022,1,0.9805200146557027,1,401415032
Model 3,train,2022,1,0.7647695603657206,1,401426351
Model 3,train,2022,1,0.6051956299816628,1,401426359
Model 3,train,2022,0,0.7703636587185392,1,401426369
Model 3,train,2022,0,0.4511454621344841,0,401426379
Model 3,train,2022,1,0.6447995237394616,1,401403970
Model 3,train,2022,0,0.44741399557172873,0,401403980
Model 3,train,2022,0,0.4440023337058969,0,401404010
Model 3,train,2022,1,0.6702598612625716,1,401404018
Model 3,train,2022,0,0.6055202594487887,1,401404032
Model 3,train,2022,0,0.4136546888031234,0,401404049
Model 3,train,2022,1,0.6447995237394616,1,401411099
Model 3,train,2022,1,0.7692629162555331,1,401405084
Model 3,train,2022,1,0.8678344448473533,1,401411117
Model 3,train,2022,1,0.9717127969952665,1,401411130
Model 3,train,2022,1,0.7612731998050845,1,401411139
Model 3,train,2022,0,0.7652227104465585,1,401404129
Model 3,train,2022,0,0.5048636171005559,1,401411162
Model 3,train,2022,1,0.7089316275830162,1,401404067
Model 3,train,2022,1,0.7766648580074837,1,401404086
Model 3,train,2022,1,0.6216209306148992,1,401404095
Model 3,train,2022,1,0.6996463021076705,1,401404097
Model 3,train,2022,1,0.8031722280742151,1,401404108
Model 3,train,2022,1,0.780376787628463,1,401404120
Model 3,train,2022,0,0.6397167054874099,1,401437030
Model 3,train,2022,1,0.20602318958071378,0,401415614
Model 3,train,2022,0,0.2980362314356371,0,401405089
Model 3,train,2022,1,0.8299268674135455,1,401414781
Model 3,train,2022,0,0.585367423183375,1,401415638
Model 3,train,2022,1,0.6422968741857084,1,401415648
Model 3,train,2022,0,0.45827552739305183,0,401415663
Model 3,train,2022,0,0.5490131528342469,1,401415664
Model 3,train,2022,1,0.6447995237394616,1,401403864
Model 3,train,2022,1,0.9420857757547622,1,401403889
Model 3,train,2022,1,0.9072721156462255,1,401403901
Model 3,train,2022,1,0.5970053468233875,1,401403921
Model 3,train,2022,1,0.8008708939877996,1,401403926
Model 3,train,2022,1,0.8052035502580646,1,401403930
Model 3,train,2022,1,0.8448054985145348,1,401403945
Model 3,train,2022,1,0.6447995237394616,1,401404059
Model 3,train,2022,0,0.503965708173824,1,401403868
Model 3,train,2022,1,0.9427108897639779,1,401426562
Model 3,train,2022,1,0.6311176096039112,1,401404087
Model 3,train,2022,1,0.8313872974710815,1,401404093
Model 3,train,2022,0,0.5856077234317131,1,401404113
Model 3,train,2022,1,0.7542146901037374,1,401404119
Model 3,train,2022,1,0.6447995237394616,1,401403865
Model 3,train,2022,0,0.9488178469270335,1,401403878
Model 3,train,2022,1,0.3297330390893962,0,401403890
Model 3,train,2022,1,0.6568531637534453,1,401403893
Model 3,train,2022,0,0.481888924967589,0,401403931
Model 3,train,2022,0,0.6617673644276221,1,401403937
Model 3,train,2022,1,0.8234776495989499,1,401403954
Model 3,train,2022,1,0.41514373968298474,0,401403963
Model 3,train,2022,1,0.29897182976079345,0,401426544
Model 3,train,2022,1,0.435528723339377,0,401418793
Model 3,train,2022,1,0.40063150205041137,0,401426345
Model 3,train,2022,0,0.5809791162612206,1,401426358
Model 3,train,2022,1,0.6803618210581364,1,401426380
Model 3,train,2022,0,0.6062466361283956,1,401426386
Model 3,train,2022,1,0.6447995237394616,1,401404055
Model 3,train,2022,1,0.9600877632920589,1,401404063
Model 3,train,2022,1,0.4996770156848417,0,401404082
Model 3,train,2022,1,0.5994262743423584,1,401404099
Model 3,train,2022,0,0.5983279239835404,1,401404101
Model 3,train,2022,1,0.5747489502247228,1,401404111
Model 3,train,2022,1,0.6759730300069301,1,401404122
Model 3,train,2022,1,0.6447995237394616,1,401441990
Model 3,train,2022,1,0.9880288178643575,1,401414779
Model 3,train,2022,1,0.5998572656831013,1,401416607
Model 3,train,2022,1,0.749492897411664,1,401416621
Model 3,train,2022,1,0.7672962265694516,1,401416636
Model 3,train,2022,0,0.7941634527018386,1,401416642
Model 3,train,2022,1,0.9288234111759011,1,401423439
Model 3,train,2022,1,0.33591414845382017,0,401426393
Model 3,train,2022,1,0.4922585156644398,0,401426346
Model 3,train,2022,1,0.6925141076495329,1,401426352
Model 3,train,2022,1,0.6717620841137167,1,401404142
Model 3,train,2022,1,0.8150941392112229,1,401426381
Model 3,train,2022,1,0.7542791250603246,1,401437037
Model 3,train,2022,1,0.6447995237394616,1,401414778
Model 3,train,2022,1,0.9366004517761046,1,401415615
Model 3,train,2022,0,0.8587472113555019,1,401415040
Model 3,train,2022,1,0.7078752847079997,1,401415631
