model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 2,train,2021,0,0.3715328700750069,0
Model 2,train,2021,0,0.23723057293149113,0
Model 2,train,2021,1,0.54666894232044,1
Model 2,train,2021,1,0.4608285873624343,0
Model 2,train,2021,0,0.6186993109702957,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.4020266337529235,0
Model 2,train,2021,1,0.716287594221073,1
Model 2,train,2021,1,0.6509250596615116,1
Model 2,train,2021,0,0.6361948594301833,1
Model 2,train,2021,1,0.6064615318138534,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8060386258308981,1
Model 2,train,2021,1,0.5976965725445603,1
Model 2,train,2021,0,0.3952325175035649,0
Model 2,train,2021,0,0.463281161009325,0
Model 2,train,2021,0,0.4324082163287322,0
Model 2,train,2021,1,0.2338922055336822,0
Model 2,train,2021,1,0.36388303590533566,0
Model 2,train,2021,0,0.4707200022524601,0
Model 2,train,2021,1,0.7067398257697683,1
Model 2,train,2021,1,0.640148962510736,1
Model 2,train,2021,1,0.8474764153278538,1
Model 2,train,2021,1,0.8385280010427769,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.8289541220409747,1
Model 2,train,2021,0,0.5074096391511386,1
Model 2,train,2021,0,0.5984458583154005,1
Model 2,train,2021,1,0.4556373778559915,0
Model 2,train,2021,0,0.42785890309691865,0
Model 2,train,2021,0,0.7589089601128562,1
Model 2,train,2021,1,0.7499762477543521,1
Model 2,train,2021,1,0.8672501907942124,1
Model 2,train,2021,1,0.8231366864664672,1
Model 2,train,2021,1,0.8508400045610558,1
Model 2,train,2021,1,0.8243631315434605,1
Model 2,train,2021,1,0.7641857725111927,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7876763866099956,1
Model 2,train,2021,1,0.7245730976801098,1
Model 2,train,2021,1,0.7266349410821106,1
Model 2,train,2021,1,0.7880289705409746,1
Model 2,train,2021,1,0.6937598469234684,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7961220845311919,1
Model 2,train,2021,1,0.5011750195925327,1
Model 2,train,2021,1,0.4087665366337259,0
Model 2,train,2021,1,0.905973597704232,1
Model 2,train,2021,1,0.8107472816005761,1
Model 2,train,2021,1,0.7166052451828099,1
Model 2,train,2021,0,0.6939844069039549,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.4286738040973272,0
Model 2,train,2021,0,0.5507647588882273,1
Model 2,train,2021,1,0.6018332964013202,1
Model 2,train,2021,1,0.4995684384310546,0
Model 2,train,2021,1,0.7224475019226996,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7721712819717892,1
Model 2,train,2021,1,0.7140719796651585,1
Model 2,train,2021,1,0.7343351771574705,1
Model 2,train,2021,1,0.5002203786521239,1
Model 2,train,2021,1,0.5543735187452395,1
Model 2,train,2021,1,0.8955628897205795,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.9039009764026683,1
Model 2,train,2021,1,0.8222965287715411,1
Model 2,train,2021,1,0.8019887308762214,1
Model 2,train,2021,1,0.7607371005599667,1
Model 2,train,2021,1,0.6245832677796695,1
Model 2,train,2021,1,0.6271661460522566,1
Model 2,train,2021,1,0.9518557364699147,1
Model 2,train,2021,1,0.7663181845025397,1
Model 2,train,2021,1,0.640796409493308,1
Model 2,train,2021,1,0.7796049375950718,1
Model 2,train,2021,1,0.5858961697065159,1
Model 2,train,2021,1,0.6377652501740496,1
Model 2,train,2021,1,0.26239508957417923,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8358507577172201,1
Model 2,train,2021,0,0.8592866957400096,1
Model 2,train,2021,0,0.5062848836275939,1
Model 2,train,2021,1,0.7148748956534134,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.8765901245102005,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8516692507314002,1
Model 2,train,2021,0,0.8601481433816993,1
Model 2,train,2021,1,0.7794998113254283,1
Model 2,train,2021,1,0.7977046036102543,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8641478622826555,1
Model 2,train,2021,0,0.7190205867388813,1
Model 2,train,2021,0,0.7283968009417838,1
Model 2,train,2021,1,0.5140405133628261,1
Model 2,train,2021,1,0.857943468136755,1
Model 2,train,2021,0,0.6341749244009579,1
Model 2,train,2021,1,0.8208329295907124,1
Model 2,train,2021,1,0.5015967486741046,1
Model 2,train,2021,0,0.6437469175329613,1
Model 2,train,2021,0,0.32287365370661997,0
Model 2,train,2021,1,0.5271536307184075,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.5807856333241499,1
Model 2,train,2021,0,0.4541435174042235,0
Model 2,train,2021,0,0.5259308029526656,1
Model 2,train,2021,0,0.7039175412875195,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7962983074505977,1
Model 2,train,2021,1,0.9001285858913877,1
Model 2,train,2021,1,0.9002330241500992,1
Model 2,train,2021,1,0.6534683149886203,1
Model 2,train,2021,0,0.693966247232959,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8010645683730571,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8918209788886791,1
Model 2,train,2021,0,0.6493130885119994,1
Model 2,train,2021,1,0.6115757886452788,1
Model 2,train,2021,1,0.5721455124422619,1
Model 2,train,2021,0,0.6700012796700424,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7416813676209677,1
Model 2,train,2021,0,0.374132612252245,0
Model 2,train,2021,1,0.6572918783696347,1
Model 2,train,2021,0,0.5400592784822925,1
Model 2,train,2021,0,0.447668452939619,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.6831356023249825,1
Model 2,train,2021,1,0.7732838450365312,1
Model 2,train,2021,1,0.8605055991615073,1
Model 2,train,2021,0,0.29784378514255655,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.5037848522686218,1
Model 2,train,2021,1,0.5759181895153198,1
Model 2,train,2021,1,0.8514871019047292,1
Model 2,train,2021,1,0.5120827530386783,1
Model 2,train,2021,1,0.5725460641161727,1
Model 2,train,2021,0,0.5123171736354036,1
Model 2,train,2021,0,0.07258646397084612,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.5450157225967752,1
Model 2,train,2021,1,0.556955248344789,1
Model 2,train,2021,0,0.333286377873372,0
Model 2,train,2021,0,0.2652472397285343,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.4417213127149922,0
Model 2,train,2021,0,0.40317534445388253,0
Model 2,train,2021,0,0.38515293126393,0
Model 2,train,2021,0,0.551363503713177,1
Model 2,train,2021,1,0.7441937433905791,1
Model 2,train,2021,0,0.5163393415805124,1
Model 2,train,2021,1,0.427273969373317,0
Model 2,train,2021,0,0.5880476020890901,1
Model 2,train,2021,0,0.4820254933657045,0
Model 2,train,2021,0,0.46515037029670064,0
Model 2,train,2021,0,0.2217731431431802,0
Model 2,train,2021,0,0.4179378559330682,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.4980857324410653,0
Model 2,train,2021,0,0.5199114432731083,1
Model 2,train,2021,0,0.6067805382098889,1
Model 2,train,2021,1,0.6708209643055238,1
Model 2,train,2021,0,0.34442785775102325,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.9622853885776194,1
Model 2,train,2021,0,0.6290736090233827,1
Model 2,train,2021,0,0.5139681966502005,1
Model 2,train,2021,0,0.6836800500545622,1
Model 2,train,2021,1,0.3465740023820323,0
Model 2,train,2021,1,0.8075563814821947,1
Model 2,train,2021,0,0.13477290866527547,0
Model 2,train,2021,1,0.9437694522206913,1
Model 2,train,2021,1,0.5404549292122439,1
Model 2,train,2021,0,0.468315999575897,0
Model 2,train,2021,0,0.19879006706677937,0
Model 2,train,2021,0,0.49079112066867814,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.5014858133138532,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7875173670380075,1
Model 2,train,2021,0,0.6751421271009583,1
Model 2,train,2021,0,0.29875580071822255,0
Model 2,train,2021,1,0.6320170396923487,1
Model 2,train,2021,1,0.882620638612516,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8908461616641162,1
Model 2,train,2021,1,0.6003034568009726,1
Model 2,train,2021,0,0.7017026951522661,1
Model 2,train,2021,0,0.6695595311701645,1
Model 2,train,2021,0,0.8729589631000167,1
Model 2,train,2021,1,0.5021019364807443,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7048255645537048,1
Model 2,train,2021,0,0.772559454859713,1
Model 2,train,2021,1,0.40496985149402637,0
Model 2,train,2021,1,0.7431830929457992,1
Model 2,train,2021,1,0.6908191558042263,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.3510008598502573,0
Model 2,train,2021,0,0.45805146902494304,0
Model 2,train,2021,1,0.5606902549285574,1
Model 2,train,2021,0,0.6688113310036183,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.620096959198619,1
Model 2,train,2021,0,0.6633022635431924,1
Model 2,train,2021,0,0.7122277578945534,1
Model 2,train,2021,1,0.48785940013550444,0
Model 2,train,2021,0,0.35478417935832296,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.8920446455442692,1
Model 2,train,2021,0,0.8113869805725143,1
Model 2,train,2021,1,0.6555450493284505,1
Model 2,train,2021,0,0.6400630385912747,1
Model 2,train,2021,1,0.8937729297485582,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.7151771881851066,1
Model 2,train,2021,1,0.7783845880958205,1
Model 2,train,2021,1,0.5717692662241076,1
Model 2,train,2021,0,0.5143633763080154,1
Model 2,train,2021,0,0.4137211744571799,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.4649780067733747,0
Model 2,train,2021,0,0.22901136029223082,0
Model 2,train,2021,0,0.1610308794357579,0
Model 2,train,2021,0,0.5218264189946897,1
Model 2,train,2021,1,0.6376829113992265,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.6647346481498076,1
Model 2,train,2021,0,0.3420493220908593,0
Model 2,train,2021,1,0.4637443479888344,0
Model 2,train,2021,0,0.7401851162685451,1
Model 2,train,2021,1,0.8234111017311664,1
Model 2,train,2021,0,0.5356990247006037,1
Model 2,train,2021,1,0.5576428152137086,1
Model 2,train,2021,0,0.882786179780324,1
Model 2,train,2021,1,0.8321531772704837,1
Model 2,train,2021,1,0.7122779672161615,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8236164569410007,1
Model 2,train,2021,1,0.6622016459778443,1
Model 2,train,2021,1,0.5425440564431755,1
Model 2,train,2021,1,0.8553528276350186,1
Model 2,train,2021,1,0.8754179040920388,1
Model 2,train,2021,1,0.8410029430407362,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.5992267400844504,1
Model 2,train,2021,0,0.6037875206826423,1
Model 2,train,2021,0,0.5954947024178114,1
Model 2,train,2021,1,0.7351949283224074,1
Model 2,train,2021,1,0.6813080589687127,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.16640704674959206,0
Model 2,train,2021,0,0.11420997562184934,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.4939111166517928,0
Model 2,train,2021,0,0.14160447064218393,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.2493868021483544,0
Model 2,train,2021,0,0.6867806657679192,1
Model 2,train,2021,1,0.1732511423337339,0
Model 2,train,2021,1,0.3146676211336357,0
Model 2,train,2021,0,0.7241896670938628,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.41370684799396135,0
Model 2,train,2021,0,0.4302401999494505,0
Model 2,train,2021,0,0.4799077601862341,0
Model 2,train,2021,1,0.5520973268672676,1
Model 2,train,2021,0,0.43543309089761495,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.9355206833308963,1
Model 2,train,2021,0,0.5819391574301742,1
Model 2,train,2021,0,0.7121880005469214,1
Model 2,train,2021,1,0.8204731435154358,1
Model 2,train,2021,0,0.5717283210565466,1
Model 2,train,2021,0,0.37399429634651055,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7032284211309824,1
Model 2,train,2021,1,0.7606533449812456,1
Model 2,train,2021,1,0.7631944014994214,1
Model 2,train,2021,0,0.45763250869453526,0
Model 2,train,2021,1,0.8032716104630483,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8617372316952298,1
Model 2,train,2021,1,0.9444763943397156,1
Model 2,train,2021,1,0.8917187496417477,1
Model 2,train,2021,1,0.9432380286851848,1
Model 2,train,2021,1,0.7572918887247873,1
Model 2,train,2021,1,0.5665482554063846,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.711348955088618,1
Model 2,train,2021,1,0.4708325485225413,0
Model 2,train,2021,1,0.6282681101386018,1
Model 2,train,2021,1,0.6353130931824447,1
Model 2,train,2021,1,0.8491696807632584,1
Model 2,train,2021,1,0.7177446242943577,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.6802773691393054,1
Model 2,train,2021,0,0.5303246308922164,1
Model 2,train,2021,1,0.5370254366063669,1
Model 2,train,2021,1,0.6700609243332054,1
Model 2,train,2021,0,0.769333871492186,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.5507166320844813,1
Model 2,train,2021,0,0.16708618936542471,0
Model 2,train,2021,1,0.708694483321344,1
Model 2,train,2021,0,0.4942395763768374,0
Model 2,train,2021,0,0.4314977978484865,0
Model 2,train,2021,0,0.37407910726050114,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.9457449583832603,1
Model 2,train,2021,0,0.5347418536206114,1
Model 2,train,2021,1,0.6742723063650037,1
Model 2,train,2021,1,0.7449992590457803,1
Model 2,train,2021,0,0.5867851381952954,1
Model 2,train,2021,0,0.6012958960645534,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.39011899603881695,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.6579233300865068,1
Model 2,train,2021,0,0.3383105518510078,0
Model 2,train,2021,0,0.614264605341212,1
Model 2,train,2021,1,0.7969088478828952,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.9811376769641734,1
Model 2,train,2021,1,0.9206020468948279,1
Model 2,train,2021,1,0.8034763967788001,1
Model 2,train,2021,1,0.8772398188255102,1
Model 2,train,2021,1,0.6852494520508677,1
Model 2,train,2021,0,0.5583506510869106,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.40503769116671234,0
Model 2,train,2021,1,0.7027739505276814,1
Model 2,train,2021,0,0.6247101598779128,1
Model 2,train,2021,0,0.520098613452282,1
Model 2,train,2021,0,0.5698332052557361,1
Model 2,train,2021,0,0.5561114726715324,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.7442342449107997,1
Model 2,train,2021,0,0.6918184110253675,1
Model 2,train,2021,1,0.36879325309606953,0
Model 2,train,2021,1,0.6674369108801469,1
Model 2,train,2021,0,0.6278435046223919,1
Model 2,train,2021,1,0.7576015510750528,1
Model 2,train,2021,1,0.8768277397405964,1
Model 2,train,2021,1,0.735811866135163,1
Model 2,train,2021,0,0.7279574132112308,1
Model 2,train,2021,1,0.4573666573537167,0
Model 2,train,2021,0,0.5308092104137551,1
Model 2,train,2021,1,0.639064763943149,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.8381389975466836,1
Model 2,train,2021,0,0.4152937560653624,0
Model 2,train,2021,1,0.7323510255225827,1
Model 2,train,2021,1,0.724495242819248,1
Model 2,train,2021,1,0.7718120409510205,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.5764755959280985,1
Model 2,train,2021,0,0.8308681531385366,1
Model 2,train,2021,1,0.6628924906920244,1
Model 2,train,2021,0,0.6515709375403526,1
Model 2,train,2021,1,0.8208719212681617,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.2658837430778344,0
Model 2,train,2021,0,0.6236678276780625,1
Model 2,train,2021,0,0.24067876044811315,0
Model 2,train,2021,1,0.3985042245121527,0
Model 2,train,2021,1,0.5751790497901301,1
Model 2,train,2021,1,0.8718818213180891,1
Model 2,train,2021,1,0.7775908486882955,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8213080461710048,1
Model 2,train,2021,0,0.5635408925192018,1
Model 2,train,2021,0,0.8192789451291549,1
Model 2,train,2021,1,0.5646420885816656,1
Model 2,train,2021,0,0.7673294110846633,1
Model 2,train,2022,1,0.644050004416092,1
Model 2,train,2022,1,0.9820206368263631,1
Model 2,train,2022,1,0.8601698621181905,1
Model 2,train,2022,1,0.869140834535707,1
Model 2,train,2022,0,0.7566983301133802,1
Model 2,train,2022,1,0.8874625943607622,1
Model 2,train,2022,1,0.9073207248730241,1
Model 2,train,2022,1,0.644050004416092,1
Model 2,train,2022,0,0.48042315950501974,0
Model 2,train,2022,0,0.5084977872958681,1
Model 2,train,2022,0,0.47298644012973173,0
Model 2,train,2022,0,0.4717305156168225,0
Model 2,train,2022,1,0.644050004416092,1
Model 2,train,2022,1,0.8960038552472119,1
Model 2,train,2022,1,0.8672915993264572,1
Model 2,train,2022,1,0.8999520447877499,1
Model 2,train,2022,1,0.7477031117652645,1
Model 2,train,2022,1,0.7163826203885376,1
Model 2,train,2022,1,0.8246962775414901,1
Model 2,train,2022,0,0.644050004416092,1
Model 2,train,2022,1,0.5910974684371305,1
Model 2,train,2022,0,0.1762978465357568,0
Model 2,train,2022,1,0.7483156547180662,1
Model 2,train,2022,1,0.7206027762977391,1
Model 2,train,2022,1,0.9224675728442917,1
Model 2,train,2022,1,0.8097721781967648,1
Model 2,train,2022,0,0.5690418942357669,1
Model 2,train,2022,1,0.18103561006699226,0
Model 2,train,2022,1,0.8729934299293206,1
Model 2,train,2022,0,0.5289931910565311,1
Model 2,train,2022,0,0.372356847399338,0
Model 2,train,2022,0,0.4505291629019558,0
Model 2,train,2022,1,0.6583264429489691,1
Model 2,train,2022,1,0.644050004416092,1
Model 2,train,2022,0,0.8388661868782269,1
Model 2,train,2022,0,0.3353665926059742,0
Model 2,train,2022,1,0.33374653476412125,0
Model 2,train,2022,0,0.46734919267527375,0
Model 2,train,2022,0,0.4267041544070436,0
Model 2,train,2022,1,0.644050004416092,1
Model 2,train,2022,1,0.5295710192317248,1
Model 2,train,2022,1,0.6132039381213228,1
Model 2,train,2022,0,0.30807047295148376,0
Model 2,train,2022,0,0.5328552912615553,1
Model 2,train,2022,0,0.5261727462211481,1
Model 2,train,2022,1,0.5419816845870834,1
Model 2,train,2022,1,0.644050004416092,1
Model 2,train,2022,1,0.7094877440977493,1
Model 2,train,2022,0,0.28719403588278236,0
Model 2,train,2022,0,0.4141654399796858,0
Model 2,train,2022,1,0.7503056210629059,1
Model 2,train,2022,0,0.41024751630957335,0
Model 2,train,2022,0,0.7057938272201898,1
Model 2,train,2022,1,0.1855590164555489,0
Model 2,train,2022,0,0.883100409536581,1
Model 2,train,2022,1,0.7935755595602042,1
Model 2,train,2022,1,0.7765493406911254,1
Model 2,train,2022,0,0.5383772423668451,1
Model 2,train,2022,1,0.6921892111290232,1
Model 2,train,2022,1,0.765782915548357,1
Model 2,train,2022,1,0.644050004416092,1
Model 2,train,2022,1,0.8242219751693667,1
Model 2,train,2022,0,0.6372108888802898,1
Model 2,train,2022,1,0.6264628902806878,1
Model 2,train,2022,0,0.3593836194360954,0
Model 2,train,2022,0,0.5499642459951818,1
Model 2,train,2022,1,0.5961044444816466,1
Model 2,train,2022,1,0.3797145205676599,0
Model 2,train,2022,1,0.3041867195548588,0
Model 2,train,2022,1,0.6678876773126874,1
Model 2,train,2022,1,0.8860938506415516,1
Model 2,train,2022,0,0.7614917387700881,1
Model 2,train,2022,0,0.4643016003379203,0
Model 2,train,2022,1,0.6173671973175061,1
Model 2,train,2022,0,0.35442523395859077,0
Model 2,train,2022,1,0.7465757180767023,1
